transaction_id,amount,failure_reason,treatment,recovered,recovered_amount,intervention_cost,customer_friction_cost,predicted_control_probability,predicted_treatment_probability,predicted_uplift,expected_incremental_recovered_value,predicted_incremental_net_value
T0036675,3451.27,NETWORK_ERROR,0,1,2908.8253591217085,0.0,0.0,0.6394196389734867,0.7537933542646266,0.11437371529113982,394.73457237285214,394.73457237285214
T0027780,1916.91,NETWORK_ERROR,0,1,1716.5945159337807,0.0,0.0,0.5039961720966576,0.708390176988155,0.2043940048914974,391.8049119165603,391.8049119165603
T0037318,2936.81,NETWORK_ERROR,1,1,2564.0063094575944,1.5,0.25,0.6209554167542777,0.7506572325943708,0.1297018158400931,380.9095897773438,379.1595897773438
T0043797,2373.09,NETWORK_ERROR,0,1,2267.828273383652,0.0,0.0,0.5860905255921285,0.7408542732814419,0.15476374768931345,367.2683020040329,367.2683020040329
T0037614,1224.74,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.2302878801753747,0.5310864394754242,0.3007985593000495,368.40002751714263,366.65002751714263
T0015765,1432.74,NETWORK_ERROR,0,1,1415.7994093985226,0.0,0.0,0.406832322521059,0.6622078481080378,0.2553755255869788,365.886730529488,365.886730529488
T0027186,2678.26,NETWORK_ERROR,0,1,2203.138853987852,0.0,0.0,0.6154317628256438,0.7508027315928402,0.13537096876719634,362.5586508104313,362.5586508104313
T0002531,1617.0,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5001990255710471,0.709959685243974,0.2097606596729269,339.1829866911228,339.1829866911228
T0032496,2420.0,NETWORK_ERROR,0,1,2367.368528087786,0.0,0.0,0.6155769718473326,0.7534654961521384,0.1378885243048058,333.69022881763004,333.69022881763004
T0036337,1637.58,NETWORK_ERROR,0,1,1383.561074349361,0.0,0.0,0.5165073435968156,0.7172777116834297,0.20077036808661408,328.7775393712775,328.7775393712775
T0015660,3006.49,NETWORK_ERROR,1,1,2208.5613348748907,1.5,0.25,0.6562451197802286,0.765737572310798,0.10949245253056938,329.18796360863155,327.43796360863155
T0009157,1427.3,NETWORK_ERROR,1,1,1400.1825953597286,1.5,0.25,0.46936437952830395,0.697518218825452,0.228153839297148,325.64397482881935,323.89397482881935
T0039628,1642.36,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5264901822308818,0.7217909650293229,0.1953007827984411,320.7541936368477,320.7541936368477
T0019010,2455.74,NETWORK_ERROR,1,1,2005.6741075059692,1.5,0.25,0.6304771022198996,0.7596860502070689,0.1292089479871693,317.30358193001115,315.55358193001115
T0044879,2116.81,NETWORK_ERROR,0,1,1996.7633143271464,0.0,0.0,0.6069401632434878,0.7527021211608259,0.14576195791733815,308.55037013900056,308.55037013900056
T0037764,1501.11,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.5108721871342303,0.7161840931175204,0.20531190598329008,308.19575519057656,306.44575519057656
T0017889,1445.13,NETWORK_ERROR,0,1,1162.4195544207373,0.0,0.0,0.5012676597192568,0.7123642929437229,0.21109663322446615,305.0620775716728,305.0620775716728
T0004062,2161.46,NETWORK_ERROR,1,1,1879.4399902135533,1.5,0.25,0.6239655998287381,0.7597244425886075,0.13575884275986938,293.43730827174727,291.68730827174727
T0012181,1167.93,NETWORK_ERROR,1,1,842.0535751052312,1.5,0.25,0.42654143306829134,0.6777509356537151,0.2512095025854238,293.395114354594,291.645114354594
T0001406,1775.79,NETWORK_ERROR,0,1,1747.7253060176022,0.0,0.0,0.581037086818384,0.7447745119983418,0.16373742517995782,290.7632822603173,290.7632822603173
T0037771,936.07,NETWORK_ERROR,1,1,864.3963167204288,1.5,0.25,0.2304630425910405,0.535315763726217,0.30485272113517653,285.36348667300473,283.61348667300473
T0026292,4568.22,NETWORK_ERROR,1,1,3385.797363619269,1.5,0.25,0.7164614520238356,0.7785753522547406,0.06211390023090502,283.74996131282495,281.99996131282495
T0027169,2252.63,NETWORK_ERROR,1,1,1957.0858543994684,1.5,0.25,0.6418431048328281,0.7666571729652297,0.12481406813240159,281.1599142970918,279.4099142970918
T0038703,1318.42,NETWORK_ERROR,0,1,1111.9342992937025,0.0,0.0,0.5128069630615428,0.7190718772478031,0.20626491418626025,271.9437881614493,271.9437881614493
T0000486,1604.18,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5763560013983658,0.7444771766269777,0.1681211752286118,269.6966268782345,269.6966268782345
T0007500,1453.5,NETWORK_ERROR,0,1,1120.5149678489945,0.0,0.0,0.5487111550402463,0.7338187390426639,0.18510758400241767,269.05387334751407,269.05387334751407
T0005609,1364.02,NETWORK_ERROR,0,1,1029.6204457129782,0.0,0.0,0.5347182124927338,0.7285092847126695,0.19379107221993574,264.3348983294367,264.3348983294367
T0002943,1617.79,NETWORK_ERROR,1,1,1407.856565085688,1.5,0.25,0.5847049229457019,0.7479994146016795,0.16329449165597765,264.1761956561241,262.4261956561241
T0010183,889.34,NETWORK_ERROR,1,1,836.7054629321466,1.5,0.25,0.2974867964408121,0.5932566412647933,0.29576984482398117,263.0399537957594,261.2899537957594
T0026495,1857.06,NETWORK_ERROR,0,1,1684.4240456140124,0.0,0.0,0.6247888734593846,0.7630671700602932,0.13827829660090862,256.79109348568335,256.79109348568335
T0022061,1842.33,PAYMENT_TIMEOUT,1,1,1416.0031959457478,1.5,0.25,0.28506058066989254,0.42089419043743714,0.1358336097675446,250.25033428304044,248.50033428304044
T0019048,1620.69,NETWORK_ERROR,0,1,1156.4181051670712,0.0,0.0,0.6059116388750324,0.7572066094774,0.15129497060236763,245.2022459055512,245.2022459055512
T0036030,1101.5,NETWORK_ERROR,1,1,872.9387072462173,1.5,0.25,0.4846430933221328,0.7084379468986484,0.22379485357651557,246.5100312145319,244.7600312145319
T0028584,1563.76,NETWORK_ERROR,0,1,1549.1008390157242,0.0,0.0,0.6072991561725689,0.7583715469582009,0.15107239078563195,236.24096181493982,236.24096181493982
T0042084,1459.62,NETWORK_ERROR,1,1,1055.642177630352,1.5,0.25,0.5905959719733413,0.7521690561083189,0.1615730841349775,235.83530506509584,234.08530506509584
T0025062,892.61,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.4241441783516517,0.6797005768336577,0.255556398482006,228.11219684902338,228.11219684902338
T0033862,759.17,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.2751407017695705,0.5771456911428552,0.3020049893732847,229.27312778251653,227.52312778251653
T0021693,1025.58,NETWORK_ERROR,0,1,791.9794604327791,0.0,0.0,0.4902775531694862,0.7119105190990379,0.22163296592955173,227.30233719802965,227.30233719802965
T0027356,1340.14,NETWORK_ERROR,0,1,1259.966240022956,0.0,0.0,0.5840501111729668,0.7505298022712048,0.16647969109823801,223.10609322839272,223.10609322839272
T0005571,1026.69,NETWORK_ERROR,1,1,856.7442527009792,1.5,0.25,0.49865633400048487,0.7157738687483788,0.21711753474789391,222.9124017503152,221.1624017503152
T0008028,2138.02,PAYMENT_TIMEOUT,0,1,1522.3311799024575,0.0,0.0,0.3945721155221533,0.49688735647818016,0.10231524095602684,218.75203146880452,218.75203146880452
T0017328,1149.3,NETWORK_ERROR,0,1,1084.521875787686,0.0,0.0,0.5583457691551535,0.741259654771123,0.18291388561596944,210.22292873843367,210.22292873843367
T0028023,2019.19,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.39483161180710363,0.4986469387685726,0.10381532696146895,209.6228700473285,209.6228700473285
T0019587,1216.68,NETWORK_ERROR,1,1,1005.6222999550656,1.5,0.25,0.5833491270658789,0.7514720185586284,0.1681228914927495,204.55175962139847,202.80175962139847
T0022537,721.78,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.3897190045808819,0.6603625363427368,0.2706435317618549,195.34508835507162,195.34508835507162
T0023062,1156.07,NETWORK_ERROR,0,1,830.17299482873,0.0,0.0,0.5985375361208934,0.758626333332951,0.1600887972120576,185.07385579294342,185.07385579294342
T0008724,1121.91,NETWORK_ERROR,1,1,902.3545582976244,1.5,0.25,0.5901436997252996,0.7553569317021277,0.16521323197682813,185.35437708712325,183.60437708712325
T0013964,1216.47,NETWORK_ERROR,0,1,1010.19065676024,0.0,0.0,0.6280140405871302,0.7706321619845781,0.1426181213974479,173.49066613635344,173.49066613635344
T0004593,550.79,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.13453512055399255,0.4308223366365977,0.2962872160826051,163.19203574613806,163.19203574613806
T0013361,982.62,NETWORK_ERROR,1,1,739.4747788759998,1.5,0.25,0.590915139334851,0.7570745027971284,0.16615936346227744,163.27151372530307,161.52151372530307
T0006204,1155.21,NETWORK_ERROR,1,1,984.7678611242928,1.5,0.25,0.6317037829323185,0.772782255289992,0.14107847235767346,162.97526205230795,161.22526205230795
T0023526,1889.73,PAYMENT_TIMEOUT,0,1,1552.4098283491471,0.0,0.0,0.44540000297052973,0.5297628706866729,0.08436286771614321,159.42304200922732,159.42304200922732
T0007204,2259.71,LIMIT_EXCEEDED,1,1,2258.9165959337724,1.5,0.25,0.21361331799915018,0.28377287055255385,0.07015955255340367,158.5402425004518,156.7902425004518
T0007755,1417.61,PAYMENT_TIMEOUT,1,1,1072.23919780337,1.5,0.25,0.39614029624053165,0.5075506706766989,0.11141037443616725,157.93646090445503,156.18646090445503
T0008368,913.32,NETWORK_ERROR,0,1,767.4128938652709,0.0,0.0,0.5862493398490385,0.7557629340187707,0.16951359416973222,154.82015582709982,154.82015582709982
T0028245,1069.29,NETWORK_ERROR,0,1,950.940590222544,0.0,0.0,0.6344776643130425,0.7747687614945558,0.14029109718151322,150.01186730522028,150.01186730522028
T0009029,2316.16,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.47906096550430655,0.543069778981121,0.06400881347681442,148.2546534224585,148.2546534224585
T0004637,564.45,NETWORK_ERROR,1,1,518.4543748246682,1.5,0.25,0.4096141801580473,0.6748638304997995,0.2652496503417522,149.72016513540203,147.97016513540203
T0008294,974.15,NETWORK_ERROR,1,1,767.0445761551938,1.5,0.25,0.6178995871842538,0.7686553803965246,0.15075579321227084,146.85875595773362,145.10875595773362
T0042807,1080.42,NETWORK_ERROR,0,1,1046.9557315722068,0.0,0.0,0.6603370607889062,0.7855795807306851,0.12524251994177893,135.3145233954968,135.3145233954968
T0005622,718.44,NETWORK_ERROR,0,1,707.5111316012312,0.0,0.0,0.5749804883713764,0.7528770674609057,0.17789657908952927,127.80801828108142,127.80801828108142
T0030460,601.56,NETWORK_ERROR,1,1,465.4646754356288,1.5,0.25,0.5127218207548869,0.7267906766985233,0.21406885594363634,128.77526098145387,127.02526098145387
T0017842,521.56,NETWORK_ERROR,1,1,461.9326083294592,1.5,0.25,0.4659185600573968,0.7061216974343354,0.2402031373769386,125.28034833031609,123.53034833031609
T0021765,704.2,NETWORK_ERROR,0,1,505.1815334871253,0.0,0.0,0.5991361158706965,0.7633176877874922,0.16418157191679572,115.61666294380755,115.61666294380755
T0004910,584.8,NETWORK_ERROR,1,1,481.6138131664028,1.5,0.25,0.567010659856253,0.7507992486014458,0.18378858874519277,107.47956669818872,105.72956669818872
T0010074,694.6,NETWORK_ERROR,1,1,547.9629169938972,1.5,0.25,0.6249107378395673,0.7742701848208037,0.14935944698123638,103.7450718731668,101.9950718731668
T0019419,555.68,NETWORK_ERROR,1,1,467.03204825474313,1.5,0.25,0.5692189196364141,0.7520412734238618,0.1828223537874477,101.59072555260893,99.84072555260893
T0026587,660.2,NETWORK_ERROR,0,1,597.0841153609202,0.0,0.0,0.6247847787085975,0.7745416298072495,0.149756851098652,98.86947309533005,98.86947309533005
T0042165,682.19,NETWORK_ERROR,1,1,517.4790849760966,1.5,0.25,0.6297562746252481,0.7764168386218471,0.146660563996599,100.05037015283988,98.30037015283988
T0027560,466.83,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.525093551050025,0.7337435526440536,0.20865000159402858,97.40408024414036,97.40408024414036
T0017693,1697.98,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.510879555627677,0.5690372168346874,0.05815766120701049,98.75054557627968,97.00054557627968
T0000192,615.14,NETWORK_ERROR,0,1,500.4135629808858,0.0,0.0,0.6193105468076456,0.7726736696583588,0.15336312285071318,94.3397913903877,94.3397913903877
T0001000,2656.77,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.33338597542739806,0.3688119324034536,0.03542595697605555,94.1186197152751,94.1186197152751
T0036279,580.6,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.6050252931517516,0.7670036267869713,0.16197833363521974,94.04462050860859,94.04462050860859
T0027304,430.14,NETWORK_ERROR,1,1,366.2999446065457,1.5,0.25,0.5113723074675772,0.7280213719473804,0.21664906447980314,93.18942859534252,91.43942859534252
T0020069,604.98,NETWORK_ERROR,0,1,603.905151233472,0.0,0.0,0.6236770288524144,0.7745980874749145,0.15092105862250016,91.30422204544016,91.30422204544016
T0030466,576.66,NETWORK_ERROR,1,1,532.904619357369,1.5,0.25,0.6138183294555669,0.7707366357336352,0.15691830627806824,90.48851049831083,88.73851049831083
T0012291,477.65,NETWORK_ERROR,0,1,458.6524560901568,0.0,0.0,0.5802473680091759,0.7575305159406477,0.17728314793147182,84.67929560946752,84.67929560946752
T0015778,1788.51,LIMIT_EXCEEDED,0,1,1498.6154922809685,0.0,0.0,0.33590609964911344,0.38212615880266143,0.04622005915354799,82.66503799671212,82.66503799671212
T0016021,2132.52,PAYMENT_TIMEOUT,1,1,1835.985368148045,1.5,0.25,0.5411843360670795,0.5800451240844632,0.038860788017383685,82.87140766283106,81.12140766283106
T0015931,476.58,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.597134671520643,0.7646871515166941,0.16755247999605105,79.852160916518,79.852160916518
T0034584,436.71,NETWORK_ERROR,0,1,403.8719664697719,0.0,0.0,0.5765457962927583,0.7563625953076221,0.1798167990148638,78.52779429778117,78.52779429778117
T0037966,2641.52,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.3541505235592225,0.38359657758041776,0.029446054021195267,77.78234061806772,77.78234061806772
T0044094,2674.62,LIMIT_EXCEEDED,1,1,2301.1901584239963,1.5,0.25,0.35337472633571987,0.38261198940586283,0.02923726307014296,78.19856855266576,76.44856855266576
T0028547,1301.5,LIMIT_EXCEEDED,0,1,1033.7871541998463,0.0,0.0,0.31638225094692823,0.37451259762223166,0.058130346675303424,75.6566461979074,75.6566461979074
T0032633,439.8,NETWORK_ERROR,0,1,324.7870125279572,0.0,0.0,0.6102936758591683,0.7705653957020745,0.16027171984290622,70.48750238691017,70.48750238691017
T0023828,2744.33,PAYMENT_TIMEOUT,1,1,2026.4565862113825,1.5,0.25,0.5519136429891768,0.5779366513509786,0.026023008361801825,71.4157225375436,69.6657225375436
T0027976,1094.02,PAYMENT_TIMEOUT,0,1,1007.5617085991424,0.0,0.0,0.5166639611605939,0.580195367314612,0.06353140615401809,69.50462896061887,69.50462896061887
T0012720,455.06,NETWORK_ERROR,1,1,360.2892356269317,1.5,0.25,0.6204526711839411,0.7746635272999416,0.1542108561160005,70.17519218414718,68.42519218414718
T0011091,1931.07,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.3670162530511214,0.40218619416620316,0.03516994111508176,67.91561818910093,67.91561818910093
T0035884,1130.98,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5238058120197652,0.5836316987305609,0.059825886710795695,67.66188135217571,67.66188135217571
T0006704,836.96,PAYMENT_TIMEOUT,1,1,705.6913526097429,1.5,0.25,0.48232920441989113,0.5646309593870903,0.08230175496719916,68.88327683734701,67.13327683734701
T0027843,1270.66,PAYMENT_TIMEOUT,1,1,923.9905559555924,1.5,0.25,0.5330431555874758,0.5868686721933927,0.053825516605916834,68.39393093047428,66.64393093047428
T0036986,375.2,NETWORK_ERROR,0,1,345.5430533845245,0.0,0.0,0.5845870020086636,0.7603822983930534,0.17579529638438973,65.95839520342302,65.95839520342302
T0045263,378.61,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.595142918340996,0.7648001152045073,0.16965719686351133,64.23391130449403,64.23391130449403
T0029955,373.36,NETWORK_ERROR,0,1,288.9871797901286,0.0,0.0,0.5920112847209821,0.7635332899347144,0.1715220052137323,64.03945586659908,64.03945586659908
T0028677,2525.76,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.558636329188038,0.5845343839244367,0.025898054736398723,65.41227073100644,63.662270731006444
T0018355,365.31,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5918423510925593,0.7635405996859359,0.17169824859337657,62.72308719364639,62.72308719364639
T0020380,1378.31,PAYMENT_TIMEOUT,1,1,1217.966101506539,1.5,0.25,0.5472904457874299,0.5932719233556225,0.0459814775681926,63.37673034701554,61.62673034701554
T0015759,2677.85,BANK_DECLINE,1,1,2036.6660659167824,1.5,0.25,0.3162940637625097,0.3398759272774931,0.023581863514983425,63.148693213598364,61.398693213598364
T0002288,320.46,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5597042904404941,0.7503338095211489,0.19062951908065484,61.089135684586644,61.089135684586644
T0042048,2616.95,PAYMENT_TIMEOUT,1,1,2113.45362853669,1.5,0.25,0.5618679059367966,0.5851307907890976,0.02326288485230099,60.87780651422907,59.12780651422907
T0004409,321.38,NETWORK_ERROR,1,1,264.7247149870526,1.5,0.25,0.5638621843214588,0.7521055706843077,0.18824338636284887,60.49765950929237,58.74765950929237
T0041511,2597.54,PAYMENT_TIMEOUT,0,1,2154.544361851415,0.0,0.0,0.564593382716489,0.5868960565305622,0.02230267381407325,57.93208733900782,57.93208733900782
T0038915,1699.39,LIMIT_EXCEEDED,1,1,1305.7948457315065,1.5,0.25,0.38385456276024815,0.417111897153721,0.03325733439347284,56.51718149492381,54.76718149492381
T0001779,1350.33,PAYMENT_TIMEOUT,1,1,959.480755206926,1.5,0.25,0.5590273092099853,0.6000614866442409,0.041034177434255525,55.40968081479826,53.65968081479826
T0031813,1122.07,BANK_DECLINE,0,0,0.0,0.0,0.0,0.3017057726517949,0.3493637661835271,0.04765799353173222,53.47560480215077,53.47560480215077
T0000191,300.35,NETWORK_ERROR,1,1,289.8554559109582,1.5,0.25,0.5721837968684568,0.7558647221430775,0.18368092527462077,55.16856590623235,53.41856590623235
T0003123,1156.41,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.5535454389550502,0.5995754662266679,0.04603002727161776,53.229583837171496,51.479583837171496
T0039103,242.71,NETWORK_ERROR,1,0,0.0,1.5,0.25,0.5284246981285745,0.7375664984613717,0.20914180033279717,50.7608063587732,49.0108063587732
T0023298,1053.26,PAYMENT_TIMEOUT,0,1,897.091764687782,0.0,0.0,0.5585951912206935,0.6036655391945152,0.0450703479738217,47.47079470690744,47.47079470690744
T0011407,2414.38,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.3968386154220355,0.4162483427588124,0.019409727336776872,46.862457487367344,46.862457487367344
T0042583,3936.84,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.35547220466393786,0.3673158908185665,0.011843686154628663,46.626697400988306,46.626697400988306
T0019360,959.03,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.36816136003472516,0.41630183552782135,0.04814047549309619,46.16816021214404,46.16816021214404
T0006532,1387.59,LIMIT_EXCEEDED,0,1,1191.6864446800007,0.0,0.0,0.3982700550585563,0.43144854620206574,0.03317849114350946,46.03814252582229,46.03814252582229
T0042579,1124.12,BANK_DECLINE,1,1,1003.4746366281958,1.5,0.25,0.32043566615812424,0.3628284567217201,0.04239279056359585,47.654583728349365,45.904583728349365
T0023520,1370.52,BANK_DECLINE,1,1,1069.5887993575984,1.5,0.25,0.335825923309765,0.3705095602343771,0.03468363692461207,47.53461807791933,45.78461807791933
T0010518,1385.67,LIMIT_EXCEEDED,1,1,1286.1287421948284,1.5,0.25,0.3953467039726804,0.4294448457803156,0.03409814180763521,47.24877215858588,45.49877215858588
T0012549,1303.25,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.5709939569578376,0.6072156124573463,0.03622165549950873,47.205872529734755,45.455872529734755
T0015600,230.4,NETWORK_ERROR,0,0,0.0,0.0,0.0,0.5522745924885974,0.7480557851627758,0.19578119267417837,45.107986792130696,45.107986792130696
T0010429,807.29,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5437251687522558,0.5987425403869487,0.05501737163469289,44.41497394697122,44.41497394697122
T0024029,1022.9,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.38445583540832295,0.4268814904371441,0.04242565502882112,43.39720252898112,43.39720252898112
T0023557,909.83,PAYMENT_TIMEOUT,1,0,0.0,1.5,0.25,0.553813231973575,0.6029108873560811,0.0490976553825061,44.67051979666553,42.92051979666553
T0017254,3815.13,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5535116707939803,0.5646770289443628,0.011165358150382443,42.59729284026857,42.59729284026857
T0016648,640.92,PAYMENT_TIMEOUT,0,1,531.3144217265815,0.0,0.0,0.523800755343234,0.5900416403924612,0.0662408850492272,42.4551080457507,42.4551080457507
T0023506,1115.69,LIMIT_EXCEEDED,0,1,946.4335345757712,0.0,0.0,0.3968577561326291,0.4342505069192366,0.03739275078660753,41.71871812511016,41.71871812511016
T0004058,956.35,INSUFFICIENT_FUNDS,0,1,743.3553476457072,0.0,0.0,0.14967496061525934,0.19240329915808216,0.04272833854282282,40.863246565428604,40.863246565428604
T0013432,1806.14,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.41097649867403385,0.43440962147676715,0.023433122802733297,42.32350041892872,40.57350041892872
T0016479,1580.83,PAYMENT_TIMEOUT,1,1,1123.606010790104,1.5,0.25,0.5855439882711573,0.6116269155018376,0.026082927230680286,41.23267385407632,39.48267385407632
