transaction_id,amount,failure_reason,historical_transaction_count,historical_success_rate,transactions_last_7d,failed_payments_last_7d,failure_rate_last_7d,avg_amount_last_7d,failure_streak,recovery_probability,confidence,expected_recovery,recovery_rank,actual_recovered,recovered_amount
T0005295,4928.56,NETWORK_ERROR,14,1.0,14.0,0.0,0.0,2437.7414285714285,1,0.5917355317625158,0.18347106352503162,2916.404072423465,30,1,4928.56
T0005715,6531.21,BANK_DECLINE,36,0.9444444444444444,15.0,1.0,0.0666666666666666,2678.703333333333,1,0.44504540331263026,0.10990919337473948,2906.6849885694837,31,0,0.0
T0045321,5159.02,NETWORK_ERROR,33,0.9090909090909092,5.0,0.0,0.0,1641.956,1,0.5619537717799119,0.12390754355982381,2899.1307476880015,32,1,5159.02
T0007824,6529.86,INSUFFICIENT_FUNDS,10,0.8,5.0,1.0,0.2,3256.31,1,0.43754475729823467,0.12491048540353067,2857.1060088914505,33,0,0.0
T0032003,4222.16,PAYMENT_TIMEOUT,43,0.9767441860465116,17.0,0.0,0.0,1299.6276470588234,1,0.676245375669082,0.3524907513381641,2855.2161753349715,34,1,4222.16
T0012051,4494.92,NETWORK_ERROR,52,1.0,14.0,0.0,0.0,1810.9764285714289,1,0.618869446770873,0.23773889354174593,2781.768653679332,35,0,0.0
T0042526,6160.93,BANK_DECLINE,37,0.972972972972973,11.0,0.0,0.0,2105.5272727272727,1,0.44635999824296446,0.10728000351407108,2749.9927039750273,36,1,6160.93
T0037912,5740.47,BANK_DECLINE,57,0.912280701754386,16.0,1.0,0.0625,1969.313125,1,0.4639761526551749,0.07204769468965022,2663.441185032452,37,1,5740.47
T0034042,4600.71,NETWORK_ERROR,40,0.9,11.0,1.0,0.0909090909090909,3184.205454545454,1,0.5724095882435771,0.14481917648715426,2633.4905167281077,38,1,4600.71
T0009420,6727.76,BANK_DECLINE,2,1.0,2.0,0.0,0.0,4303.115,1,0.39131657401846737,0.21736685196306527,2632.683994018484,39,1,6727.76
T0029592,4308.03,NETWORK_ERROR,36,0.9444444444444444,17.0,2.0,0.1176470588235294,2381.9423529411765,1,0.5923061207237348,0.18461224144746957,2551.672537261471,40,0,0.0
T0016065,3864.42,PAYMENT_TIMEOUT,16,1.0,16.0,0.0,0.0,2033.581875,1,0.6580829251813127,0.31616585036262546,2543.1088177291685,41,0,0.0
T0008556,4692.25,INSUFFICIENT_FUNDS,30,0.9333333333333332,13.0,1.0,0.0769230769230769,2536.6930769230767,1,0.5367904543475717,0.07358090869514333,2518.755009412393,42,0,0.0
T0001623,4475.23,NETWORK_ERROR,21,0.9523809523809524,4.0,0.0,0.0,1627.9474999999998,1,0.5531976800175946,0.10639536003518923,2475.68685354514,43,1,4475.23
T0005039,5727.91,BANK_DECLINE,18,1.0,9.0,0.0,0.0,2375.51,1,0.4275079915372807,0.1449840169254386,2448.7272998063054,44,1,5727.91
T0022423,4379.85,INSUFFICIENT_FUNDS,28,0.9285714285714286,18.0,2.0,0.1111111111111111,2256.9444444444443,1,0.5502224067786585,0.10044481355731705,2409.8916083295076,45,1,4379.85
T0034352,3856.22,NETWORK_ERROR,65,0.9230769230769232,21.0,4.0,0.1904761904761904,3161.681904761905,1,0.6201155223497128,0.24023104469942558,2391.3018795954094,46,1,3856.22
T0033814,3776.6,PAYMENT_TIMEOUT,19,1.0,6.0,0.0,0.0,2910.0166666666664,1,0.6254866286270899,0.25097325725417985,2362.2128016730676,47,1,3776.6
T0004825,4300.34,NETWORK_ERROR,5,1.0,5.0,0.0,0.0,1227.292,1,0.5475719373676434,0.09514387473528685,2354.745505139572,48,1,4300.34
T0017254,3815.13,PAYMENT_TIMEOUT,5,1.0,5.0,0.0,0.0,1121.2379999999998,1,0.6069349046238178,0.21386980924763566,2315.5355626774663,49,1,3815.13
T0008276,3695.33,PAYMENT_TIMEOUT,25,0.96,11.0,1.0,0.0909090909090909,3276.666363636364,1,0.6251163262826447,0.25023265256528937,2310.0111140020454,50,0,0.0
T0010198,4987.96,BANK_DECLINE,32,1.0,15.0,0.0,0.0,2115.218666666666,1,0.4628317654539224,0.07433646909215519,2308.586332813547,51,1,4987.96
T0002140,5450.57,BANK_DECLINE,14,1.0,7.0,0.0,0.0,2921.1071428571427,1,0.4186292406996428,0.1627415186007144,2281.767980480252,52,0,0.0
T0020222,4322.65,INSUFFICIENT_FUNDS,27,0.925925925925926,12.0,1.0,0.0833333333333333,1860.3175,1,0.5268304985171657,0.05366099703433136,2277.303854415226,53,1,4322.65
T0021895,3974.88,NETWORK_ERROR,9,1.0,9.0,0.0,0.0,2702.1744444444444,1,0.5710221741335135,0.14204434826702705,2269.7446195198204,54,0,0.0
T0020862,5537.97,BANK_DECLINE,17,0.9411764705882352,6.0,0.0,0.0,1301.09,1,0.4086783522356417,0.1826432955287166,2263.2484543304167,55,1,5537.97
T0041250,3761.39,NETWORK_ERROR,50,0.96,10.0,0.0,0.0,1572.807,1,0.6003157745549079,0.20063154910981584,2258.021751253085,56,1,3761.39
T0006659,5457.57,BANK_DECLINE,35,0.8285714285714286,17.0,4.0,0.2352941176470588,2239.6705882352944,1,0.4102589046152505,0.179482190769499,2239.0166900610525,57,1,5457.57
T0015518,4975.57,LIMIT_EXCEEDED,45,0.9777777777777776,13.0,1.0,0.0769230769230769,1820.342307692308,1,0.4499772724616433,0.10004545507671336,2238.8934175419786,58,1,4975.57
T0016179,4098.16,INSUFFICIENT_FUNDS,27,0.9629629629629628,10.0,0.0,0.0,3148.1359999999995,1,0.5461264626477914,0.09225292529558282,2238.1136241646727,59,1,4098.16
T0036036,4342.18,INSUFFICIENT_FUNDS,23,0.9130434782608696,10.0,1.0,0.1,3596.229,1,0.513871235865622,0.027742471731244,2231.321402950987,60,0,0.0
T0017271,5035.89,BANK_DECLINE,17,0.9411764705882352,17.0,1.0,0.0588235294117647,1955.5776470588237,1,0.4421488317775444,0.11570233644491124,2226.612880460218,61,1,5035.89
T0022056,3873.91,NETWORK_ERROR,28,0.8928571428571429,8.0,0.0,0.0,2011.7625,1,0.5725640259734103,0.14512805194682055,2218.0615058586536,62,1,3873.91
T0020800,3505.26,PAYMENT_TIMEOUT,31,0.935483870967742,6.0,0.0,0.0,1637.345,1,0.627323636652685,0.25464727330536996,2198.9324506131907,63,0,0.0
T0041351,3396.35,PAYMENT_TIMEOUT,16,1.0,12.0,0.0,0.0,2791.120833333333,1,0.6461800034616649,0.29236000692332986,2194.6534547570254,64,1,3396.35
T0001218,3722.97,INSUFFICIENT_FUNDS,45,0.9555555555555556,14.0,0.0,0.0,2190.6564285714285,1,0.5733799489369964,0.1467598978739928,2134.6763484939693,65,1,3722.97
T0036675,3451.27,NETWORK_ERROR,42,0.9523809523809524,20.0,2.0,0.1,1901.0975000000003,1,0.6149104696225893,0.22982093924517866,2122.2220564943536,66,1,3451.27
T0002965,4775.68,BANK_DECLINE,13,1.0,13.0,0.0,0.0,2922.5746153846158,1,0.44296693826838895,0.11406612346322209,2115.46834774958,67,1,4775.68
T0029724,5312.11,LIMIT_EXCEEDED,3,1.0,3.0,0.0,0.0,1732.5233333333333,1,0.3982075702976819,0.20358485940463622,2115.3224162540187,68,1,5312.11
T0010979,3526.31,NETWORK_ERROR,38,0.9473684210526316,15.0,1.0,0.0666666666666666,2038.2793333333327,1,0.5967851770051511,0.1935703540103022,2104.4495375250344,69,1,3526.31
T0041150,3964.47,INSUFFICIENT_FUNDS,26,0.8846153846153846,12.0,1.0,0.0833333333333333,1842.168333333333,1,0.5239365905053054,0.04787318101061078,2077.1308949605677,70,1,3964.47
T0035132,3389.91,NETWORK_ERROR,40,0.825,17.0,0.0,0.0,1752.4429411764704,1,0.6122646315080077,0.2245292630160154,2075.5219969953105,71,1,3389.91
T0037656,3488.31,NETWORK_ERROR,18,1.0,13.0,0.0,0.0,1516.579230769231,1,0.5913512597710879,0.18270251954217587,2062.8165129720837,72,1,3488.31
T0035080,3682.97,INSUFFICIENT_FUNDS,23,0.9565217391304348,18.0,1.0,0.0555555555555555,1172.586111111111,1,0.5585445219861277,0.11708904397225539,2057.1027181392487,73,1,3682.97
T0000615,4415.97,LIMIT_EXCEEDED,57,0.9649122807017544,16.0,2.0,0.125,3098.4475,1,0.46556877412759934,0.06886245174480132,2055.937739484255,74,0,0.0
T0020328,4929.51,BANK_DECLINE,10,1.0,7.0,0.0,0.0,1708.5314285714285,1,0.41356879677046954,0.17286240645906092,2038.6915193679974,75,0,0.0
T0022376,4040.65,LIMIT_EXCEEDED,49,0.9591836734693876,24.0,2.0,0.0833333333333333,1909.135,1,0.5027036401872765,0.0054072803745530695,2031.249463722719,76,1,4040.65
T0042949,3438.61,NETWORK_ERROR,12,1.0,12.0,0.0,0.0,2549.9758333333334,1,0.5857538579661165,0.1715077159322329,2014.1790735408679,77,0,0.0
T0006189,3562.58,INSUFFICIENT_FUNDS,19,0.9473684210526316,19.0,1.0,0.0526315789473684,1404.7810526315789,1,0.560687589746752,0.12137517949350407,1997.4943934799837,78,0,0.0
T0002330,3089.91,PAYMENT_TIMEOUT,19,0.9473684210526316,13.0,0.0,0.0,1386.0484615384617,1,0.6458327531579805,0.291665506315961,1995.5650823103754,79,1,3089.91
T0004390,3570.26,INSUFFICIENT_FUNDS,46,0.8913043478260869,14.0,1.0,0.0714285714285714,2271.495,1,0.5535451464447997,0.10709029288959937,1976.3000945460105,80,1,3570.26
T0024285,4329.66,LIMIT_EXCEEDED,27,0.925925925925926,17.0,1.0,0.0588235294117647,1587.1347058823528,1,0.45542695164444513,0.08914609671110973,1971.8438554568882,81,0,0.0
T0021886,5256.59,INSUFFICIENT_FUNDS,20,0.9,8.0,1.0,0.125,1933.61875,2,0.3749432456845867,0.2501135086308266,1970.9229158331416,82,1,5256.59
T0019405,3359.61,NETWORK_ERROR,19,1.0,10.0,0.0,0.0,3825.62,1,0.5866035826806771,0.17320716536135428,1970.7592624098297,83,1,3359.61
T0010502,3043.84,PAYMENT_TIMEOUT,34,0.8823529411764706,14.0,1.0,0.0714285714285714,1633.1171428571429,1,0.641039734168526,0.282079468337052,1951.2223844515263,84,0,0.0
T0003525,3465.69,INSUFFICIENT_FUNDS,34,0.9411764705882352,13.0,0.0,0.0,1925.6023076923077,1,0.5599988925022219,0.1199977850044438,1940.7825617560254,85,1,3465.69
T0013097,3516.47,INSUFFICIENT_FUNDS,27,1.0,9.0,0.0,0.0,2011.8633333333332,1,0.5428583688118367,0.08571673762367338,1908.9451681757594,86,1,3516.47
T0025032,3335.14,INSUFFICIENT_FUNDS,45,0.9111111111111112,14.0,0.0,0.0,1896.9685714285715,1,0.5704220888699139,0.14084417773982771,1902.4375254736044,87,1,3335.14
T0043760,3251.86,NETWORK_ERROR,21,1.0,10.0,0.0,0.0,1718.881,1,0.5828673113666634,0.16573462273332673,1895.402895140798,88,1,3251.86
T0032221,4176.0,BANK_DECLINE,26,0.9615384615384616,14.0,0.0,0.0,2215.3564285714283,1,0.4535895730160999,0.09282085396780015,1894.1900569152333,89,1,4176.0
T0020912,2910.04,PAYMENT_TIMEOUT,49,0.8979591836734694,9.0,0.0,0.0,1927.448888888889,1,0.6506999228899442,0.3013998457798883,1893.562803606653,90,1,2910.04
T0015660,3006.49,NETWORK_ERROR,59,0.9661016949152542,15.0,0.0,0.0,1920.6213333333333,1,0.6287062210552534,0.25741244211050684,1890.1989665404087,91,1,3006.49
T0043137,3584.46,INSUFFICIENT_FUNDS,31,0.9032258064516128,13.0,2.0,0.1538461538461538,2608.173076923077,1,0.5191714304961369,0.0383428609922738,1860.9492257561828,92,0,0.0
T0001969,3555.17,INSUFFICIENT_FUNDS,7,1.0,7.0,0.0,0.0,2950.952857142857,1,0.5219623910035961,0.04392478200719219,1855.6650336242549,93,0,0.0
T0029525,5643.7,BANK_DECLINE,37,0.918918918918919,16.0,2.0,0.125,2610.595,2,0.32838274282407026,0.3432345143518595,1853.2936856762053,94,1,5643.7
T0040160,3285.42,INSUFFICIENT_FUNDS,16,1.0,16.0,0.0,0.0,1571.6325,1,0.5617158003472434,0.12343160069448689,1845.4723247768407,95,1,3285.42
T0005932,3070.19,NETWORK_ERROR,32,0.96875,12.0,0.0,0.0,2971.534166666667,1,0.6003269619459125,0.20065392389182501,1843.117835296721,96,0,0.0
T0042864,3733.84,INSUFFICIENT_FUNDS,15,0.8666666666666667,12.0,2.0,0.1666666666666666,1478.2033333333331,1,0.4927757694478025,0.014448461104395016,1839.9458789949829,97,1,3733.84
T0040193,3584.35,INSUFFICIENT_FUNDS,8,1.0,4.0,0.0,0.0,1960.57,1,0.5079612638044543,0.015922527608908554,1820.7109559174955,98,1,3584.35
T0001485,4606.37,BANK_DECLINE,3,1.0,3.0,0.0,0.0,1833.7333333333331,1,0.3938547736133321,0.2122904527733358,1814.2408135292446,99,1,4606.37
T0023810,3359.75,INSUFFICIENT_FUNDS,20,1.0,8.0,0.0,0.0,1971.415,1,0.5337321462845045,0.06746429256900899,1793.206578479364,100,0,0.0
T0018357,3583.63,LIMIT_EXCEEDED,59,0.9322033898305084,18.0,0.0,0.0,1831.5872222222224,1,0.499394608976544,0.0012107820469120512,1789.6455025666123,101,0,0.0
T0025105,3444.56,LIMIT_EXCEEDED,68,0.8676470588235294,26.0,3.0,0.1153846153846153,2615.674615384616,1,0.5182373095508673,0.03647461910173466,1785.0995069865355,102,1,3444.56
T0037318,2936.81,NETWORK_ERROR,46,0.9565217391304348,15.0,1.0,0.0666666666666666,1882.832,1,0.6040660228871624,0.20813204577432476,1774.0271366752472,103,1,2936.81
T0023316,4270.86,LIMIT_EXCEEDED,11,0.9090909090909092,11.0,1.0,0.0909090909090909,1959.2254545454543,1,0.4091521313430894,0.18169573731382116,1747.4314716679467,104,1,4270.86
T0038314,4328.96,BANK_DECLINE,27,0.925925925925926,12.0,2.0,0.1666666666666666,2140.7033333333334,1,0.4024318005836505,0.19513639883269895,1742.1111674545998,105,0,0.0
T0024850,2900.37,NETWORK_ERROR,14,1.0,14.0,0.0,0.0,1414.357142857143,1,0.5932023308612363,0.1864046617224726,1720.5062443600038,106,0,0.0
T0022506,2950.24,NETWORK_ERROR,18,0.9444444444444444,15.0,1.0,0.0666666666666666,2091.1966666666667,1,0.5830417443461505,0.16608348869230105,1720.113075839787,107,1,2950.24
T0023521,5498.96,INSUFFICIENT_FUNDS,14,0.7142857142857143,9.0,3.0,0.3333333333333333,1552.9177777777777,2,0.3112909383987239,0.3774181232025522,1711.7764186170468,108,0,0.0
T0024886,3119.61,INSUFFICIENT_FUNDS,18,0.9444444444444444,16.0,1.0,0.0625,1948.305,1,0.5468837865725771,0.09376757314515416,1706.0641294296772,109,0,0.0
T0043180,3827.32,BANK_DECLINE,25,0.96,12.0,0.0,0.0,1822.72,1,0.444440563695782,0.111118872608436,1701.0162582441403,110,1,3827.32
T0044823,3437.17,LIMIT_EXCEEDED,45,0.9555555555555556,18.0,0.0,0.0,2476.9655555555555,1,0.4922774868423709,0.015445026315258237,1692.041409449992,111,1,3437.17
T0027274,3091.65,NETWORK_ERROR,13,0.9230769230769232,10.0,1.0,0.1,1138.588,1,0.5443245941253173,0.08864918825063461,1682.8611314275372,112,1,3091.65
T0023828,2744.33,PAYMENT_TIMEOUT,27,0.9629629629629628,9.0,1.0,0.1111111111111111,1407.3044444444447,1,0.6099718371333361,0.21994367426667227,1673.9640118001282,113,1,2744.33
T0025889,2600.33,PAYMENT_TIMEOUT,22,1.0,9.0,0.0,0.0,2378.3522222222223,1,0.6398317718913457,0.2796635437826913,1663.7737514022228,114,1,2600.33
T0019632,3487.77,INSUFFICIENT_FUNDS,0,0.9428571428571428,0.0,0.0,0.0,0.0,1,0.47678822982609337,0.046423540347813264,1662.9276843405537,115,1,3487.77
T0009618,3165.66,INSUFFICIENT_FUNDS,6,1.0,6.0,0.0,0.0,3213.4149999999995,1,0.5186853030306862,0.037370606061372325,1641.981316392122,116,1,3165.66
T0038307,3654.98,LIMIT_EXCEEDED,18,1.0,12.0,0.0,0.0,1674.3625,1,0.4480321224934166,0.10393575501316676,1637.5484470709878,117,0,0.0
T0026059,3723.21,BANK_DECLINE,12,1.0,12.0,0.0,0.0,1977.345,1,0.4379294436728283,0.12414111265434336,1630.503283977111,118,1,3723.21
T0042048,2616.95,PAYMENT_TIMEOUT,21,0.8095238095238095,6.0,0.0,0.0,2947.9066666666663,1,0.6170070253230585,0.23401405064611702,1614.6765349191778,119,0,0.0
T0027186,2678.26,NETWORK_ERROR,31,0.935483870967742,16.0,1.0,0.0625,3423.31125,1,0.6012895765666252,0.20257915313325037,1610.4098213353298,120,1,2678.26
T0041511,2597.54,PAYMENT_TIMEOUT,7,1.0,7.0,0.0,0.0,1293.312857142857,1,0.618888309519216,0.23777661903843206,1607.5871395085444,121,1,2597.54
T0006338,2920.97,INSUFFICIENT_FUNDS,37,0.8918918918918919,13.0,1.0,0.0769230769230769,1582.9746153846152,1,0.540463433873709,0.08092686774741797,1578.6774764420877,122,1,2920.97
T0016752,3345.45,BANK_DECLINE,49,0.979591836734694,13.0,0.0,0.0,1905.926153846154,1,0.46926992826357167,0.061460143472856665,1569.9190815093657,123,0,0.0
T0022375,2608.61,INSUFFICIENT_FUNDS,46,0.9782608695652174,22.0,1.0,0.0454545454545454,1950.822272727273,1,0.6003713654340186,0.20074273086803718,1566.1347475848354,124,1,2608.61
T0025936,2503.51,INSUFFICIENT_FUNDS,61,0.9836065573770492,25.0,1.0,0.04,1731.7604,1,0.6244970550999515,0.24899411019990292,1563.4346224132796,125,1,2503.51
T0022824,2879.41,NETWORK_ERROR,13,0.8461538461538461,13.0,2.0,0.1538461538461538,1474.746153846154,1,0.5412918314526856,0.08258366290537111,1558.6011124031772,126,1,2879.41
T0028677,2525.76,PAYMENT_TIMEOUT,25,0.88,13.0,2.0,0.1538461538461538,2793.306923076924,1,0.6152226054131662,0.2304452108263324,1553.9046478483588,127,1,2525.76
T0000153,3532.84,LIMIT_EXCEEDED,15,1.0,10.0,0.0,0.0,2107.257,1,0.43919475213573955,0.1216104957285209,1551.6047881352263,128,0,0.0
T0006332,2823.82,INSUFFICIENT_FUNDS,19,0.8947368421052632,19.0,2.0,0.1052631578947368,1886.993157894737,1,0.5492492754630742,0.09849855092614845,1550.9810890381384,129,0,0.0
T0032309,3379.59,BANK_DECLINE,29,1.0,13.0,0.0,0.0,1553.316923076923,1,0.45439986413377415,0.09120027173245171,1535.685236827862,130,1,3379.59
T0025752,3027.33,INSUFFICIENT_FUNDS,4,1.0,4.0,0.0,0.0,1946.3825,1,0.5060192436738734,0.012038487347746818,1531.8872369512271,131,0,0.0
T0036346,2934.57,NETWORK_ERROR,0,0.9534883720930232,0.0,0.0,0.0,0.0,1,0.5201249411186759,0.04024988223735182,1526.343048458633,132,1,2934.57
T0015341,3284.72,BANK_DECLINE,26,1.0,15.0,0.0,0.0,2260.4706666666666,1,0.46218010498006373,0.07563979003987253,1518.1322344301147,133,1,3284.72
T0029503,4813.1,BANK_DECLINE,36,0.8888888888888888,11.0,1.0,0.0909090909090909,3249.111818181818,2,0.3153648463896713,0.36927030722065735,1517.882542158127,134,0,0.0
T0004616,3696.79,LIMIT_EXCEEDED,14,1.0,3.0,0.0,0.0,1232.5333333333333,1,0.408304484771443,0.18339103045711402,1509.4159362582227,135,1,3696.79
T0039921,2792.35,INSUFFICIENT_FUNDS,36,0.9166666666666666,15.0,2.0,0.1333333333333333,2130.0306666666665,1,0.5391322934643106,0.07826458692862115,1505.4460596550675,136,1,2792.35
T0018720,3034.85,BANK_DECLINE,34,0.9705882352941176,24.0,1.0,0.0416666666666666,2317.61,1,0.4960148496173217,0.007970300765356653,1505.3306663611286,137,1,3034.85
T0019010,2455.74,NETWORK_ERROR,28,0.9642857142857144,16.0,0.0,0.0,2478.7918750000003,1,0.6124618644620158,0.22492372892403156,1504.0470990339504,138,1,2455.74
T0024595,2549.18,INSUFFICIENT_FUNDS,56,0.8928571428571429,21.0,3.0,0.1428571428571428,2407.7228571428573,1,0.5811802889364565,0.16236057787291291,1481.533168951036,139,1,2549.18
T0011198,2470.25,INSUFFICIENT_FUNDS,52,0.9423076923076924,19.0,0.0,0.0,1582.2394736842105,1,0.5982259438432335,0.19645188768646693,1477.7676377787475,140,1,2470.25
T0023604,2765.46,INSUFFICIENT_FUNDS,9,1.0,9.0,0.0,0.0,2216.6733333333336,1,0.5312250851470267,0.06245017029405342,1469.0817239706964,141,0,0.0
T0020058,2542.15,NETWORK_ERROR,33,0.9696969696969696,12.0,1.0,0.0833333333333333,1072.5600000000002,1,0.5769536327990903,0.15390726559818058,1466.7026776202074,142,1,2542.15
T0042583,3936.84,LIMIT_EXCEEDED,15,0.7333333333333333,7.0,1.0,0.1428571428571428,2480.031428571429,1,0.37080884668595837,0.25838230662808326,1459.8150999871484,143,0,0.0
T0032496,2420.0,NETWORK_ERROR,36,1.0,11.0,0.0,0.0,2813.68,1,0.6023654245870276,0.20473084917405515,1457.7243275006067,144,1,2420.0
T0043325,2691.95,INSUFFICIENT_FUNDS,27,0.925925925925926,16.0,2.0,0.125,2383.55875,1,0.5405399112422827,0.08107982248456547,1455.1064140686628,145,0,0.0
T0020767,2221.85,PAYMENT_TIMEOUT,22,0.9090909090909092,19.0,2.0,0.1052631578947368,2241.455263157895,1,0.651617903420209,0.30323580684041795,1447.7972387141913,146,1,2221.85
T0021620,2242.72,PAYMENT_TIMEOUT,29,0.9655172413793104,8.0,0.0,0.0,3773.7075,1,0.6429958347841331,0.28599166956826627,1442.0596185870709,147,1,2242.72
T0044611,3200.52,BANK_DECLINE,16,1.0,14.0,0.0,0.0,1608.185714285714,1,0.4490227058287979,0.10195458834240423,1437.1061504591842,148,1,3200.52
T0036983,3213.93,BANK_DECLINE,21,1.0,12.0,0.0,0.0,2264.0,1,0.44654787832040355,0.10690424335919291,1435.1736225702946,149,1,3213.93
T0010564,2648.1,INSUFFICIENT_FUNDS,30,0.9,14.0,1.0,0.0714285714285714,1468.4257142857143,1,0.541762869849575,0.08352573969915,1434.6422556486596,150,1,2648.1
T0016149,3282.18,BANK_DECLINE,11,1.0,11.0,0.0,0.0,2701.976363636364,1,0.43601564687769645,0.1279687062446071,1431.0818358690376,151,1,3282.18
