transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-000021,C00937,0.46600549627974686,0.632199793619448,-0.16619429733970115,TOP_RATE,0.05,RETRY_ALL,0,207.9184932360697,-19.66919999999999,-227.5876932360697
RECLAIM-V2-000022,C00851,0.7127160920372626,0.5224492913974879,0.19026680063977475,TOP_RATE,0.05,RETRY_ALL,0,242.71,212.7785367592503,-29.931463240749707
RECLAIM-V2-000023,C00712,0.3825744013996633,0.4886435102638374,-0.10606910886417409,TOP_RATE,0.05,RETRY_ALL,0,1138.68,1028.7952615718611,-109.88473842813892
RECLAIM-V2-000024,C00764,0.6142054516115926,0.4489501351277273,0.16525531648386527,TOP_RATE,0.05,RETRY_ALL,0,576.4829046982263,472.82645,-103.6564546982263
RECLAIM-V2-000025,C00643,0.5024407798057126,0.4786780212296596,0.023762758576052978,TOP_RATE,0.05,RETRY_ALL,0,2740.714170925097,2720.9394,-19.774770925096618
RECLAIM-V2-000026,C00373,0.6230911647153069,0.5442330336156239,0.07885813109968298,TOP_RATE,0.05,RETRY_ALL,0,1267.85,1248.8289321149646,-19.021067885035336
RECLAIM-V2-000027,C00384,0.4201480222348474,0.4845660239493075,-0.0644180017144601,TOP_RATE,0.05,RETRY_ALL,0,1493.6121035109406,1446.5235,-47.08860351094063
RECLAIM-V2-000028,C00193,0.4543168033751951,0.5294338347298774,-0.07511703135468228,TOP_RATE,0.05,RETRY_ALL,0,1123.231281827434,986.44795,-136.78333182743404
RECLAIM-V2-000029,C00238,0.46009687446976943,0.6526016754137568,-0.19250480094398736,TOP_RATE,0.05,RETRY_ALL,0,3526.31,3465.536523254113,-60.77347674588691
RECLAIM-V2-000030,C00414,0.6021647702431966,0.43540010023709036,0.16676467000610623,TOP_RATE,0.05,RETRY_ALL,0,1769.54,1649.6053840344016,-119.93461596559837
RECLAIM-V2-000031,C00518,0.5316601050180023,0.5672537532591985,-0.03559364824119615,TOP_RATE,0.05,RETRY_ALL,0,0.0,-71.85153991152178,-71.85153991152178
RECLAIM-V2-000032,C00304,0.5596112281837349,0.4502713720338335,0.10933985614990138,TOP_RATE,0.05,RETRY_ALL,0,753.19,692.8726020397809,-60.31739796021918
RECLAIM-V2-000033,C00886,0.631770112907862,0.6921527184053824,-0.06038260549752039,TOP_RATE,0.05,RETRY_ALL,0,1045.485703951,976.1695999999998,-69.31610395100017
RECLAIM-V2-000034,C00525,0.526597942003657,0.5765329743771158,-0.049935032373458865,TOP_RATE,0.05,RETRY_ALL,0,-3.7664961214394097,-8.90905,-5.142553878560591
RECLAIM-V2-000035,C00347,0.27829485135315474,0.42871380132193443,-0.1504189499687797,TOP_RATE,0.05,RETRY_ALL,0,0.0,-231.03369944334537,-231.03369944334537
RECLAIM-V2-000036,C00584,0.6710984502182262,0.5351459413858215,0.13595250883240473,TOP_RATE,0.05,RETRY_ALL,0,0.0,-47.58433966103959,-47.58433966103959
RECLAIM-V2-000037,C00942,0.5364659073591801,0.6328702559781668,-0.09640434861898672,TOP_RATE,0.05,RETRY_ALL,0,3584.46,3373.0788059713877,-211.3811940286123
RECLAIM-V2-000038,C00226,0.6357242119659834,0.5817805630749248,0.053943648891058626,TOP_RATE,0.05,RETRY_ALL,0,3538.604480856414,3316.8872,-221.7172808564137
RECLAIM-V2-000039,C00080,0.8158321993059461,0.48137911641418213,0.33445308289176395,TOP_RATE,0.05,TARGET,1,3481.497802536842,3446.86155,-34.636252536841766
RECLAIM-V2-000040,C00791,0.5352263597638575,0.6132031805381505,-0.07797682077429302,TOP_RATE,0.05,RETRY_ALL,0,2934.57,2692.516335034737,-242.05366496526312
RECLAIM-V2-000041,C00749,0.3439980576956657,0.40316290635788105,-0.05916484866221533,TOP_RATE,0.05,RETRY_ALL,0,654.79,610.1553775035037,-44.63462249649626
RECLAIM-V2-000042,C00485,0.2726035380507661,0.4287069999016567,-0.15610346185089063,TOP_RATE,0.05,RETRY_ALL,0,2036.25542807675,1832.11835,-204.13707807674996
RECLAIM-V2-000043,C00482,0.696229958331149,0.5482961168964681,0.1479338414346809,TOP_RATE,0.05,RETRY_ALL,0,3949.1671245664857,3954.0056,4.838475433514304
RECLAIM-V2-000044,C00671,0.8106606482596015,0.7162174538820707,0.09444319437753079,TOP_RATE,0.05,RETRY_ALL,0,1695.1,1611.4943349513794,-83.6056650486205
RECLAIM-V2-000045,C00955,0.7864802778609788,0.5603624213553136,0.2261178565056653,TOP_RATE,0.05,RETRY_ALL,0,2373.09,2302.687603213595,-70.402396786405
RECLAIM-V2-000046,C00107,0.4213028791020686,0.4134713012138487,0.00783157788821992,TOP_RATE,0.05,RETRY_ALL,0,1124.140461919628,1089.1817,-34.95876191962793
RECLAIM-V2-000047,C00691,0.3086501022873999,0.3144447342953022,-0.005794632007902256,TOP_RATE,0.05,RETRY_ALL,0,1273.7481268805225,1114.95965,-158.78847688052247
RECLAIM-V2-000048,C00319,0.7007237028123463,0.4800200682220694,0.22070363459027692,TOP_RATE,0.05,RETRY_ALL,0,9576.746445142455,9464.22,-112.52644514245549
RECLAIM-V2-000049,C00041,0.5432569367278769,0.556596275340978,-0.013339338613101104,TOP_RATE,0.05,RETRY_ALL,0,24.52563693037699,-7.751649999999998,-32.27728693037699
RECLAIM-V2-000050,C00525,0.5256743369644442,0.570369559022181,-0.044695222057736794,TOP_RATE,0.05,RETRY_ALL,0,0.0,4.30406066832667,4.30406066832667
RECLAIM-V2-000051,C00886,0.5503977742365349,0.4892665147597347,0.061131259476800204,TOP_RATE,0.05,RETRY_ALL,0,0.0,-7.014130347739403,-7.014130347739403
RECLAIM-V2-000052,C00708,0.4843543530025471,0.5997427893501265,-0.11538843634757939,TOP_RATE,0.05,RETRY_ALL,0,2317.59,2258.767762255856,-58.82223774414433
RECLAIM-V2-000053,C00131,0.7176871521555086,0.792687668355634,-0.07500051620012538,TOP_RATE,0.05,RETRY_ALL,0,3107.8259697124013,3053.83905,-53.98691971240123
RECLAIM-V2-000054,C00570,0.6211323160807142,0.8685678315536837,-0.2474355154729695,TOP_RATE,0.05,RETRY_ALL,0,2600.33,2558.3074068137857,-42.02259318621418
RECLAIM-V2-000055,C00521,0.40152663934335064,0.40149112447042573,3.551487292491329e-05,TOP_RATE,0.05,RETRY_ALL,0,1996.204260301219,1889.597,-106.60726030121896
RECLAIM-V2-000056,C00347,0.3033527809994913,0.3564851019585438,-0.053132320959052515,TOP_RATE,0.05,RETRY_ALL,0,1930.3201237054052,1778.56745,-151.7526737054052
RECLAIM-V2-000057,C00229,0.4236806645841907,0.3732911579172521,0.05038950666693859,TOP_RATE,0.05,RETRY_ALL,0,3031.5503579327246,3008.7929,-22.75745793272472
RECLAIM-V2-000058,C00122,0.6372630853787212,0.40866551919970057,0.22859756617902066,TOP_RATE,0.05,RETRY_ALL,0,2446.22,2286.3224345017406,-159.89756549825915
RECLAIM-V2-000059,C00107,0.3904151542672142,0.40694148190829055,-0.016526327641076366,TOP_RATE,0.05,RETRY_ALL,0,1095.66,1078.7619205986935,-16.89807940130663
RECLAIM-V2-000060,C00291,0.7812483281630019,0.5309761095508523,0.25027221861214966,TOP_RATE,0.05,RETRY_ALL,0,1997.8152137310658,1944.80955,-53.00566373106585
RECLAIM-V2-000061,C00395,0.49652825632098985,0.6797195596836104,-0.18319130336262057,TOP_RATE,0.05,RETRY_ALL,0,279.47,234.17208979775603,-45.297910202244
RECLAIM-V2-000062,C00138,0.7027184268833894,0.6738565851484034,0.02886184173498596,TOP_RATE,0.05,RETRY_ALL,0,3062.880328416717,2905.36515,-157.51517841671694
RECLAIM-V2-000063,C00315,0.482878110172897,0.4197063699211072,0.06317174025178979,TOP_RATE,0.05,RETRY_ALL,0,0.0,-19.345839359555733,-19.345839359555733
RECLAIM-V2-000064,C00279,0.7370283325164041,0.5530412740663806,0.1839870584500235,TOP_RATE,0.05,RETRY_ALL,0,455.06,432.4372055514132,-22.62279444858683
RECLAIM-V2-000065,C00124,0.4918453697526608,0.28204718677568086,0.20979818297697994,TOP_RATE,0.05,RETRY_ALL,0,122.67538696703477,-4.643600000000006,-127.31898696703477
RECLAIM-V2-000066,C00664,0.7023436747284094,0.5701786276573833,0.13216504707102616,TOP_RATE,0.05,RETRY_ALL,0,602.038096780754,572.2767,-29.761396780754012
RECLAIM-V2-000067,C00179,0.6523922302633982,0.6806334645199649,-0.02824123425656666,TOP_RATE,0.05,RETRY_ALL,0,1379.3223868484965,1346.39915,-32.92323684849657
RECLAIM-V2-000068,C00173,0.3700708860638206,0.4741174785552447,-0.10404659249142412,TOP_RATE,0.05,RETRY_ALL,0,1634.8386425295894,1614.4024,-20.436242529589435
RECLAIM-V2-000069,C00906,0.5163174354248277,0.7461418773719265,-0.22982444194709883,TOP_RATE,0.05,RETRY_ALL,0,2611.063369710294,2583.5523,-27.511069710294123
RECLAIM-V2-000070,C00418,0.49613044930533545,0.27281598952223335,0.2233144597831021,TOP_RATE,0.05,RETRY_ALL,0,28.65587338323796,-12.05735,-40.71322338323796
RECLAIM-V2-000071,C00449,0.7028305980583974,0.6631492708762772,0.03968132718212025,TOP_RATE,0.05,RETRY_ALL,0,1385.1523053811961,1369.91845,-15.233855381196236
RECLAIM-V2-000072,C00062,0.6064241265848809,0.6507369929094613,-0.044312866324580424,TOP_RATE,0.05,RETRY_ALL,0,327.4,294.0804319742307,-33.319568025769286
RECLAIM-V2-000073,C00147,0.6220505404558613,0.4356499459198946,0.1864005945359667,TOP_RATE,0.05,RETRY_ALL,0,807.3294812003951,796.4502,-10.879281200395098
RECLAIM-V2-000074,C00999,0.7696568034651774,0.5615054432995094,0.20815136016566804,TOP_RATE,0.05,RETRY_ALL,0,1134.6831689415965,1034.4542,-100.22896894159658
RECLAIM-V2-000075,C00347,0.2998385566878053,0.3564851019585438,-0.056646545270738535,TOP_RATE,0.05,RETRY_ALL,0,0.0,-142.74055260149947,-142.74055260149947
RECLAIM-V2-000076,C00816,0.6567371919694167,0.6575509906088756,-0.0008137986394588514,TOP_RATE,0.05,RETRY_ALL,0,1552.5361813443178,1517.0889,-35.447281344317844
RECLAIM-V2-000077,C00012,0.830480998375121,0.6810645409828209,0.14941645739230014,TOP_RATE,0.05,RETRY_ALL,0,1604.18,1500.6916943243305,-103.48830567566961
RECLAIM-V2-000078,C00590,0.6526901017890895,0.5800746484960322,0.0726154532930573,TOP_RATE,0.05,RETRY_ALL,0,517.86,509.73121917810494,-8.128780821895077
RECLAIM-V2-000079,C00018,0.8086411364756695,0.6038843866795095,0.20475674979616,TOP_RATE,0.05,RETRY_ALL,0,9567.33,9457.078586511592,-110.2514134884077
RECLAIM-V2-000080,C00307,0.5473568841737284,0.36269651970613553,0.18466036446759287,TOP_RATE,0.05,RETRY_ALL,0,3023.6937461072985,3003.23335,-20.460396107298493
RECLAIM-V2-000081,C00022,0.5475137241689071,0.29496315015069074,0.25255057401821634,TOP_RATE,0.05,RETRY_ALL,0,0.0,-204.34843357631735,-204.34843357631735
RECLAIM-V2-000082,C00289,0.676977420500154,0.5055790764917671,0.17139834400838683,TOP_RATE,0.05,RETRY_ALL,0,0.0,-4.442703616329808,-4.442703616329808
RECLAIM-V2-000083,C00500,0.5550086156389413,0.4332460710378654,0.12176254460107594,TOP_RATE,0.05,RETRY_ALL,0,1914.79,1905.9893174522572,-8.800682547742781
RECLAIM-V2-000084,C00899,0.5353816399877595,0.4223057493160581,0.11307589067170137,TOP_RATE,0.05,RETRY_ALL,0,23.711897371341003,-13.431649999999998,-37.143547371341
RECLAIM-V2-000085,C00746,0.5880598194743013,0.49235561362593594,0.09570420584836536,TOP_RATE,0.05,RETRY_ALL,0,3856.22,3635.4871506940526,-220.73284930594718
RECLAIM-V2-000086,C00894,0.6198181731381182,0.5923367932745734,0.027481379863544708,TOP_RATE,0.05,RETRY_ALL,0,3215.066319702117,3120.9194500000003,-94.14686970211687
RECLAIM-V2-000087,C00485,0.48182195823362906,0.6475180647971335,-0.16569610656350442,TOP_RATE,0.05,RETRY_ALL,0,3873.91,3690.9772944873707,-182.93270551262913
RECLAIM-V2-000088,C00516,0.38481967669015754,0.38737239189424166,-0.0025527152040841217,TOP_RATE,0.05,RETRY_ALL,0,0.0,-101.83366143099572,-101.83366143099572
RECLAIM-V2-000089,C00446,0.8880419713028705,0.8130299010155991,0.07501207028727142,TOP_RATE,0.05,RETRY_ALL,0,1373.02,1366.7596792801703,-6.260320719829679
RECLAIM-V2-000090,C00339,0.4929897741842253,0.5068902697801322,-0.013900495595906892,TOP_RATE,0.05,RETRY_ALL,0,-0.9616821932190263,-17.9236,-16.961917806780974
RECLAIM-V2-000091,C00136,0.6387367926619713,0.5930377011591942,0.04569909150277707,TOP_RATE,0.05,RETRY_ALL,0,1155.21,1109.9849967874832,-45.22500321251687
RECLAIM-V2-000092,C00294,0.42142019801976605,0.5643782212440834,-0.1429580232243174,TOP_RATE,0.05,RETRY_ALL,0,1806.14,1729.566456284417,-76.57354371558313
RECLAIM-V2-000093,C00542,0.7472502053781076,0.6652101536010311,0.08204005177707652,TOP_RATE,0.05,RETRY_ALL,0,1414.13,1336.2031625589077,-77.9268374410924
RECLAIM-V2-000094,C00189,0.5328001347373911,0.664525469328406,-0.13172533459101488,TOP_RATE,0.05,RETRY_ALL,0,1121.91,1085.461934628756,-36.44806537124418
RECLAIM-V2-000095,C00695,0.5279761706113941,0.40192667038004953,0.1260495002313446,TOP_RATE,0.05,RETRY_ALL,0,1487.07,1443.4915600181198,-43.57843998188014
RECLAIM-V2-000096,C00943,0.4047046606764583,0.5643272941256235,-0.15962263344916522,TOP_RATE,0.05,RETRY_ALL,0,3825.337234229429,3807.1834,-18.15383422942932
RECLAIM-V2-000097,C00345,0.5527409200906241,0.7411290189891534,-0.18838809889852925,TOP_RATE,0.05,RETRY_ALL,0,0.0,-28.127751351607586,-28.127751351607586
RECLAIM-V2-000098,C00317,0.4848133750929247,0.4019142322029531,0.08289914288997163,TOP_RATE,0.05,RETRY_ALL,0,54.331452769036616,-5.742200000000004,-60.07365276903662
RECLAIM-V2-000099,C00098,0.3666767850983227,0.2787838055056075,0.08789297959271519,TOP_RATE,0.05,RETRY_ALL,0,0.0,-101.52371722984068,-101.52371722984068
RECLAIM-V2-000100,C00431,0.6089845135086959,0.7827996098528534,-0.17381509634415748,TOP_RATE,0.05,RETRY_ALL,0,1272.3071736775744,1209.0966,-63.2105736775743
RECLAIM-V2-000101,C00493,0.5968443818998349,0.504705076777824,0.09213930512201096,TOP_RATE,0.05,RETRY_ALL,0,0.0,-59.36577712488,-59.36577712488
RECLAIM-V2-000102,C00228,0.47175978158997056,0.5092280506782422,-0.03746826908827161,TOP_RATE,0.05,RETRY_ALL,0,1515.9817697804694,1377.7416500000002,-138.24011978046929
RECLAIM-V2-000103,C00488,0.4732996887869761,0.3724372405379361,0.10086244824904,TOP_RATE,0.05,RETRY_ALL,0,221.05244107293316,-26.5,-247.55244107293316
RECLAIM-V2-000104,C00185,0.5252415848613121,0.41006378049124714,0.11517780437006497,TOP_RATE,0.05,RETRY_ALL,0,1958.08,1828.2274579061811,-129.85254209381878
RECLAIM-V2-000105,C00435,0.4585324929055477,0.463949551443001,-0.005417058537453279,TOP_RATE,0.05,RETRY_ALL,0,0.0,-30.011165420214404,-30.011165420214404
RECLAIM-V2-000106,C00981,0.383421879203157,0.4001933966346396,-0.016771517431482585,TOP_RATE,0.05,RETRY_ALL,0,0.0,-76.20722253219209,-76.20722253219209
RECLAIM-V2-000107,C00270,0.4176920373012992,0.479809347107911,-0.06211730980661179,TOP_RATE,0.05,RETRY_ALL,0,1113.9621951881727,1008.4772500000001,-105.48494518817256
RECLAIM-V2-000108,C00347,0.3731055821606897,0.3177516007093417,0.055353981451347956,TOP_RATE,0.05,RETRY_ALL,0,222.71534223628356,-14.389250000000004,-237.10459223628357
RECLAIM-V2-000109,C00440,0.5710550705267383,0.3846995727308701,0.18635549779586824,TOP_RATE,0.05,RETRY_ALL,0,0.0,-3.579431586119078,-3.579431586119078
RECLAIM-V2-000110,C00480,0.6462993036463325,0.41076367864305036,0.23553562500328212,TOP_RATE,0.05,RETRY_ALL,0,0.0,-40.37187287404193,-40.37187287404193
RECLAIM-V2-000111,C00397,0.763346762053296,0.4440882049243431,0.3192585571289529,TOP_RATE,0.05,TARGET,1,0.0,-115.1867931639072,-115.1867931639072
RECLAIM-V2-000112,C00145,0.5825570877225515,0.6313862272698886,-0.04882913954733703,TOP_RATE,0.05,RETRY_ALL,0,971.0348442408248,958.0183,-13.016544240824828
RECLAIM-V2-000113,C00664,0.7012767704825336,0.5641760852536003,0.13710068522893326,TOP_RATE,0.05,RETRY_ALL,0,576.66,560.603076994783,-16.05692300521696
RECLAIM-V2-000114,C00619,0.6824723710919166,0.8947388071321529,-0.21226643604023632,TOP_RATE,0.05,RETRY_ALL,0,1078.2391265555354,1062.44355,-15.79557655553549
RECLAIM-V2-000115,C00043,0.5628649851524506,0.581533801112544,-0.0186688159600934,TOP_RATE,0.05,RETRY_ALL,0,291.86,249.88013099706694,-41.97986900293307
RECLAIM-V2-000116,C00214,0.4270729058613971,0.5164879076210198,-0.08941500175962269,TOP_RATE,0.05,RETRY_ALL,0,2059.37,1845.1321165403242,-214.2378834596757
RECLAIM-V2-000117,C00664,0.6979835120827996,0.5626074734807334,0.13537603860206626,TOP_RATE,0.05,RETRY_ALL,0,595.7253539558221,572.2767,-23.448653955822124
RECLAIM-V2-000118,C00590,0.741402355080753,0.5684837943996872,0.1729185606810658,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11775.37,0.0
RECLAIM-V2-000119,C00752,0.7218669076601264,0.8034434649999385,-0.08157655733981206,TOP_RATE,0.05,RETRY_ALL,0,5469.4,5407.536567829584,-61.86343217041576
RECLAIM-V2-000120,C00147,0.6098052363162831,0.4310606043966702,0.17874463191961293,TOP_RATE,0.05,RETRY_ALL,0,0.0,-13.14883616574081,-13.14883616574081
RECLAIM-V2-000121,C00270,0.6652663689317608,0.7944270757524584,-0.12916070682069758,TOP_RATE,0.05,RETRY_ALL,0,477.65,441.46351637230913,-36.18648362769085
RECLAIM-V2-000122,C00159,0.6577651936975737,0.5528858394751066,0.10487935422246708,TOP_RATE,0.05,RETRY_ALL,0,1734.0965266157486,1634.6506499999998,-99.44587661574883
RECLAIM-V2-000123,C00193,0.45045191788396094,0.5285025511830121,-0.07805063329905121,TOP_RATE,0.05,RETRY_ALL,0,1125.3999685426506,985.9479500000001,-139.45201854265053
RECLAIM-V2-000124,C00229,0.4200831863240592,0.3750537335516105,0.04502945277244874,TOP_RATE,0.05,RETRY_ALL,0,7.00656543805168,-16.6271,-23.63366543805168
RECLAIM-V2-000125,C00712,0.37795913897602834,0.48351923264970265,-0.1055600936736743,TOP_RATE,0.05,RETRY_ALL,0,1222.3755397760287,1131.9866,-90.38893977602879
RECLAIM-V2-000126,C00537,0.37710528361280654,0.33026018529282336,0.04684509831998318,TOP_RATE,0.05,RETRY_ALL,0,187.69159822843076,-12.472700000000003,-200.16429822843077
RECLAIM-V2-000127,C00218,0.7296235103581576,0.5114828749879172,0.21814063537024042,TOP_RATE,0.05,RETRY_ALL,0,2236.15,2192.2789524821196,-43.87104751788047
RECLAIM-V2-000128,C00459,0.6437945991115399,0.35841652688224185,0.28537807222929806,TOP_RATE,0.05,TARGET,1,5660.33423682667,5511.47,-148.8642368266701
RECLAIM-V2-000129,C00551,0.5184726051628169,0.6618992931274056,-0.14342668796458868,TOP_RATE,0.05,RETRY_ALL,0,3613.0421106715066,3425.8372,-187.2049106715067
RECLAIM-V2-000130,C00598,0.48991898944627993,0.32160052430558994,0.16831846514069,TOP_RATE,0.05,RETRY_ALL,0,502.5354661728715,426.9893,-75.5461661728715
RECLAIM-V2-000131,C00413,0.49656456722830833,0.6429664805662878,-0.14640191333797947,TOP_RATE,0.05,RETRY_ALL,0,1701.0805755574722,1689.3831,-11.697475557472217
RECLAIM-V2-000132,C00886,0.542753956509601,0.490624948470215,0.05212900803938603,TOP_RATE,0.05,RETRY_ALL,0,210.56076791847232,192.99515,-17.565617918472327
RECLAIM-V2-000133,C00497,0.485383167388263,0.3895015629249268,0.09588160446333616,TOP_RATE,0.05,RETRY_ALL,0,2531.67,2452.3533934116376,-79.31660658836245
RECLAIM-V2-000134,C00265,0.7550314763624901,0.6819625095229029,0.07306896683958719,TOP_RATE,0.05,RETRY_ALL,0,4494.92,4465.497204990742,-29.422795009258152
RECLAIM-V2-000135,C00803,0.5116570509935002,0.595386718315563,-0.08372966732206277,TOP_RATE,0.05,RETRY_ALL,0,3213.93,3192.3484179086395,-21.58158209136036
RECLAIM-V2-000136,C00435,0.4424294114368687,0.46041342304290794,-0.01798401160603924,TOP_RATE,0.05,RETRY_ALL,0,2238.504172041231,2249.0009500000006,10.496777958769599
RECLAIM-V2-000137,C00516,0.36931706240256396,0.383239243660136,-0.013922181257572053,TOP_RATE,0.05,RETRY_ALL,0,0.0,-110.41534405643173,-110.41534405643173
RECLAIM-V2-000138,C00317,0.48211696064019793,0.3978789898155415,0.08423797082465645,TOP_RATE,0.05,RETRY_ALL,0,895.655516236979,842.6978,-52.95771623697897
RECLAIM-V2-000139,C00921,0.5741140799593307,0.6492438648557911,-0.07512978489646038,TOP_RATE,0.05,RETRY_ALL,0,682.19,655.2878577573542,-26.902142242645823
RECLAIM-V2-000140,C00899,0.533573182262668,0.4212055793281472,0.11236760293452086,TOP_RATE,0.05,RETRY_ALL,0,0.0,-28.506237282259974,-28.506237282259974
RECLAIM-V2-000141,C00961,0.41611093512058,0.390925294624915,0.025185640495665018,TOP_RATE,0.05,RETRY_ALL,0,0.0,-174.99268065082524,-174.99268065082524
RECLAIM-V2-000142,C00241,0.561014264896404,0.41912672806713774,0.1418875368292663,TOP_RATE,0.05,RETRY_ALL,0,1430.510900282236,1324.5788,-105.93210028223598
RECLAIM-V2-000143,C00173,0.3655513938526186,0.47588005418960305,-0.11032866033698446,TOP_RATE,0.05,RETRY_ALL,0,0.0,-30.165861760361935,-30.165861760361935
RECLAIM-V2-000144,C00073,0.34461157160701356,0.49519107418033753,-0.15057950257332398,TOP_RATE,0.05,RETRY_ALL,0,124.49310058695244,-11.750249999999994,-136.24335058695243
RECLAIM-V2-000145,C00978,0.5238906946762538,0.3960798184087783,0.1278108762674755,TOP_RATE,0.05,RETRY_ALL,0,0.0,-31.502874408571458,-31.502874408571458
RECLAIM-V2-000146,C00421,0.5058931097719875,0.4251494325322432,0.08074367723974435,TOP_RATE,0.05,RETRY_ALL,0,686.85925741614,680.2267499999999,-6.632507416140129
RECLAIM-V2-000147,C00999,0.5977504874596654,0.4486962493831054,0.14905423807656,TOP_RATE,0.05,RETRY_ALL,0,1658.0256781295284,1541.61565,-116.41002812952843
RECLAIM-V2-000148,C00124,0.4924621254023517,0.28142495077595586,0.21103717462639582,TOP_RATE,0.05,RETRY_ALL,0,758.8159367113332,624.5764,-134.23953671133313
RECLAIM-V2-000149,C00961,0.5674518952408915,0.4132498387607336,0.15420205648015783,TOP_RATE,0.05,RETRY_ALL,0,49.62177044334558,-3.6305499999999995,-53.25232044334558
RECLAIM-V2-000150,C00624,0.2794893265139139,0.5380780458701918,-0.2585887193562779,TOP_RATE,0.05,RETRY_ALL,0,705.6615582511929,648.74245,-56.91910825119294
RECLAIM-V2-000151,C00352,0.4624669500121787,0.4524632753580468,0.010003674654131878,TOP_RATE,0.05,RETRY_ALL,0,338.92,313.8919694865818,-25.02803051341823
RECLAIM-V2-000152,C00206,0.4088540888853705,0.36798677893886844,0.04086730994650206,TOP_RATE,0.05,RETRY_ALL,0,1318.74,1274.4710725913465,-44.26892740865355
RECLAIM-V2-000153,C00823,0.5699674475053588,0.47504528466907014,0.09492216283628863,TOP_RATE,0.05,RETRY_ALL,0,3137.03,3121.0767513684664,-15.953248631533825
