seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
200,RECLAIM-V2-002799,1,-2.0,226.34082950654124,273.98540525851695,-47.64457575197571,1
200,RECLAIM-V2-002583,1,-2.0,1073.2674021783791,919.8887754839162,153.37862669446292,1
200,RECLAIM-V2-006590,0,0.0,1796.5103715691162,1802.3299501959664,-5.819578626850216,1
200,RECLAIM-V2-007928,0,3282.18,2448.01843429456,2235.648617361723,212.36981693283678,1
200,RECLAIM-V2-006508,1,2898.37,2334.572905595472,1645.7715924085924,688.8013131868797,1
200,RECLAIM-V2-000886,1,700.01,563.9396321302398,518.0797213433924,45.85991078684742,1
200,RECLAIM-V2-004340,0,3285.42,3001.115113491392,1748.4110655136762,1252.7040479777158,1
200,RECLAIM-V2-006609,0,1563.76,1379.2119565759397,1357.8709096384998,21.34104693743984,1
200,RECLAIM-V2-001683,1,742.15,542.731488119838,471.16702536226796,71.56446275757003,1
200,RECLAIM-V2-002265,1,718.76,608.689434821002,471.6096617644107,137.0797730565913,1
200,RECLAIM-V2-002684,1,5448.57,3632.257293256597,4171.959433089372,-539.7021398327752,1
200,RECLAIM-V2-004339,0,0.0,2502.767078680904,2899.208257717627,-396.44117903672304,1
200,RECLAIM-V2-005818,1,1113.13,832.9291952680536,656.4130137877816,176.51618148027205,1
200,RECLAIM-V2-005784,1,2820.68,2049.5640539029137,1293.4045871920057,756.159466710908,1
200,RECLAIM-V2-002695,0,1216.68,968.4553837144887,975.8178958818094,-7.362512167320688,1
200,RECLAIM-V2-001147,0,1550.87,1324.2268199667901,1285.6158784171032,38.61094154968691,1
200,RECLAIM-V2-002933,1,-2.0,1665.8584646266063,1254.7099755914123,411.14848903519396,1
200,RECLAIM-V2-000056,0,1788.51,1069.651886279302,992.1169865900312,77.5348996892709,1
200,RECLAIM-V2-001725,1,2484.33,1594.263124968479,1661.0417392239767,-66.77861425549781,1
200,RECLAIM-V2-008212,0,0.0,1199.5956233899142,1524.6610632026843,-325.06543981277014,1
200,RECLAIM-V2-003445,1,1804.14,1150.2159007530804,1435.208516696653,-284.9926159435727,1
200,RECLAIM-V2-007145,1,482.89,312.65423983251753,370.24840657359005,-57.59416674107251,1
200,RECLAIM-V2-007632,1,778.83,711.8620797596982,332.12378420199207,379.7382955577061,1
200,RECLAIM-V2-003389,0,614.39,530.0334803153237,397.90158018351457,132.13190013180912,1
200,RECLAIM-V2-009331,1,-2.0,698.448444909259,860.975799767777,-162.52735485851792,1
200,RECLAIM-V2-004582,0,0.0,964.7310895065153,917.4560029389878,47.275086567527524,1
200,RECLAIM-V2-009774,1,2114.81,1711.1771280626638,1461.8574444199207,249.31968364274303,1
200,RECLAIM-V2-003508,1,-2.0,299.9386289612936,234.48168358555648,65.45694537573712,1
200,RECLAIM-V2-008233,1,638.92,533.1639896292885,425.2110173274641,107.95297230182439,1
200,RECLAIM-V2-007348,1,-2.0,224.67186229937002,173.75378055542376,50.91808174394626,1
200,RECLAIM-V2-002219,0,1301.5,809.515051550262,823.2448684632488,-13.729816912986848,1
200,RECLAIM-V2-003980,0,6160.93,3950.065753131385,2693.4748871052843,1256.5908660261007,1
200,RECLAIM-V2-009178,1,-2.0,6432.086760124121,7675.367454089518,-1243.2806939653974,1
200,RECLAIM-V2-000248,0,3019.33,2153.2465897061256,1232.8446206812957,920.4019690248299,1
200,RECLAIM-V2-004003,0,415.77,311.70319223167553,151.20227914904623,160.5009130826293,1
200,RECLAIM-V2-006865,0,3584.46,2781.2371935679867,2209.3767093784327,571.860484189554,1
200,RECLAIM-V2-007371,0,660.2,459.3292398606902,492.5202967025488,-33.1910568418586,1
200,RECLAIM-V2-007411,0,0.0,483.9534261086489,542.3351408224586,-58.381714713809686,1
200,RECLAIM-V2-009746,1,1222.74,884.478210892184,480.74065740292815,403.7375534892559,1
200,RECLAIM-V2-007868,0,0.0,836.149401246112,810.4627813845099,25.68661986160214,1
200,RECLAIM-V2-004290,0,0.0,539.4425097515486,480.75917955237577,58.68333019917287,1
200,RECLAIM-V2-001581,0,0.0,1083.18467443687,1124.7256620677058,-41.54098763083584,1
200,RECLAIM-V2-003953,1,2364.89,1229.0398984891337,1721.7752281098888,-492.735329620755,1
200,RECLAIM-V2-009279,0,0.0,4002.9849098982504,4494.261359689295,-491.2764497910448,1
200,RECLAIM-V2-008465,1,730.93,657.0565412296656,500.3273873200685,156.72915390959713,1
200,RECLAIM-V2-008133,0,461.34,241.02425820778743,248.2537474804234,-7.229489272635988,1
200,RECLAIM-V2-005051,0,5768.13,4511.715654227289,3513.5660425524843,998.1496116748044,1
200,RECLAIM-V2-001755,1,1453.3,1009.2170060598681,1009.7482276432316,-0.5312215833635037,1
200,RECLAIM-V2-003101,0,0.0,1061.9286456987513,1065.9266684570305,-3.9980227582791485,1
200,RECLAIM-V2-001678,1,-2.0,1776.2829952270663,1215.592023436095,560.6909717909714,1
200,RECLAIM-V2-005456,0,2625.56,2192.125516765303,1713.8983551878898,478.2271615774132,1
200,RECLAIM-V2-004258,0,3776.6,2490.78798913188,2938.6852899893606,-447.8973008574808,1
200,RECLAIM-V2-006954,1,548.87,407.0580681662466,375.16597653011496,31.892091636131624,1
200,RECLAIM-V2-000257,1,3211.93,2583.9461040420965,1775.4037808325832,808.5423232095134,1
200,RECLAIM-V2-006563,1,1615.79,1289.8460404919774,1210.543222519557,79.30281797242037,1
200,RECLAIM-V2-001762,1,1457.62,1139.8520650538774,1085.526981503225,54.32508355065238,1
200,RECLAIM-V2-009160,0,3379.59,2622.778706623251,2474.0407721280494,148.73793449520144,1
200,RECLAIM-V2-009640,0,2053.36,1597.6698204673778,1386.7864024185824,210.88341804879542,1
200,RECLAIM-V2-005755,0,0.0,1259.913215019956,1287.0784878994039,-27.16527287944791,1
200,RECLAIM-V2-000771,1,-2.0,1237.6088507718716,1174.135296980535,63.4735537913366,1
200,RECLAIM-V2-001449,0,0.0,2516.426588648382,2284.8630901317943,231.56349851658797,1
200,RECLAIM-V2-002215,1,3211.93,2583.9461040420965,1775.4037808325832,808.5423232095134,1
200,RECLAIM-V2-001453,1,2792.57,1902.3408895040857,1961.755525630247,-59.41463612616121,1
200,RECLAIM-V2-006291,1,3632.57,2402.9714532069456,3206.049563573877,-803.0781103669315,1
200,RECLAIM-V2-007173,1,4377.85,3389.4269661809053,3133.904970059128,255.5219961217772,1
200,RECLAIM-V2-006146,0,0.0,1823.6567444868615,1837.8332000401572,-14.176455553295682,1
200,RECLAIM-V2-003535,1,4220.16,3507.5939055368685,3793.642366029696,-286.0484604928274,1
200,RECLAIM-V2-005171,0,5256.59,2541.4817620876256,3145.3113059838315,-603.8295438962059,1
200,RECLAIM-V2-001018,0,1988.54,1018.8442708704492,1209.1577871142124,-190.31351624376316,1
200,RECLAIM-V2-004200,0,3964.47,2498.056025185179,2452.613147412144,45.44287777303498,1
200,RECLAIM-V2-006713,0,2211.47,1456.5573315147124,1689.0288321982994,-232.471500683587,1
200,RECLAIM-V2-000189,0,0.0,1039.0541494698564,1114.6757093515782,-75.62155988172185,1
200,RECLAIM-V2-001154,0,1427.3,999.617427584532,758.5623315210483,241.0550960634837,1
200,RECLAIM-V2-002346,1,558.96,480.67972595888153,419.98789286153925,60.69183309734228,1
200,RECLAIM-V2-005071,0,0.0,290.51961742691077,349.2113234266674,-58.69170599975661,1
200,RECLAIM-V2-001233,0,3359.61,2502.767078680904,2899.208257717627,-396.44117903672304,1
200,RECLAIM-V2-000124,1,3023.42,2274.130793915821,1944.8905899101478,329.24020400567315,1
200,RECLAIM-V2-005431,0,2282.33,1782.2092927931308,1861.8676680072365,-79.65837521410572,1
200,RECLAIM-V2-009815,1,1099.5,827.265888220091,663.1268126060063,164.13907561408473,1
200,RECLAIM-V2-001488,1,5448.57,3632.257293256597,4171.959433089372,-539.7021398327752,1
200,RECLAIM-V2-004158,0,364.47,310.55664577697775,272.77334591499675,37.78329986198099,1
200,RECLAIM-V2-003692,1,578.6,522.2906999262605,476.2153807843871,46.075319141873365,1
200,RECLAIM-V2-006094,1,1635.58,1144.0017332415516,970.0425561993839,173.95917704216777,1
200,RECLAIM-V2-009459,1,578.6,522.2906999262605,476.2153807843871,46.075319141873365,1
200,RECLAIM-V2-009147,0,221.27,192.49888069646164,178.22824588375371,14.270634812707925,1
200,RECLAIM-V2-000463,1,-2.0,4237.9009911598905,3145.15773166557,1092.7432594943207,1
200,RECLAIM-V2-008010,1,693.21,477.8229366983404,486.60342900537967,-8.780492307039253,1
200,RECLAIM-V2-002376,1,990.41,861.366083381182,578.366862444009,282.99922093717294,1
200,RECLAIM-V2-002943,0,1775.79,1331.1408386556539,1314.2776030199186,16.863235635735236,1
200,RECLAIM-V2-003598,1,2219.85,1417.4606884973107,1908.6728947499162,-491.2122062526055,1
200,RECLAIM-V2-004001,0,2162.16,1663.7183617465719,1283.147167356258,380.57119439031385,1
200,RECLAIM-V2-005077,0,0.0,1018.8442708704492,1209.1577871142124,-190.31351624376316,1
200,RECLAIM-V2-009031,0,0.0,1700.2016729161917,1486.083165672571,214.11850724362057,1
200,RECLAIM-V2-007233,1,376.61,308.3021355134579,303.2826093938399,5.019526119618035,1
200,RECLAIM-V2-001523,0,2910.04,2516.426588648382,2284.8630901317943,231.56349851658797,1
200,RECLAIM-V2-007558,0,0.0,1152.0181888859245,1404.9328671090086,-252.91467822308414,1
200,RECLAIM-V2-001558,0,0.0,553.8430290953612,622.6929838726418,-68.84995477728057,1
200,RECLAIM-V2-006828,1,558.96,480.67972595888153,419.98789286153925,60.69183309734228,1
200,RECLAIM-V2-001986,0,0.0,494.02858941466064,428.8798358095032,65.14875360515742,1
200,RECLAIM-V2-002746,0,3027.33,2444.7582116810113,1839.4551469391706,605.3030647418407,1
200,RECLAIM-V2-002818,0,1620.58,1095.2297100178203,1021.3820281769861,73.84768184083418,1
200,RECLAIM-V2-001506,0,695.54,630.3077686015332,463.07694609694937,167.23082250458384,1
200,RECLAIM-V2-004876,0,2366.89,1229.0398984891337,1721.7752281098888,-492.735329620755,1
200,RECLAIM-V2-006710,0,0.0,497.88813731103335,557.7197976694204,-59.83166035838701,1
200,RECLAIM-V2-003913,0,0.0,137.37601077486687,165.07496460253753,-27.698953827670664,1
200,RECLAIM-V2-001457,1,4298.34,3410.9866968264164,3442.971493589962,-31.984796763545546,1
200,RECLAIM-V2-005140,1,373.2,288.87035794386384,308.1105832665931,-19.24022532272926,1
200,RECLAIM-V2-009558,1,-2.0,504.0839064444648,380.8279454073192,123.2559610371456,1
200,RECLAIM-V2-003779,1,1855.06,1542.4973558664472,1412.1355437257034,130.36181214074372,1
200,RECLAIM-V2-000687,1,-2.0,3322.448503976101,4015.409385936223,-692.9608819601217,1
200,RECLAIM-V2-005963,1,3530.84,2444.4037120686326,2475.469767477864,-31.066055409231467,1
200,RECLAIM-V2-000163,0,0.0,3107.302899082913,3422.226051771805,-314.92315268889206,1
200,RECLAIM-V2-000734,0,477.65,308.63023308804657,340.7866784414428,-32.156445353396236,1
200,RECLAIM-V2-004476,0,0.0,3790.672262791221,5568.94870450173,-1778.2764417105095,1
200,RECLAIM-V2-001137,0,0.0,3394.721549155946,2920.4160532355736,474.3054959203723,1
200,RECLAIM-V2-008956,1,613.14,500.45445664724474,438.0927548056757,62.361701841569015,1
200,RECLAIM-V2-003092,1,1147.3,777.4431511554411,874.172013315572,-96.72886216013092,1
200,RECLAIM-V2-009412,0,3487.77,2574.068233030068,2065.6779273002403,508.39030572982756,1
200,RECLAIM-V2-001779,0,0.0,1039.0541494698564,1114.6757093515782,-75.62155988172185,1
200,RECLAIM-V2-009205,0,0.0,3276.0711847660687,3351.078746537984,-75.00756177191533,1
200,RECLAIM-V2-002528,1,-2.0,1581.7952253581561,1639.1001606664274,-57.3049353082713,1
200,RECLAIM-V2-005158,1,3486.31,2743.587544737932,2066.5313034845813,677.0562412533509,1
200,RECLAIM-V2-001561,1,1264.75,793.231571742659,976.2913141184404,-183.0597423757814,1
200,RECLAIM-V2-003412,0,3097.95,2487.1514910096853,1695.9118968134194,791.2395941962659,1
200,RECLAIM-V2-000896,0,3532.84,2444.4037120686326,2475.469767477864,-31.066055409231467,1
200,RECLAIM-V2-001128,1,-2.0,566.7503064381001,718.1187648341032,-151.36845839600312,1
200,RECLAIM-V2-001310,1,376.61,308.3021355134579,303.2826093938399,5.019526119618035,1
200,RECLAIM-V2-005492,0,3532.84,2444.4037120686326,2475.469767477864,-31.066055409231467,1
200,RECLAIM-V2-003041,0,1526.22,1381.1368664500624,1176.0708341065047,205.0660323435577,1
200,RECLAIM-V2-003195,0,1175.18,780.5928331295205,823.383583832813,-42.790750703292474,1
200,RECLAIM-V2-000321,0,765.39,656.5990634888778,335.8254838440296,320.77357964484827,1
200,RECLAIM-V2-009911,1,2775.65,1248.641418607916,1982.395254963934,-733.7538363560179,1
200,RECLAIM-V2-000374,0,0.0,618.7673715298582,494.09232768700764,124.67504384285058,1
200,RECLAIM-V2-001904,0,5256.59,2541.4817620876256,3145.3113059838315,-603.8295438962059,1
200,RECLAIM-V2-005622,0,4802.65,3539.6538934401165,4034.440130019772,-494.78623657965545,1
200,RECLAIM-V2-006519,0,765.39,656.5990634888778,335.8254838440296,320.77357964484827,1
200,RECLAIM-V2-001145,1,975.5,756.0801891554862,469.6474580627737,286.4327310927125,1
200,RECLAIM-V2-006908,1,1149.44,642.9599968919428,736.6677739199642,-93.7077770280215,1
200,RECLAIM-V2-007202,0,0.0,852.8809699480503,614.7569356809048,238.12403426714548,1
200,RECLAIM-V2-007004,0,357.06,183.72130536914196,123.20135629332191,60.51994907582005,1
200,RECLAIM-V2-004918,1,2247.89,1640.6410159042534,2002.508932020539,-361.86791611628564,1
200,RECLAIM-V2-003723,1,907.83,645.3915768903013,705.0584235264288,-59.6668466361275,1
200,RECLAIM-V2-008775,1,3693.33,2997.9080741583234,2579.4486748959107,418.4593992624127,1
200,RECLAIM-V2-006189,1,1485.07,954.2506717021882,1092.4141652182223,-138.163493516034,1
200,RECLAIM-V2-009179,1,2540.15,2089.633985457568,2316.5554156279873,-226.92143017041917,1
200,RECLAIM-V2-001158,1,3582.35,2681.7371213870424,2496.505200531336,185.23192085570645,1
200,RECLAIM-V2-000452,1,-2.0,2057.5457842541828,2232.911296117436,-175.36551186325323,1
200,RECLAIM-V2-004344,1,990.41,861.366083381182,578.366862444009,282.99922093717294,1
200,RECLAIM-V2-004385,0,0.0,1210.2539957530837,1126.12528499699,84.1287107560936,1
200,RECLAIM-V2-006936,0,0.0,484.4260538701424,464.0417519127919,20.384301957350544,1
200,RECLAIM-V2-005842,0,1444.36,1326.00029519642,1053.0841618813347,272.9161333150853,1
200,RECLAIM-V2-000895,1,622.2,505.75416039272534,459.6345226990553,46.11963769367003,1
200,RECLAIM-V2-003930,0,3526.31,3005.455851852028,2093.6053232941345,911.8505285578935,1
200,RECLAIM-V2-002886,1,5448.57,3632.257293256597,4171.959433089372,-539.7021398327752,1
200,RECLAIM-V2-004132,1,3632.57,2402.9714532069456,3206.049563573877,-803.0781103669315,1
200,RECLAIM-V2-008584,0,0.0,460.77218240692366,471.35891229349414,-10.586729886570481,1
200,RECLAIM-V2-009864,0,1444.36,1326.00029519642,1053.0841618813347,272.9161333150853,1
200,RECLAIM-V2-008072,1,-2.0,2490.78798913188,2938.6852899893606,-447.8973008574808,1
200,RECLAIM-V2-003244,1,490.75,261.9787020706753,373.1704472891506,-111.19174521847532,1
200,RECLAIM-V2-005398,1,1660.26,1312.423946345463,1197.856635212197,114.567311133266,1
200,RECLAIM-V2-005584,1,2372.4,1383.5394700498987,1352.438661105089,31.100808944809614,1
200,RECLAIM-V2-001747,0,850.16,526.4568881096016,473.84375254646204,52.61313556313951,1
200,RECLAIM-V2-007351,1,1122.12,774.7658269472648,579.3726316464866,195.3931953007782,1
200,RECLAIM-V2-008352,1,4773.68,3236.345291441265,3368.892828989491,-132.54753754822605,1
200,RECLAIM-V2-008905,1,362.47,310.55664577697775,272.77334591499675,37.78329986198099,1
200,RECLAIM-V2-007483,0,518.56,413.78984497287644,370.91506918438125,42.874775788495185,1
200,RECLAIM-V2-004664,0,0.0,836.149401246112,810.4627813845099,25.68661986160214,1
200,RECLAIM-V2-005844,1,-2.0,2156.4779017655474,1856.3145817077107,300.1633200578367,1
200,RECLAIM-V2-004288,0,1026.69,915.5081840658969,479.87517399472887,435.63301007116803,1
200,RECLAIM-V2-005325,0,4415.97,3157.22356014037,3747.8862705536076,-590.6627104132376,1
200,RECLAIM-V2-006336,0,0.0,1960.6916082893013,2900.567734604283,-939.8761263149818,1
200,RECLAIM-V2-008359,0,0.0,2453.8014759437924,2547.2300527822326,-93.42857683844022,1
200,RECLAIM-V2-007616,1,3158.42,1844.1061357208653,1491.0382265152057,353.0679092056596,1
200,RECLAIM-V2-001045,0,0.0,915.5081840658969,479.87517399472887,435.63301007116803,1
200,RECLAIM-V2-009968,0,999.41,814.649379567249,803.6530975236516,10.996282043597375,1
200,RECLAIM-V2-005947,1,1316.74,760.5031902283215,688.1717636567712,72.33142657155031,1
200,RECLAIM-V2-008348,0,795.89,625.797626546162,464.3364031964036,161.46122334975837,1
200,RECLAIM-V2-006148,1,-2.0,7731.9359892095345,6121.391163702101,1610.5448255074334,1
200,RECLAIM-V2-006806,0,1550.87,1324.2268199667901,1285.6158784171032,38.61094154968691,1
200,RECLAIM-V2-001322,1,1840.33,1321.8377045841119,1147.2403115781526,174.59739300595925,1
200,RECLAIM-V2-007018,0,0.0,3190.8950147777705,2637.4372542189335,553.457760558837,1
200,RECLAIM-V2-004493,0,0.0,303.95243628674956,343.5422272251432,-39.58979093839366,1
200,RECLAIM-V2-002736,1,5310.11,3460.352595683499,3854.033562185127,-393.6809665016276,1
200,RECLAIM-V2-000659,1,2348.94,1360.0050825400315,1139.8059747342925,220.199107805739,1
200,RECLAIM-V2-006218,1,2858.12,2343.0726854995305,1452.4516896144098,890.6209958851207,1
200,RECLAIM-V2-007451,0,4929.51,3322.448503976101,4015.409385936223,-692.9608819601217,1
200,RECLAIM-V2-003525,0,0.0,229.20716431436603,224.99250633525085,4.214657979115174,1
200,RECLAIM-V2-004775,0,1122.07,901.7313229966821,556.2816082498549,345.4497147468272,1
200,RECLAIM-V2-007674,1,-2.0,1360.0050825400315,1139.8059747342925,220.199107805739,1
200,RECLAIM-V2-000746,1,763.01,539.4425097515486,480.75917955237577,58.68333019917287,1
200,RECLAIM-V2-005389,0,320.46,224.67186229937002,173.75378055542376,50.91808174394626,1
200,RECLAIM-V2-006571,1,2598.33,2341.0119699350184,1846.9893340132478,494.02263592177064,1
200,RECLAIM-V2-001659,0,0.0,642.9599968919428,736.6677739199642,-93.7077770280215,1
200,RECLAIM-V2-004665,0,1205.58,689.5888356634274,578.0435921462687,111.54524351715872,1
200,RECLAIM-V2-009519,0,823.55,515.4640409663275,617.0721774476251,-101.6081364812976,1
200,RECLAIM-V2-000471,0,1154.57,816.0310346753147,988.473455601473,-172.44242092615832,1
200,RECLAIM-V2-006233,0,0.0,1986.4448002870981,1497.5717906801483,488.87300960694984,1
200,RECLAIM-V2-006696,1,1078.42,894.1914239485135,861.5051865512129,32.6862373973006,1
200,RECLAIM-V2-002350,1,1244.89,781.6032786152999,826.8790307723363,-45.27575215703632,1
200,RECLAIM-V2-002152,1,3871.91,3397.1343904245787,3025.927910252506,371.2064801720726,1
200,RECLAIM-V2-002330,0,4606.37,3225.351404926438,3622.6260505066207,-397.27464558018255,1
200,RECLAIM-V2-000620,1,4926.56,3394.721549155946,2920.4160532355736,474.3054959203723,1
200,RECLAIM-V2-006324,0,0.0,1620.796037635332,2137.8964564942826,-517.1004188589507,1
200,RECLAIM-V2-004735,1,997.41,814.649379567249,803.6530975236516,10.996282043597375,1
200,RECLAIM-V2-008505,1,-2.0,774.8452493176903,671.4319685821059,103.41328073558441,1
200,RECLAIM-V2-006169,0,0.0,564.427242741731,633.1009736162617,-68.67373087453075,1
200,RECLAIM-V2-003338,1,2033.08,1673.1789391289985,1586.1933238327865,86.98561529621202,1
200,RECLAIM-V2-007640,1,1954.09,1457.0801685157162,1369.5663379849025,87.51383053081372,1
200,RECLAIM-V2-001629,1,-2.0,1844.1061357208653,1491.0382265152057,353.0679092056596,1
200,RECLAIM-V2-001088,0,0.0,3017.78322811271,2662.8503153449133,354.93291276779655,1
200,RECLAIM-V2-003129,0,765.01,539.4425097515486,480.75917955237577,58.68333019917287,1
200,RECLAIM-V2-004519,0,0.0,1095.2297100178203,1021.3820281769861,73.84768184083418,1
200,RECLAIM-V2-001812,0,364.47,310.55664577697775,272.77334591499675,37.78329986198099,1
200,RECLAIM-V2-009182,1,562.77,422.4852795083632,459.65494991376545,-37.16967040540226,1
200,RECLAIM-V2-003781,0,521.56,377.7926118744812,428.98821055081675,-51.19559867633552,1
200,RECLAIM-V2-009882,0,0.0,2192.125516765303,1713.8983551878898,478.2271615774132,1
200,RECLAIM-V2-004332,0,0.0,425.77003818043795,412.49229090648936,13.277747273948592,1
200,RECLAIM-V2-003025,1,2429.37,1833.68471942424,1897.7902740642141,-64.10555463997412,1
200,RECLAIM-V2-004128,0,0.0,762.7138407022081,681.7948047654744,80.91903593673374,1
200,RECLAIM-V2-000378,0,1095.66,679.117358025767,700.955011239732,-21.83765321396504,1
200,RECLAIM-V2-005070,1,1067.29,736.5095194667593,822.9582980251427,-86.44877855838331,1
200,RECLAIM-V2-004191,0,0.0,188.5443042936474,182.16006947934184,6.384234814305557,1
200,RECLAIM-V2-005123,0,0.0,1374.1123972329094,1838.0830983733558,-463.9707011404464,1
200,RECLAIM-V2-001492,1,1548.87,1324.2268199667901,1285.6158784171032,38.61094154968691,1
200,RECLAIM-V2-009077,0,0.0,480.67972595888153,419.98789286153925,60.69183309734228,1
200,RECLAIM-V2-006453,1,1136.94,895.1805085834233,763.7532944805675,131.42721410285571,1
200,RECLAIM-V2-000786,0,1210.33,830.1681001723374,790.2371519427999,39.930948229537535,1
200,RECLAIM-V2-005429,1,1537.43,1403.9044810857424,1058.9443461570295,344.96013492871293,1
200,RECLAIM-V2-005062,1,4326.96,3314.3373674822033,3269.929622769904,44.40774471229906,1
200,RECLAIM-V2-003433,0,0.0,2153.2465897061256,1232.8446206812957,920.4019690248299,1
200,RECLAIM-V2-001768,0,852.16,710.8567656989028,506.46218449731936,204.39458120158343,1
200,RECLAIM-V2-005229,0,0.0,4310.001896006871,3869.9575426968618,440.0443533100092,1
200,RECLAIM-V2-002110,0,0.0,2153.2465897061256,1232.8446206812957,920.4019690248299,1
200,RECLAIM-V2-004707,0,10751.67,7456.209968534513,7074.262207311066,381.94776122344683,1
200,RECLAIM-V2-009456,1,3282.72,2436.3263623759244,2178.0264597218443,258.29990265408014,1
