experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-003766,0,1,1455.3,1455.3,100,0.6892504320404818,0.6018552975116239,0.08739513452885783,127.1861392798468,-0.05,1
RECLAIM-V2-003389,0,1,614.39,614.39,100,0.7947279465533571,0.5111143780724338,0.28361356848092334,174.2493403389945,-0.05,1
RECLAIM-V2-006393,0,1,320.46,320.46,100,0.6991390009404892,0.6960206351450288,0.0031183657954604316,0.9993115028132499,-0.05,1
RECLAIM-V2-001872,0,0,1115.13,0.0,100,0.6952368174748373,0.579080543173773,0.11615627430106434,129.5293461613459,-0.05,1
RECLAIM-V2-006105,0,1,4098.16,4098.16,100,0.6936150139092951,0.7018187263325864,-0.00820371242329121,-33.620126104635105,-0.05,1
RECLAIM-V2-008620,0,0,2431.37,0.0,100,0.7893970611343373,0.7462689143381149,0.043128146796222344,104.86048227593112,-0.05,1
RECLAIM-V2-000625,0,0,357.06,0.0,100,0.570081787978673,0.5897396263300577,-0.019657838351384682,-7.019027761745415,-0.05,1
RECLAIM-V2-008482,0,0,280.39,0.0,100,0.5645973349133814,0.8213187558134986,-0.2567214209001172,-71.98211920618385,-0.05,0
RECLAIM-V2-002185,0,0,961.12,0.0,100,0.6391413769604806,0.7130371885848897,-0.07389581162440917,-71.02274246845214,-0.05,0
RECLAIM-V2-003355,0,0,9629.4,0.0,100,0.5178020170698452,0.5372797076841213,-0.019477690614276066,-187.55847400110994,-0.05,1
RECLAIM-V2-008555,0,0,1390.62,0.0,100,0.7875266920693393,0.7151278377102369,0.07239885435910243,100.67929484885501,-0.05,1
RECLAIM-V2-008665,0,1,2138.02,2138.02,100,0.7301367318940283,0.7604484293907064,-0.03031169749667817,-64.80701548184786,-0.05,1
RECLAIM-V2-007937,0,1,1373.02,1373.02,100,0.6855708391978577,0.6151076819523585,0.07046315724549912,96.7473241612152,-0.05,1
RECLAIM-V2-001471,0,1,807.29,807.29,100,0.752266017311169,0.6479034701662314,0.10436254714493765,84.25084068463671,-0.05,1
RECLAIM-V2-003175,0,0,5457.57,0.0,100,0.7208154138509741,0.5958049915939371,0.12501042225703707,682.2531301973378,-0.05,1
RECLAIM-V2-004641,0,1,3487.77,3487.77,100,0.818574766231824,0.554886231405714,0.26368853482611,919.6849611104616,-0.05,1
RECLAIM-V2-003211,0,1,601.56,601.56,100,0.7587809910545017,0.6625943327706781,0.09618665828382356,57.862046157216895,-0.05,1
RECLAIM-V2-005308,0,0,1724.42,0.0,100,0.6896078578618097,0.6796086506235943,0.009999207238215346,17.242832945723308,-0.05,1
RECLAIM-V2-000031,0,1,909.83,909.83,100,0.7859547108107674,0.6973225024750817,0.08863220833568575,80.64024211005697,-0.05,1
RECLAIM-V2-002208,0,1,521.56,521.56,100,0.84798135443999,0.6544632131401253,0.19351814129986467,100.93132177635741,-0.05,1
RECLAIM-V2-000095,0,0,1487.07,0.0,100,0.6358461726812783,0.7406637909693348,-0.10481761828805647,-155.87113562762013,-0.05,0
RECLAIM-V2-005251,0,1,2221.85,2221.85,100,0.6633944967905129,0.8829456966679372,-0.21955119987742433,-487.80983344765525,-0.05,0
RECLAIM-V2-008631,0,1,455.06,455.06,100,0.7239665602110011,0.7191839974451386,0.00478256276586253,2.176353012233403,-0.05,1
RECLAIM-V2-006907,0,1,1697.93,1697.93,100,0.6698415249155742,0.8771163535406684,-0.20727482862509417,-351.9381497674062,-0.05,0
RECLAIM-V2-002842,0,1,6160.93,6160.93,100,0.8079923015112557,0.519824895912989,0.2881674055982667,1775.3792141725294,-0.05,1
RECLAIM-V2-005256,0,0,2501.85,0.0,100,0.8423834538810343,0.6144839995577668,0.22789945432326753,570.1702497986669,-0.05,1
RECLAIM-V2-009224,0,1,2162.16,2162.16,100,0.7043665765743191,0.6225125128105519,0.08185406376376725,176.98158250746698,-0.05,1
RECLAIM-V2-007210,0,1,1914.79,1914.79,100,0.6155755895825117,0.6327129381313149,-0.017137348548803222,-32.81442362776292,-0.05,1
RECLAIM-V2-002938,0,1,364.47,364.47,100,0.7857205112046188,0.7860585543550804,-0.0003380431504615977,-0.12320658704873853,-0.05,1
RECLAIM-V2-003542,0,1,2130.1,2130.1,100,0.6843664701331487,0.703597306041546,-0.01923083590839736,-40.96360356847721,-0.05,1
RECLAIM-V2-007956,0,0,4692.25,0.0,100,0.7514388430348202,0.5654234150444207,0.1860154279903995,872.830891987952,-0.05,1
RECLAIM-V2-004594,0,1,759.13,759.13,100,0.7470119068988508,0.5454781094565168,0.20153379744233402,152.99035165239903,-0.05,1
RECLAIM-V2-002743,0,1,4929.51,4929.51,100,0.6358698592540789,0.7426011113587271,-0.10673125210464818,-526.1327745623843,-0.05,0
RECLAIM-V2-008462,0,1,2059.37,2059.37,100,0.504751812748239,0.6274368038332696,-0.12268499108503061,-252.6537900907795,-0.05,0
RECLAIM-V2-001912,0,0,5450.57,0.0,100,0.6581226699284095,0.6879502324160284,-0.029827562487618864,-162.57721726814074,-0.05,1
RECLAIM-V2-006454,0,0,2821.82,0.0,100,0.7943031583893222,0.5917620148326219,0.20254114355670028,571.534649711168,-0.05,1
RECLAIM-V2-004018,0,0,1949.37,0.0,100,0.6644649312100288,0.652488224963294,0.011976706246734858,23.34703185619753,-0.05,1
RECLAIM-V2-003309,0,1,1550.87,1550.87,100,0.7675656807180737,0.735638290689445,0.031927390028628766,49.51523137369949,-0.05,1
RECLAIM-V2-005671,0,0,5643.7,0.0,100,0.6467198639979823,0.5621847887115284,0.08453507528645388,477.0906043941597,-0.05,1
RECLAIM-V2-003170,0,0,405.46,0.0,100,0.7283270500887903,0.6125510925947316,0.11577595749405867,46.942519725541025,-0.05,1
RECLAIM-V2-004087,0,1,1892.78,1892.78,100,0.7553469169401499,0.671786399179423,0.08356051776072693,158.16167680714872,-0.05,1
RECLAIM-V2-001188,0,0,2920.97,0.0,100,0.7304365816112048,0.7199634372997641,0.010473144311440752,30.59174033938909,-0.05,1
RECLAIM-V2-004156,0,1,1643.87,1643.87,100,0.6547435235789759,0.6475581502202141,0.007185373358761793,11.811819703267748,-0.05,1
RECLAIM-V2-000297,0,0,1387.59,0.0,100,0.8006781652426002,0.6900016397496251,0.11067652549297502,153.57364000879718,-0.05,1
RECLAIM-V2-008724,0,1,3160.42,3160.42,100,0.6221930736344059,0.36263551246873266,0.25955756116567325,820.3109074592171,-0.05,1
RECLAIM-V2-007165,0,0,2470.25,0.0,100,0.811186720452488,0.80396622647737,0.007220493975117925,17.836425242035055,-0.05,1
RECLAIM-V2-005853,0,1,714.87,714.87,100,0.8491333976394349,0.8731473450298499,-0.02401394739041507,-17.16685057098602,-0.05,1
RECLAIM-V2-008777,0,1,1162.47,1162.47,100,0.8396955588946307,0.523116777651642,0.31657878124298866,368.01333583153706,-0.05,1
RECLAIM-V2-007823,0,1,5159.02,5159.02,100,0.8688920923351241,0.7729891410355962,0.09590295129952786,494.7652438132903,-0.05,1
RECLAIM-V2-005208,0,1,530.34,530.34,100,0.7238633416897581,0.7016632892834281,0.02220005240632994,11.773575793173022,-0.05,1
RECLAIM-V2-006769,0,0,4040.65,0.0,100,0.7610911946964325,0.704658409288321,0.056432785408111474,228.02513435928563,-0.05,1
RECLAIM-V2-004378,0,1,2316.16,2316.16,100,0.7560217101148776,0.6446610149923226,0.11136069512255498,257.9291876150569,-0.05,1
RECLAIM-V2-000338,0,1,3964.47,3964.47,100,0.6924576380604658,0.654563033835259,0.03789460422520674,150.23202161270535,-0.05,1
RECLAIM-V2-000902,0,0,357.06,0.0,100,0.570081787978673,0.5897396263300577,-0.019657838351384682,-7.019027761745415,-0.05,1
RECLAIM-V2-006013,0,0,320.46,0.0,100,0.6991390009404892,0.6960206351450288,0.0031183657954604316,0.9993115028132499,-0.05,1
RECLAIM-V2-009324,0,0,3873.91,0.0,100,0.8971939637619166,0.7162516670966386,0.18094229666527806,700.9541724745873,-0.05,1
RECLAIM-V2-003906,0,1,716.96,716.96,100,0.6536405916848569,0.5789172665884745,0.07472332509638235,53.573635161102295,-0.05,1
RECLAIM-V2-008043,0,1,1115.69,1115.69,100,0.7197370096369907,0.5013897224015132,0.21834728723547747,243.60788489574986,-0.05,1
RECLAIM-V2-000553,0,1,4329.66,4329.66,100,0.6059942690182722,0.7192536861483515,-0.11325941713007925,-490.3747679714189,-0.05,0
RECLAIM-V2-007044,0,1,1041.16,1041.16,100,0.7610365942921041,0.9257646750056373,-0.16472808071353318,-171.50828851570222,-0.05,0
RECLAIM-V2-008929,0,0,1015.34,0.0,100,0.7503738423146972,0.6046662070516778,0.14570763526301933,147.94279038795406,-0.05,1
RECLAIM-V2-004341,0,0,461.34,0.0,100,0.6446048836200505,0.6641618962972344,-0.019557012677183905,-9.022432228492022,-0.05,1
RECLAIM-V2-006843,0,1,1806.14,1806.14,100,0.6686866411781675,0.6329589144463635,0.03572772673180391,64.52927635938032,-0.05,1
RECLAIM-V2-006982,0,1,1122.07,1122.07,100,0.787843777875372,0.4901019041603266,0.29774187371504535,334.0872242394409,-0.05,1
RECLAIM-V2-004000,0,1,450.44,450.44,100,0.6403763383778224,0.8414103808321105,-0.20103404245428813,-90.55377408310954,-0.05,0
RECLAIM-V2-001075,0,0,912.46,0.0,100,0.6305432029487097,0.639001643614136,-0.008458440665426337,-7.717988769574916,-0.05,1
RECLAIM-V2-003451,0,1,1307.58,1307.58,100,0.7839497212759442,0.6821744397943709,0.10177528148157333,133.07932255967566,-0.05,1
RECLAIM-V2-008532,0,1,4308.03,4308.03,100,0.6450253280492023,0.7302746290376025,-0.08524930098840022,-367.2565461370578,-0.05,0
RECLAIM-V2-003849,0,0,2871.05,0.0,100,0.5790284755912664,0.6798744387048623,-0.10084596311359595,-289.53380239728966,-0.05,0
RECLAIM-V2-007112,0,1,685.21,685.21,100,0.7785119601047789,0.639411337513427,0.1391006225913518,95.31313760582017,-0.05,1
RECLAIM-V2-006695,0,1,1662.26,1662.26,100,0.8203109090383086,0.7013264924374691,0.11898441660083947,197.78303633891142,-0.05,1
RECLAIM-V2-007769,0,1,3936.84,3936.84,100,0.744507006978444,0.5174358005599315,0.22707120641851242,893.9430082766564,-0.05,1
RECLAIM-V2-004998,0,1,1699.38,1699.38,100,0.885942755474199,0.5405123724108432,0.34543038306335583,587.0174843702057,-0.05,1
RECLAIM-V2-008930,0,0,1222.29,0.0,100,0.7593863373373628,0.7644278938258507,-0.005041556488487919,-6.162244080313899,-0.05,1
RECLAIM-V2-009654,0,1,300.35,300.35,100,0.7794983855319615,0.8282533521512859,-0.048754966619324436,-14.643554224114096,-0.05,1
RECLAIM-V2-008329,0,1,4494.92,4494.92,100,0.7902508003112365,0.7575005860846926,0.032750214226543894,147.20959293117667,-0.05,1
RECLAIM-V2-009623,0,0,3532.84,0.0,100,0.6841278808160817,0.6755787574490112,0.008549123367070477,30.202684996121263,-0.05,1
RECLAIM-V2-003064,0,0,606.82,0.0,100,0.7122468412863437,0.6944771849355463,0.017769656350797414,10.782982866790887,-0.05,1
RECLAIM-V2-004795,0,0,6727.76,0.0,100,0.5782838142756661,0.7336806315773351,-0.155396817301669,-1045.4724915694767,-0.05,0
RECLAIM-V2-005529,0,1,3696.79,3696.79,100,0.7219280754548097,0.7622481733873228,-0.04032009793251301,-149.05493483593477,-0.05,1
RECLAIM-V2-003990,0,1,2357.39,2357.39,100,0.7102657950216752,0.6723582241835119,0.03790757083816332,89.36292841817782,-0.05,1
RECLAIM-V2-000309,0,1,964.34,964.34,100,0.7914905556380744,0.696421084552701,0.09506947108537334,91.67929374646893,-0.05,1
RECLAIM-V2-005948,0,1,1486.23,1486.23,100,0.6625281354226874,0.6876301445373786,-0.02510200911469118,-37.30735900652748,-0.05,1
RECLAIM-V2-000049,0,1,1350.33,1350.33,100,0.8861863655118698,0.8647039664914655,0.021482399020404275,29.0083278692225,-0.05,1
RECLAIM-V2-007077,0,1,5256.59,5256.59,100,0.47051769553178757,0.6057645877052018,-0.13524689217341423,-710.9374609298476,-0.05,0
RECLAIM-V2-007317,0,1,461.34,461.34,100,0.6446048836200505,0.6641618962972344,-0.019557012677183905,-9.022432228492022,-0.05,1
RECLAIM-V2-002151,0,1,823.55,823.55,100,0.6260115465029474,0.6378344443915624,-0.011822897888615014,-9.736747556168893,-0.05,1
RECLAIM-V2-008397,0,0,1481.81,0.0,100,0.7615217642546668,0.7750430111184587,-0.01352124686379197,-20.035918815235576,-0.05,1
RECLAIM-V2-009430,0,0,220.56,0.0,100,0.7606454903018459,0.6238609163565441,0.13678457394530186,30.169205629375778,-0.05,1
RECLAIM-V2-008118,0,1,2549.18,2549.18,100,0.7432825027769486,0.7384023803912573,0.0048801223856913545,12.440310383156687,-0.05,1
RECLAIM-V2-007592,0,1,1370.52,1370.52,100,0.6423697261376907,0.3988250159702682,0.24354471016742252,333.7828961786559,-0.05,1
RECLAIM-V2-003918,0,0,2616.95,0.0,100,0.8325656882243752,0.6430481124235454,0.18951757580082973,495.9580199919813,-0.05,1
RECLAIM-V2-000724,0,1,3733.84,3733.84,100,0.6595569150667987,0.7187223432789152,-0.059165428212116455,-220.9142424755289,-0.05,0
RECLAIM-V2-004145,0,1,3389.91,3389.91,100,0.696220691366904,0.5684669268567,0.12775376451020404,433.0737638507857,-0.05,1
RECLAIM-V2-006602,0,0,3318.78,0.0,100,0.6715844704064721,0.6497231528551981,0.021861317551273962,72.552903462817,-0.05,1
RECLAIM-V2-001468,0,0,26703.03,0.0,100,0.4217994760494685,0.5206957083849267,-0.09889623233545825,-2640.8290589407115,-0.05,0
RECLAIM-V2-004464,0,1,2792.35,2792.35,100,0.7462138733984596,0.6082576711775464,0.1379562022209132,385.22200127156697,-0.05,1
RECLAIM-V2-009861,0,0,1563.76,0.0,100,0.7590822400502039,0.8013732198751384,-0.04229097982493457,-66.13294261103968,-0.05,1
RECLAIM-V2-000514,0,0,1874.26,0.0,100,0.6429422854714534,0.7409965430434979,-0.09805425757204456,-183.77917279698022,-0.05,0
RECLAIM-V2-000446,0,1,1216.4,1216.4,100,0.7258344356982991,0.7059026679044015,0.019931767793897603,24.245002344497045,-0.05,1
RECLAIM-V2-004552,0,1,1156.07,1156.07,100,0.8302873814864884,0.7825783877973308,0.0477089936891576,55.15493633422442,-0.05,1
RECLAIM-V2-006787,0,1,2413.19,2413.19,100,0.7547501926142215,0.6278804681321842,0.12686972448203726,306.1607504228075,-0.05,1
RECLAIM-V2-003159,0,1,744.15,744.15,100,0.7087543456474014,0.6524537833494891,0.05630056229791225,41.8960634339914,-0.05,1
RECLAIM-V2-005001,0,1,702.01,702.01,100,0.6305690987772031,0.6661624397692077,-0.03559334099200462,-24.986881309797162,-0.05,1
RECLAIM-V2-000264,0,1,836.96,836.96,100,0.7935600786169223,0.7688508170715151,0.024709261545407202,20.680663543044012,-0.05,1
RECLAIM-V2-000949,0,0,653.51,0.0,100,0.720382481685388,0.742416037950937,-0.022033556265549037,-14.39914935509895,-0.05,1
RECLAIM-V2-000313,0,1,2765.46,2765.46,100,0.8030386302258521,0.792771204093542,0.010267426132310131,28.394156271858375,-0.05,1
RECLAIM-V2-000173,0,1,476.02,476.02,100,0.6205011765482314,0.7347328875007405,-0.11423171095250906,-54.37657904761336,-0.05,0
RECLAIM-V2-002649,0,1,555.68,555.68,100,0.8208150059421547,0.8622793318956661,-0.04146432595351135,-23.040896645847184,-0.05,1
RECLAIM-V2-003223,0,0,2059.37,0.0,100,0.504751812748239,0.6274368038332696,-0.12268499108503061,-252.6537900907795,-0.05,0
RECLAIM-V2-000552,0,1,1053.26,1053.26,100,0.8241400325590859,0.8239231718796479,0.00021686067943793574,0.2284106792248002,-0.05,1
RECLAIM-V2-000717,0,0,2860.12,0.0,100,0.7025041302854718,0.5847967406336712,0.11770738965180061,336.657259290908,-0.05,1
RECLAIM-V2-007952,0,0,2053.36,0.0,100,0.6978743587168498,0.7181423040030654,-0.02026794528621567,-41.61738813290381,-0.05,1
RECLAIM-V2-005076,0,1,695.54,695.54,100,0.8665854294580266,0.6439100668047992,0.2226753626532274,154.87962173982578,-0.05,1
RECLAIM-V2-008435,0,1,5159.02,5159.02,100,0.8688920923351241,0.7729891410355962,0.09590295129952786,494.7652438132903,-0.05,1
RECLAIM-V2-005071,0,0,436.71,0.0,100,0.7562955278541715,0.7867581922735996,-0.03046266441942802,-13.30335017860841,-0.05,1
RECLAIM-V2-001458,0,1,1148.73,1148.73,100,0.8285492351778712,0.7124959798330815,0.11605325534478961,133.31385601222016,-0.05,1
RECLAIM-V2-003392,0,1,2357.39,2357.39,100,0.7102657950216752,0.6723582241835119,0.03790757083816332,89.36292841817782,-0.05,1
RECLAIM-V2-008999,0,1,1459.62,1459.62,100,0.7780451573113419,0.8138093050604078,-0.03576414774906589,-52.20206533749155,-0.05,1
RECLAIM-V2-002275,0,1,1267.85,1267.85,100,0.6793697912619425,0.5940710655480417,0.08529872571390085,108.14598939636917,-0.05,1
RECLAIM-V2-003797,0,1,4929.51,4929.51,100,0.6358698592540789,0.7426011113587271,-0.10673125210464818,-526.1327745623843,-0.05,0
RECLAIM-V2-003770,0,1,4329.66,4329.66,100,0.6059942690182722,0.7192536861483515,-0.11325941713007925,-490.3747679714189,-0.05,0
RECLAIM-V2-007627,0,0,10016.59,0.0,100,0.4410513679557681,0.7120570738295988,-0.2710057058738307,-2714.553043398754,-0.05,0
RECLAIM-V2-001404,0,1,9521.22,9521.22,100,0.5830659848008786,0.7106897529394227,-0.12762376813854415,-1215.1339736760692,-0.05,0
RECLAIM-V2-009334,0,1,1318.74,1318.74,100,0.6405112043282922,0.5874161843115331,0.05309502001675914,70.01852669690095,-0.05,1
RECLAIM-V2-003709,0,1,3438.61,3438.61,100,0.7173629907476229,0.8357883855710957,-0.11842539482347281,-407.21874689394184,-0.05,0
RECLAIM-V2-005379,0,0,759.17,0.0,100,0.8067378485164882,0.5873626157584378,0.21937523275805038,166.5430954529291,-0.05,1
RECLAIM-V2-004211,0,1,1216.47,1216.47,100,0.8251520088133528,0.7707256396448652,0.05442636916848764,66.20804530239016,-0.05,1
RECLAIM-V2-006104,0,1,364.47,364.47,100,0.7857205112046188,0.7860585543550804,-0.0003380431504615977,-0.12320658704873853,-0.05,1
RECLAIM-V2-006966,0,0,1075.92,0.0,100,0.7059319380588233,0.6414241138186098,0.06450782424021351,69.40525825653052,-0.05,1
RECLAIM-V2-000958,0,0,3282.18,0.0,100,0.7287666702984089,0.6584917644457522,0.07027490585265672,230.65489049147283,-0.05,1
RECLAIM-V2-006142,0,1,3964.47,3964.47,100,0.6924576380604658,0.654563033835259,0.03789460422520674,150.23202161270535,-0.05,1
RECLAIM-V2-003721,0,1,3334.56,3334.56,100,0.6752998417149343,0.5625526980647995,0.11274714365013483,375.9621153299936,-0.05,1
RECLAIM-V2-005279,0,1,103.68,103.68,100,0.7231461617017858,0.9000702223754592,-0.1769240606736734,-18.34348661064646,-0.05,0
RECLAIM-V2-003970,0,1,197.03,197.03,100,0.6136309738772173,0.597592663700297,0.016038310176920367,3.16002825415862,-0.05,1
RECLAIM-V2-008531,0,1,484.89,484.89,100,0.7104291561044923,0.6008485170330687,0.10958063907142357,53.13455607934257,-0.05,1
RECLAIM-V2-006840,0,1,1063.72,1063.72,100,0.6000252765735054,0.6446798250645096,-0.04465454849100425,-47.49993632085105,-0.05,1
RECLAIM-V2-002222,0,1,600.41,600.41,100,0.7388711394337409,0.5712607912086666,0.16761034822507437,100.6349291778169,-0.05,1
RECLAIM-V2-006687,0,0,1381.58,0.0,100,0.7988654644646966,0.6765906028263148,0.12227486163838186,168.9325033423556,-0.05,1
RECLAIM-V2-007575,0,1,1956.09,1956.09,100,0.8292251680101675,0.6840154178273512,0.14520975018281634,284.04334023510523,-0.05,1
RECLAIM-V2-008691,0,1,4475.23,4475.23,100,0.884709820569703,0.7249567622010651,0.15975305836863796,714.9316794030796,-0.05,1
RECLAIM-V2-009838,0,1,2282.33,2282.33,100,0.8151282781401736,0.8836938734112842,-0.06856559527111061,-156.48931505511388,-0.05,0
RECLAIM-V2-000298,0,1,4098.16,4098.16,100,0.6936150139092951,0.7018187263325864,-0.00820371242329121,-33.620126104635105,-0.05,1
RECLAIM-V2-004547,0,0,2625.56,0.0,100,0.6698976442042638,0.6425406286824997,0.02735701552176406,71.82748567332284,-0.05,1
RECLAIM-V2-006344,0,1,2871.05,2871.05,100,0.5790284755912664,0.6798744387048623,-0.10084596311359595,-289.53380239728966,-0.05,0
RECLAIM-V2-000633,0,1,6529.86,6529.86,100,0.6664661170551551,0.7071098085919258,-0.04064369153677072,-265.39761561829766,-0.05,1
RECLAIM-V2-005930,0,0,1370.52,0.0,100,0.6423697261376907,0.3988250159702682,0.24354471016742252,333.7828961786559,-0.05,1
RECLAIM-V2-000322,0,1,1381.58,1381.58,100,0.7988654644646966,0.6765906028263148,0.12227486163838186,168.9325033423556,-0.05,1
RECLAIM-V2-000572,0,0,439.8,0.0,100,0.798976519385122,0.7486664363871809,0.05031008299794115,22.12637450249452,-0.05,1
