transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-000340,0,1,1350.33,500,0.7630778556451918,0.7677917257100297,-0.004713870064837922,-6.3652801646525905,0,0.0778296831698169,96.84410607469896
RECLAIM-V2-009036,0,1,614.39,500,0.5849828086319111,0.8082760636088964,-0.22329325497698527,-137.18914292530997,0,0.0673902616561858,36.83195285894402
RECLAIM-V2-003858,1,0,1121.91,500,0.7830057124788383,0.7066771838412073,0.07632852863763107,79.02418956384467,1,0.0663309961637919,67.8078579061198
RECLAIM-V2-006661,1,1,1701.9,500,0.7573148885815356,0.6137073790793647,0.14360750950217094,234.39612042174474,1,0.0622462368459333,95.92737048809408
RECLAIM-V2-000802,1,0,2525.76,500,0.9367412963058019,0.678328701143246,0.258412595162556,638.5593963577775,1,0.0407877160621127,88.8911817210419
RECLAIM-V2-009714,1,1,1417.61,500,0.5478384609831525,0.4652025277697783,0.0826359332133742,108.55747528261139,1,0.0115532088536227,7.789894402984146
RECLAIM-V2-004875,1,0,1417.61,500,0.5478384609831525,0.4652025277697783,0.0826359332133742,109.05747528261139,1,-0.0012183240096436,-9.815158299310838
RECLAIM-V2-003283,0,0,476.02,500,0.814232334700613,0.7190532986355648,0.09517903606504818,45.307124747684234,1,0.0774924109270837,33.007837449510305
RECLAIM-V2-009759,1,1,406.05,500,0.8777623123129891,0.5232187290970445,0.3545435832159446,140.4321719648343,1,0.0737580806150579,26.419218633744265
RECLAIM-V2-005539,0,0,2249.89,500,0.726748967747509,0.602060095716863,0.12468887203064594,280.53624629303,1,0.0752019751118652,156.44672178443443
RECLAIM-V2-005338,0,0,2138.02,500,0.5056496775977456,0.42495074712239744,0.08069893047534815,172.53592733490385,1,-0.0013993409880255,-14.681919019218412
RECLAIM-V2-004971,1,0,765.39,500,0.5543810128027835,0.4402945837798341,0.11408642902294941,82.49366190987526,1,0.0122820906763242,4.573639382751821
RECLAIM-V2-005396,1,0,1385.67,500,0.7221031446948821,0.6051889429933752,0.1169142017015069,154.0761518717271,1,0.0334565097433977,38.431331856133966
RECLAIM-V2-009175,0,1,1216.68,500,0.8290634713397803,0.8634107731552921,-0.03434730181551182,-41.78967517289693,0,0.0624070054741189,68.84595542025102
RECLAIM-V2-002038,1,0,807.29,500,0.913271015165531,0.8886211101292706,0.02464990503626041,14.863171836722666,1,0.0406278801829318,27.762031392879067
RECLAIM-V2-003507,1,0,3584.46,500,0.7080768776309346,0.6976803719777027,0.010396505653231913,18.343558653783667,1,0.0407558798277232,127.1655210072804
RECLAIM-V2-002564,1,1,854.81,500,0.8460809248384691,0.5493496049541249,0.2967313198843442,248.37484955033625,1,0.0654171194943904,50.64515791499991
RECLAIM-V2-004440,0,0,4328.96,500,0.6353370778002165,0.6927843524366267,-0.057447274636410195,-248.68695401003427,0,0.0502472041822095,194.37333701661737
RECLAIM-V2-008330,1,1,545.61,500,0.904201007573586,0.7130734844754598,0.1911275230981262,100.05303787756864,1,0.079629591588766,39.21865146674668
RECLAIM-V2-003945,0,1,1267.85,500,0.8134118099553455,0.6939550578862089,0.11945675206913653,151.45324311085474,1,0.0833903293884349,97.8871791151272
RECLAIM-V2-001917,1,1,365.31,500,0.9505066971238328,0.5624287377208168,0.38807795940301604,138.4422093495158,1,0.0436363631020424,12.614249804807116
RECLAIM-V2-003150,0,0,1115.13,500,0.7626224533251267,0.776606914672537,-0.01398446134741027,-15.594492382337616,0,0.0753309166647335,76.92811510034426
RECLAIM-V2-009847,0,1,3696.79,500,0.6882485620742674,0.4451953218055503,0.2430532402687171,898.5167880929907,1,0.0576624010412234,193.1818375451849
RECLAIM-V2-003224,0,0,1115.69,500,0.5759511284243903,0.6049918573016453,-0.02904072887725495,-32.40045080106458,0,0.0303924487636768,27.330101161146672
RECLAIM-V2-009721,1,0,2674.62,500,0.8022204403196885,0.6112215319024743,0.19099890841721423,496.4764004308495,1,0.0287364264598481,62.48592093803904
RECLAIM-V2-004747,1,0,3936.84,500,0.6657899056231131,0.47410626716894516,0.19168363845416797,733.9436152119066,1,-0.0010455684017358,-24.800435506690064
RECLAIM-V2-006984,1,1,373.36,500,0.6984243740136563,0.6506344086239582,0.04778996538969815,14.476061477897703,1,0.0641161966575309,20.571623184055795
RECLAIM-V2-006246,0,1,1417.61,500,0.5478384609831525,0.4652025277697783,0.0826359332133742,117.14552528261139,1,0.0078411217457269,3.0276025979599126
RECLAIM-V2-002217,1,1,1459.62,500,0.8025930935399417,0.7511415360692689,0.05145155747067276,66.80162231534337,1,0.056105971674237,73.59529837514992
RECLAIM-V2-004849,1,1,1151.44,500,0.7781452751090644,0.5973035045975245,0.18084177051153993,200.97124823780754,1,0.0822252474357259,87.42023890739222
RECLAIM-V2-005467,1,0,1893.97,500,0.8680810256574758,0.7067816119351847,0.16129941372229106,295.0264006076076,1,0.0754431234141054,132.4171624526134
RECLAIM-V2-003025,0,1,2431.37,500,0.7828897516595026,0.6285953687434158,0.15429438291608677,375.14673379068586,1,0.068580451440621,153.08760221918283
RECLAIM-V2-003718,0,0,2000.63,500,0.8862485653754592,0.5795047356023949,0.30674382977306425,613.6809081588856,1,0.0158636431664679,20.23413042813081
RECLAIM-V2-003649,0,1,1125.87,500,0.8056484182644176,0.8218579810981723,-0.016209562833754743,-18.24986050763945,0,0.0524438750692679,51.91563562423664
RECLAIM-V2-001533,1,0,4475.23,500,0.8337652436626282,0.9007442169146612,-0.06697897325203306,-323.6224604666959,0,0.0478621555453633,190.31800436127605
RECLAIM-V2-008968,1,1,1539.43,500,0.7882699689977972,0.6430233834630639,0.14524658553473335,214.3998011697346,1,0.0546876034204675,74.99058733357037
RECLAIM-V2-008356,0,0,3070.19,500,0.862865640218028,0.8743351663974936,-0.011469526179465617,-35.21362458093354,0,0.0723996956455365,205.92987157396965
RECLAIM-V2-009821,1,1,3487.77,500,0.7111923649746331,0.8357978746936849,-0.12460550971905182,-453.53420863281735,0,0.0208731043547538,53.86173717537986
RECLAIM-V2-003301,0,1,2435.2,500,0.8718326725908363,0.4655182100744874,0.4063144625163489,989.4569791198128,1,0.0786266281505493,177.79556487221794
RECLAIM-V2-002528,0,1,2150.05,500,0.57475800862016,0.5016038041809848,0.0731542044391752,157.28519725444863,1,0.0536980685540692,103.20328229467646
RECLAIM-V2-006562,0,0,423.79,500,0.7733328006755367,0.697072771706799,0.07626002896873763,32.31823767666132,1,0.0789369436742136,30.33373735969502
RECLAIM-V2-002062,1,0,2794.57,500,0.6043407749012083,0.8444946254514865,-0.24015385055027816,-686.5995961322909,0,0.0171904455775749,32.56705349772369
RECLAIM-V2-002917,1,1,1459.62,500,0.8025930935399417,0.7511415360692689,0.05145155747067276,66.80162231534337,1,0.0578989358441123,76.21234473678328
RECLAIM-V2-001654,1,0,2501.85,500,0.7279833310360381,0.7178448231175625,0.010138507918475592,11.85577603583816,1,0.0545885065402895,123.06300508782353
RECLAIM-V2-003334,0,1,1900.6,500,0.734444342167097,0.5729947959184678,0.16144954624862917,306.8510076001446,1,0.0631677306615395,109.05358889532226
RECLAIM-V2-006082,1,0,778.06,500,0.7749096341576035,0.7858217777645782,-0.010912143606974678,-13.380602454842718,0,0.0803972705511657,57.66360032504008
RECLAIM-V2-006659,0,1,3138.11,500,0.8625982389155967,0.7007908044047956,0.16180743451080115,507.7695283126902,1,0.0536578057892851,151.193546925414
RECLAIM-V2-006364,0,1,3444.56,500,0.6425658961549364,0.8028381964064638,-0.1602723002515274,-552.0675545544012,0,0.0562478339526291,175.02623891986832
RECLAIM-V2-002744,0,1,896.6,500,0.7995230039079665,0.6398545047966725,0.159668499111294,143.1587763031862,1,0.0426617971424377,32.267567317909766
RECLAIM-V2-006193,1,1,1094.02,500,0.8345741779923661,0.7484874908255809,0.08608668716678525,87.7104574942064,1,0.0178469156113815,13.054782617163596
RECLAIM-V2-005280,0,1,320.46,500,0.9102678844585368,0.6635550200012563,0.24671286445728047,79.0616045439801,1,0.0560741133741512,15.367210371880503
RECLAIM-V2-003816,1,1,1222.29,500,0.7664318473061156,0.8208862729482976,-0.05445442564218206,-74.17054991818272,0,0.0752565855855339,84.37392199534224
RECLAIM-V2-001324,1,0,1151.44,500,0.7781452751090644,0.5973035045975245,0.18084177051153993,201.47124823780754,1,0.0842402665428593,90.2404125081099
RECLAIM-V2-000908,0,1,1230.15,500,0.7130697734715777,0.6821016839441018,0.030968089527475984,38.095395332224584,1,0.0621882894089806,68.85017421645762
RECLAIM-V2-004813,0,0,1318.42,500,0.7374572643412488,0.5132945524099275,0.2241627119313213,295.54060266449267,1,0.0143212429270846,11.289313099927083
RECLAIM-V2-008663,0,1,897.12,500,0.6801227715029529,0.4376961949392709,0.24242657656368194,217.48573036681034,1,0.0206441012152034,12.534636082183283
RECLAIM-V2-005605,0,1,3584.35,500,0.8071960812039262,0.42467153253093,0.3825245486729962,1371.1018660360537,1,0.0663631710097553,218.4470820088168
RECLAIM-V2-005734,0,1,714.87,500,0.8252096659476521,0.5262124388362688,0.2989972271113833,213.7441477451146,1,0.0593834618602366,37.87710538002739
RECLAIM-V2-004146,1,0,5727.91,500,0.7260943763341943,0.6214361976550784,0.10465817867911587,573.4726282378946,1,0.0799870524779935,432.1586377592239
RECLAIM-V2-002773,1,1,10058.29,500,0.9071312202163974,0.6451658335653739,0.2619653866510234,2608.423828898123,1,0.0889943840447036,868.6313230930018
RECLAIM-V2-007355,1,1,503.45,500,0.788191133045525,0.7031940355974565,0.08499709744806849,38.774538710230075,1,0.0721344942813225,32.298861145931824
RECLAIM-V2-007531,1,1,8270.53,500,0.951005425614567,0.771105849182798,0.17989957643176901,1461.3648438662387,1,0.0966522873431806,772.8656420403959
RECLAIM-V2-002019,1,1,2130.1,500,0.8578557380483143,0.6420423786137431,0.21581335943457114,448.05353693157997,1,0.030318493167219,52.93092229549325
RECLAIM-V2-003011,0,0,1350.33,500,0.7630778556451918,0.7677917257100297,-0.004713870064837922,-6.3652801646525905,0,0.0758366654962443,94.15287451954384
RECLAIM-V2-000799,1,1,1040.28,500,0.7180013392106315,0.5856284498166383,0.13237288939399317,131.0034693787832,1,0.07709713835873,73.50121109181964
RECLAIM-V2-006486,0,1,2366.89,500,0.7921322420662954,0.690407920036948,0.10172432202934745,240.77028056804215,1,0.0610531494168476,131.17163882324255
RECLAIM-V2-000572,0,1,439.8,500,0.9451646546274298,0.6919298157074624,0.25323483891996745,111.37268215700169,1,0.0561574593848526,21.49905063745814
RECLAIM-V2-001235,0,1,674.42,500,0.9015349867111851,0.6474706681730663,0.25406431853811884,171.3460577084781,1,0.0623352894821622,37.1680659325599
RECLAIM-V2-005024,0,1,320.46,500,0.9102678844585368,0.6635550200012563,0.24671286445728047,79.0616045439801,1,0.0395693533043786,9.578094959921174
RECLAIM-V2-003488,0,0,823.55,500,0.7077138328437915,0.6964916204331822,0.011222212410609278,9.24205303075727,1,0.0765397593318013,57.916568797705054
RECLAIM-V2-000456,1,1,257.66,500,0.8487538946247021,0.7340614867665173,0.1146924078581848,27.2633458087399,1,0.0599748592865695,13.164822243777508
RECLAIM-V2-004190,0,1,3396.35,500,0.7193860891289132,0.8539324907993315,-0.13454640167041831,-456.9666713133252,0,0.0912057798126213,291.2850002665964
RECLAIM-V2-000586,1,0,601.75,500,0.9311872977250767,0.625081930990402,0.3061053667346747,179.6901544325905,1,0.0352091172072446,16.678336279459472
RECLAIM-V2-002914,0,0,1892.78,500,0.8111675266245307,0.6241276850958815,0.18703984152864928,354.02527124859677,1,0.0580836469252648,98.97566522720264
RECLAIM-V2-004476,0,0,8636.8,500,0.7452030056049664,0.4632166596347778,0.2819863459701886,2435.459672875325,1,0.015369446194657,106.7428328940141
RECLAIM-V2-008794,1,0,553.95,500,0.6958803945393355,0.7641946658899262,-0.06831427135059076,-42.112440614659754,0,0.0661870024064924,32.39453998307653
RECLAIM-V2-002948,1,0,3555.17,500,0.6471518884619472,0.7828652496374978,-0.13571336117555066,-501.7599202504824,0,0.0805837963386872,267.21324522941086
RECLAIM-V2-002049,1,1,1332.24,500,0.7744359205850823,0.7005032038334973,0.07393271675158497,90.33492256513156,1,0.0343525858679409,37.6046889967057
RECLAIM-V2-003371,1,1,3505.26,500,0.7209271203705508,0.39828185462987414,0.3226452657406767,1112.4292441901646,1,0.0485836399187997,151.7719896617723
RECLAIM-V2-009692,0,1,1210.33,500,0.8130191306223392,0.7181885955715925,0.09483053505074668,114.77624148797022,1,0.0696061218839733,76.69472749982947
RECLAIM-V2-008649,0,1,477.65,500,0.8191950438077311,0.8471274622475846,-0.0279324184398535,-13.341919667796024,0,0.0647778390297355,27.552884812553145
RECLAIM-V2-004686,1,1,4568.22,500,0.9725911364683871,0.9431153856589987,0.029475750809388468,110.81061436246459,1,0.0818243951886656,349.9507385887664
RECLAIM-V2-006249,0,1,3584.35,500,0.8071960812039262,0.42467153253093,0.3825245486729962,1371.1018660360537,1,0.0628899301528728,205.99777114344988
RECLAIM-V2-000107,1,1,1014.55,500,0.6481966595757683,0.6305733226869791,0.017623336888789254,11.807006440521139,1,0.0318067537005651,26.196791966908336
RECLAIM-V2-005386,0,1,6466.34,500,0.6560045891031692,0.4472081144452346,0.20879647465793455,1350.1489959395885,1,0.044737146460502,262.78559964340366
RECLAIM-V2-009477,1,1,1620.58,500,0.8438550683163202,0.5211603823039904,0.32269468601232976,513.8496542578614,1,0.0751003816941159,112.60327656585014
RECLAIM-V2-003892,1,1,1031.94,500,0.6883260718225851,0.7124190499221259,-0.024092978099540807,-31.022207820040144,0,0.0741829000301392,70.3926018571018
RECLAIM-V2-005314,1,1,1481.81,500,0.7413293979266455,0.6772665848637237,0.06406281306292183,86.01986702476819,1,0.0730234587431445,99.29784140017888
RECLAIM-V2-008650,0,1,796.3,500,0.8540885203227495,0.5973084827210118,0.25678003760173773,204.47394394226373,1,0.0833397524580669,60.88194488235871
RECLAIM-V2-004241,0,1,3437.17,500,0.8566688501498553,0.5470494954656662,0.3096193546841891,1064.2143573398544,1,0.0754135418284802,240.5233135665976
RECLAIM-V2-004203,0,1,959.03,500,0.44597125583521713,0.7131210714026848,-0.26714981556746764,-256.20468762366846,0,0.056899501384483,48.77317881276076
RECLAIM-V2-000903,0,0,2871.05,500,0.8178629762852806,0.6160978821712096,0.20176509411407095,579.2776734562035,1,0.070604873516245,187.35487210881524
RECLAIM-V2-000757,0,1,823.55,500,0.7077138328437915,0.6964916204331822,0.011222212410609278,9.24205303075727,1,0.0754206389296947,56.49491719055016
RECLAIM-V2-008807,1,0,896.6,500,0.7995230039079665,0.6398545047966725,0.159668499111294,137.17577630318618,1,0.0415298435126612,31.25265769345208
RECLAIM-V2-006357,0,1,1267.85,500,0.8134118099553455,0.6939550578862089,0.11945675206913653,151.45324311085474,1,0.0808975296978398,94.72668302740612
RECLAIM-V2-007745,1,1,2920.97,500,0.8130148955896471,0.9094472485468966,-0.0964323529572495,-297.28086001753707,0,0.0555001747492125,146.5094954372073
RECLAIM-V2-009705,1,0,1042.99,500,0.6867124095142315,0.6218583667703701,0.06485404274386142,60.92716804142002,1,0.0561024458417934,51.79933998853221
RECLAIM-V2-004872,1,1,1216.4,500,0.8509671923412222,0.743226766573859,0.1077404257673632,123.97345390342062,1,0.0574105063224799,62.75213989066458
RECLAIM-V2-006516,1,1,1155.21,500,0.8351076443162959,0.6849887711544933,0.1501188731618026,166.142773465246,1,0.0729970372072101,77.05085735214129
RECLAIM-V2-000980,0,1,3438.61,500,0.777440589284343,0.851102782865499,-0.073662193581156,-253.29555547009883,0,0.0911047530365418,295.08066483898347
RECLAIM-V2-007982,0,1,4975.57,500,0.6824725000046211,0.7339899969296275,-0.0515174969250064,-256.3289121751541,0,0.0648016766620821,296.047428349556
RECLAIM-V2-007319,0,1,1970.38,500,0.7565050338644542,0.6301086720567758,0.12639636180767844,249.04886337861345,1,0.0356975782197465,59.48589417262406
RECLAIM-V2-006392,1,1,3019.33,500,0.8434551336047293,0.6648897757700066,0.17856535783472272,522.5510918711134,1,0.0682514794269517,189.47708937817836
RECLAIM-V2-006115,0,1,2823.82,500,0.9122271093786124,0.7145069936260393,0.1977201157525731,558.326017264431,1,0.069322702036305,180.13573246415922
RECLAIM-V2-006297,0,1,1518.16,500,0.7951781477103496,0.7249832463988319,0.07019490131151762,106.5670913750936,1,0.0697153398194145,96.74824030024251
RECLAIM-V2-002088,1,1,744.15,500,0.712436417077763,0.8253316568230189,-0.11289523974525595,-89.2317426564322,0,0.0420574984422541,26.07633746580342
RECLAIM-V2-004680,1,1,3097.95,500,0.754111901363223,0.6662352254296917,0.08787667593353132,255.2477982082833,1,0.0420280402327232,113.2110172389648
RECLAIM-V2-000031,0,0,909.83,500,0.7233780742513762,0.7096551689728562,0.013722905278520048,12.485510909555895,1,0.0510839201861471,40.928533102962206
RECLAIM-V2-002165,1,1,1266.75,500,0.889865857285712,0.4969166970710448,0.3929491602146672,490.43459870192964,1,0.062001492394963,71.20664049131938
RECLAIM-V2-005516,0,1,4342.18,500,0.723269035597092,0.7988393470042122,-0.07557031140712023,-328.13989478576934,0,0.0571739112744117,225.54851405752515
RECLAIM-V2-007878,0,1,2431.37,500,0.7828897516595026,0.6285953687434158,0.15429438291608677,375.14673379068586,1,0.0723136016952653,162.16427175381727
RECLAIM-V2-000166,1,1,1736.04,500,0.7115980494710374,0.44886843971250284,0.2627296097585346,445.9289117252064,1,0.0458564427430803,69.4284188596971
RECLAIM-V2-003802,1,0,1095.66,500,0.8359819005458125,0.6487979109401049,0.1871839896057076,198.1117100513896,1,0.085111416742343,86.27487486791551
RECLAIM-V2-007310,1,0,3761.39,500,0.932404511114119,0.6763909243292606,0.2560135867848584,943.1599951966986,1,0.0736555683468083,257.2403682240015
RECLAIM-V2-001510,1,1,4475.23,500,0.8337652436626282,0.9007442169146612,-0.06697897325203306,-323.6224604666959,0,0.0469408438679176,186.1949227030209
RECLAIM-V2-005316,0,1,913.32,500,0.8762888239913239,0.8930559404254346,-0.016767116434110663,-15.31374278160195,0,0.0510033616998994,41.01579030775213
RECLAIM-V2-008528,1,0,484.89,500,0.9104686740248179,0.7470264842501532,0.16344218977466474,75.82703339983718,1,0.0659394752078121,28.54894213351605
RECLAIM-V2-002525,0,0,2134.77,500,0.7776781881754403,0.720066131167021,0.057612057008419315,122.9884909398633,1,0.0648054013643603,126.6707766705954
RECLAIM-V2-005752,0,0,2674.62,500,0.8022204403196885,0.6112215319024743,0.19099890841721423,510.8495004308495,1,0.0323011094035297,72.02009323286848
RECLAIM-V2-005175,1,1,2588.01,500,0.7732117449199148,0.7293163850575967,0.043895359862318184,99.66158027727809,1,0.0220703866387652,43.17833132499095
RECLAIM-V2-002968,1,1,3213.93,500,0.7230804656779797,0.6885881615255516,0.0344923041524281,93.78620108461324,1,0.0772547163875451,231.22160063942283
RECLAIM-V2-008812,1,1,6529.86,500,0.80347927183717,0.5764102305167708,0.2270690413203993,1456.7290501564223,1,0.0111977202216833,47.119545366760576
RECLAIM-V2-005210,0,1,994.44,500,0.5967097609429408,0.5634020660185529,0.0333076949243879,33.12250414060831,1,0.0065140186544105,0.0056007106919651
RECLAIM-V2-002686,1,1,2674.62,500,0.8022204403196885,0.6112215319024743,0.19099890841721423,496.4764004308495,1,0.0322396711165851,71.85576916184073
RECLAIM-V2-006333,0,0,1417.61,500,0.5478384609831525,0.4652025277697783,0.0826359332133742,117.14552528261139,1,0.0077645968058742,2.9191200779754354
RECLAIM-V2-005951,0,0,3451.27,500,0.9164443428472059,0.8567353034662912,0.05970903938091465,206.0720163441693,1,0.0686038521143284,218.0140666866182
RECLAIM-V2-000783,1,1,4973.81,500,0.7293943072430286,0.6167629219445829,0.11263138529844563,533.8380605112619,1,0.0444741202964656,194.83677427176417
RECLAIM-V2-000735,1,1,2446.22,500,0.9014208971146894,0.612920978023179,0.2884999190915104,692.0031720800346,1,0.0402054677778556,84.62031938754603
RECLAIM-V2-007633,0,0,1455.3,500,0.6447038154192153,0.6983610446857312,-0.05365722926651595,-78.08736575156065,0,0.048402397678166,61.663509341035024
RECLAIM-V2-004637,1,1,1788.51,500,0.38768912472864425,0.5378730367153118,-0.15018391198666758,-279.0479784272748,0,0.0258053469434523,35.71057106183412
RECLAIM-V2-009151,1,0,357.06,500,0.4702344523798441,0.8321363495946286,-0.36190189721478444,-132.00599141951093,0,0.0500947863457047,15.10154441259732
RECLAIM-V2-008064,0,1,1958.08,500,0.7925528134141682,0.5367057309894032,0.25584708242476495,500.96905515428375,1,0.0352518205681203,58.23548481802504
RECLAIM-V2-002004,0,0,5457.57,500,0.7736232157442676,0.7863101540884972,-0.012686938344229626,-69.23985409931727,0,0.037634029302266,179.3903492991681
RECLAIM-V2-008144,1,1,2678.26,500,0.9251528213570375,0.7063938216520063,0.2187589997050312,571.002178549997,1,0.0741092490683577,183.59253740982007
RECLAIM-V2-008723,0,1,436.71,500,0.8111002935574694,0.6234193145323113,0.18768097902515812,81.9621603500768,1,0.0766375958749933,30.28485449456832
RECLAIM-V2-002017,0,1,9567.33,500,0.9659688848218012,0.749895082955083,0.2160738018667182,2067.249366813509,1,0.0869800043573193,805.6664050879117
RECLAIM-V2-009859,1,1,1390.62,500,0.7590152962499926,0.46263792709717283,0.2963773691528198,404.19519709129423,1,0.0330737807480876,38.03996098390576
RECLAIM-V2-000962,1,0,4813.1,500,0.7573490449353288,0.6695863366751174,0.08776270826021149,396.8451911272239,1,0.0108162292008259,26.49409276649476
RECLAIM-V2-009611,0,1,1307.58,500,0.5471733893164038,0.6684617929496759,-0.12128840363327209,-158.5942908227939,0,0.0654065947873965,77.98645521210392
RECLAIM-V2-005375,0,0,327.4,500,0.7663513625969046,0.8529059897685837,-0.08655462717167905,-28.33798493600772,0,0.0567845074119678,15.45424772667829
RECLAIM-V2-008329,0,1,4494.92,500,0.9470817260848737,0.746544740390478,0.2005369856943957,901.3977077374532,1,0.0809759252040739,340.50570571829576
RECLAIM-V2-006393,0,1,320.46,500,0.9102678844585368,0.6635550200012563,0.24671286445728047,79.0616045439801,1,0.047155337736887,12.509099531162832
RECLAIM-V2-004271,1,0,1617.79,500,0.6921922759728288,0.7175518287389664,-0.02535955276613755,-50.11538086952967,0,0.0814475960296265,122.6761563807695
RECLAIM-V2-009773,0,1,484.89,500,0.9104686740248179,0.7470264842501532,0.16344218977466474,79.25148339983718,1,0.0560466210882801,23.751996099496186
RECLAIM-V2-007127,0,1,1385.67,500,0.7221031446948821,0.6051889429933752,0.1169142017015069,162.0045018717271,1,0.0339254253182648,38.58109410075997
RECLAIM-V2-002511,1,1,2588.01,500,0.7732117449199148,0.7293163850575967,0.043895359862318184,99.66158027727809,1,0.0066355467284912,3.2328112888026226
RECLAIM-V2-008301,0,1,5159.02,500,0.7616300273327633,0.6015398665013324,0.1600901608314309,825.9083415325688,1,0.0401800624371375,181.28974571444127
RECLAIM-V2-005974,1,1,2162.16,500,0.82522128792609,0.5263556024477228,0.2988656854783671,634.3846305139062,1,0.0694002841777977,138.2437184378673
RECLAIM-V2-009115,1,1,3562.58,500,0.7262259148196759,0.8337003948420276,-0.10747448002235171,-402.1993330380298,0,0.0827950758452003,275.6511813045936
RECLAIM-V2-001692,0,1,466.83,500,0.7133057555307712,0.584158696728338,0.12914705880243327,60.28972146073992,1,0.0469950354798558,18.604542413061097
RECLAIM-V2-009416,1,1,1193.48,500,0.6927418612283168,0.674016095161111,0.018725766067205774,14.881427285888744,1,0.0756774568750938,82.85213123128699
RECLAIM-V2-000611,0,1,2161.46,500,0.8387202271353739,0.5726918000182448,0.26602842711712904,575.0098040765897,1,0.0526895660508117,102.0790894361876
RECLAIM-V2-009697,0,1,2852.75,500,0.5087063201412022,0.6935015249220099,-0.1847952047808077,-527.1745204384491,0,0.0688711715412964,180.70848461443325
RECLAIM-V2-009366,1,1,3025.42,500,0.6776840603100359,0.4906729710437813,0.1870110892662546,549.1599896879119,1,0.0779051517968225,219.068704349143
RECLAIM-V2-003032,1,1,3027.33,500,0.879986218038673,0.4779394222257709,0.40204679581290215,1200.4916763682731,1,0.0836996849207546,236.7499171511481
RECLAIM-V2-008362,0,0,2316.16,500,0.8058786160113454,0.6996650775531359,0.10621353845820947,246.0075492353664,1,0.0261123218521586,47.399515381095625
RECLAIM-V2-005047,0,1,4975.57,500,0.6824725000046211,0.7339899969296275,-0.0515174969250064,-256.3289121751541,0,0.0607477679491391,276.37692177469853
RECLAIM-V2-004413,0,1,1216.4,500,0.8509671923412222,0.743226766573859,0.1077404257673632,131.0554539034206,1,0.0654072265477603,71.97935037269565
RECLAIM-V2-001631,0,0,3160.42,500,0.7699390598801394,0.7769921242146648,-0.00705306433452535,-22.290645584120607,0,-0.0045882438196378,-31.80287753246012
RECLAIM-V2-008107,0,0,3733.84,500,0.5840494739888543,0.7975833910114936,-0.21353391702263924,-797.3014807358113,0,0.0472324298476396,156.6891358623111
RECLAIM-V2-004481,1,1,1729.87,500,0.5609461515533094,0.8066937876805771,-0.2457476361272677,-434.76081330747655,0,0.0668334755672098,105.9638743794494
RECLAIM-V2-004551,1,0,3451.27,500,0.9164443428472059,0.8567353034662912,0.05970903938091465,187.3156663441693,1,0.0729110387101351,232.8793305691279
RECLAIM-V2-000677,1,0,695.04,500,0.704407870743955,0.6681170785177473,0.03629079222620768,20.248352228903382,1,0.0392074737318549,22.27556254258849
