transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-002683,0,1,1110.34,0.42473592490547535,0.4193808911470606,0.005355033758414729,5.945908183318181
RECLAIM-V2-006786,0,1,1216.47,0.5851472206163895,0.5509981963617361,0.03414902425465338,41.54126353505819
RECLAIM-V2-003082,1,0,3184.36,0.4035262340995878,0.483302179738141,-0.07977594563855317,-256.0353302535832
RECLAIM-V2-002090,1,1,606.82,0.4265778432388015,0.42261467349407517,0.003963169744726325,0.4049306644948274
RECLAIM-V2-002045,0,0,3526.31,0.5629639048707998,0.5303423709438718,0.032621533926928015,115.0336413018656
RECLAIM-V2-006093,1,1,1261.28,0.5517705733713175,0.5712556501752819,-0.019485076803964385,-26.576137671304195
RECLAIM-V2-005111,0,1,1638.4,0.5131993279651618,0.5071325737178659,0.006066754247295858,9.939770158769534
RECLAIM-V2-009101,1,0,1069.29,0.5651736109017013,0.5946372932337329,-0.02946368233203167,-33.50522088081823
RECLAIM-V2-005729,0,1,965.67,0.5823931727062048,0.6074468191135698,-0.02505364640736496,-24.19355472620009
RECLAIM-V2-002826,1,1,5159.02,0.5913594618975071,0.4916723526243593,0.09968710927314778,512.2877904823549
RECLAIM-V2-006990,0,1,1056.42,0.6172365593682246,0.6105923037827504,0.0066442555854742125,7.019124485606653
RECLAIM-V2-009348,0,1,2024.57,0.45712224791463657,0.47140364876515384,-0.014281400850517267,-28.913695719931752
RECLAIM-V2-001490,0,1,1486.23,0.3869829111501196,0.40425996611011755,-0.01727705495999793,-25.67767739319777
RECLAIM-V2-003873,1,1,5159.02,0.5913594618975071,0.4916723526243593,0.09968710927314778,512.2877904823549
RECLAIM-V2-001385,1,0,1831.75,0.5165987734393961,0.4160828241200884,0.10051594931930768,182.12009016564184
RECLAIM-V2-008037,0,1,208.77,0.5251675845843793,0.5800628325072336,-0.05489524792285427,-11.460480908854294
RECLAIM-V2-003538,0,1,5498.96,0.34038609769506606,0.3488096226028477,-0.008423524907781643,-46.32062652689501
RECLAIM-V2-005919,1,1,2283.32,0.5667218101267584,0.5794087570996693,-0.01268694697291095,-30.968359762186992
RECLAIM-V2-008467,1,0,1617.0,0.5028819832951893,0.5254017144030967,-0.022519731107907393,-38.41440520148626
RECLAIM-V2-007570,0,0,642.01,0.44277215233459405,0.4370147307146852,0.005757421619908831,3.6963222541976393
RECLAIM-V2-003888,1,1,896.6,0.4429898255442976,0.4708867718097004,-0.02789694626540279,-27.012402021560092
RECLAIM-V2-006064,1,1,780.83,0.56855235674567,0.3703780519331915,0.19817430481247844,152.74044242672755
RECLAIM-V2-008507,0,1,3006.49,0.6162815703585234,0.6540153893060784,-0.03773381894755501,-113.44634932763461
RECLAIM-V2-006287,0,1,1486.23,0.3869829111501196,0.40425996611011755,-0.01727705495999793,-25.67767739319777
RECLAIM-V2-004028,1,1,2132.52,0.5799536558142221,0.5836158683359195,-0.0036622125216974055,-9.809741446770204
RECLAIM-V2-004121,1,1,1775.79,0.5435706510491638,0.5688711876972414,-0.02530053664807763,-46.92843997428986
RECLAIM-V2-001517,0,0,6160.93,0.44872653174073396,0.4894854674293002,-0.040758935688566256,-251.11294965175875
RECLAIM-V2-005768,1,1,1149.3,0.53320930762132,0.577579464476255,-0.04437015685493495,-52.99462127337665
RECLAIM-V2-004479,1,1,1162.47,0.5542097594579591,0.49503146967712647,0.05917828978083267,66.79298652152454
RECLAIM-V2-004486,0,1,2223.9,0.5098976370694985,0.464075184489063,0.045822452580435546,101.90455229363056
RECLAIM-V2-006423,0,1,2249.89,0.5386134135495547,0.5679583279391041,-0.029344914389549337,-66.02282943590308
RECLAIM-V2-004059,1,0,5727.91,0.4525200756643091,0.46727455098046655,-0.014754475316157478,-86.51230670817131
RECLAIM-V2-009760,1,1,3379.59,0.47679807165125193,0.4807436679279596,-0.0039455962767076524,-15.334497720798481
RECLAIM-V2-007509,0,1,2931.32,0.4332133619683696,0.4566059422578433,-0.023392580289473663,-68.57113845414005
RECLAIM-V2-003814,0,1,1863.01,0.5084790895611583,0.5725468420480132,-0.06406775248685492,-119.35886356053561
RECLAIM-V2-004841,0,1,850.16,0.4292585944433913,0.44189911316093766,-0.012640518717546345,-10.746463392909163
RECLAIM-V2-000186,0,0,364.47,0.5218558331462875,0.5422437725009147,-0.020387939354627238,-7.430792256580986
RECLAIM-V2-008943,0,0,4987.96,0.4608020270919251,0.48403496433173016,-0.023232937239805074,-115.88496163465834
RECLAIM-V2-005244,1,1,3488.31,0.5240207846907478,0.5299775039091591,-0.005956719218411344,-22.77888321677642
RECLAIM-V2-003497,1,1,3654.98,0.5017067975667555,0.5118877731399913,-0.010180975573235829,-39.21126210066541
RECLAIM-V2-006811,0,1,1914.79,0.4517674331266236,0.5134830344989542,-0.061715601372330564,-118.1724163517249
RECLAIM-V2-008531,0,1,484.89,0.47476867780872667,0.4595066990761844,0.015261978732542258,7.400380867622431
RECLAIM-V2-003599,1,0,1893.97,0.5228832469601472,0.4965712855449378,0.026311961415209417,47.8340655615641
RECLAIM-V2-005690,1,1,1063.04,0.4748336197309504,0.4864454917338542,-0.011611872002903811,-14.343884413966862
RECLAIM-V2-001330,0,1,194.97,0.5165145441091298,0.5061179383655514,0.010396605743578369,2.02702622182548
RECLAIM-V2-009490,1,1,641.57,0.5372860772723035,0.5019503042728919,0.0353357729994116,20.67037188323252
RECLAIM-V2-009779,0,1,2282.33,0.5951627723619387,0.6322479798367792,-0.037085207474840454,-84.64068157605266
RECLAIM-V2-004813,0,0,1318.42,0.4647811984411357,0.4053521273271707,0.059429071113965004,78.35247593807378
RECLAIM-V2-001470,0,1,3335.14,0.5636672612393528,0.5176905111775615,0.04597675006179136,153.33889820108288
RECLAIM-V2-000581,0,1,3025.42,0.46985581102297624,0.44293807497993637,0.026917736043039875,81.43745697933377
RECLAIM-V2-002989,1,0,2357.39,0.49180290973710467,0.4720608049256179,0.01974210481148675,44.53984046155074
RECLAIM-V2-001691,1,1,3555.17,0.5069317982590019,0.45411158830073406,0.05282020995826786,185.78482583733512
RECLAIM-V2-009068,0,1,4975.57,0.5175570081704703,0.438042135136925,0.07951487303354532,395.6318168195171
RECLAIM-V2-004602,0,0,2900.37,0.5150214520056965,0.5234527275036144,-0.00843127549791789,-24.453818515896046
RECLAIM-V2-000838,0,1,4300.34,0.5425055097372747,0.5147248636270965,0.027780646110178275,119.46622369344414
RECLAIM-V2-009013,0,0,3532.84,0.4888898928315139,0.45159764005447856,0.03729225277703535,131.74756230082153
RECLAIM-V2-008685,1,1,362.46,0.5198189510571508,0.5672721894817606,-0.0474532384246098,-19.199900799384068
RECLAIM-V2-005252,1,0,3137.03,0.4671352345722799,0.4368570311681381,0.03027820340414178,92.98363242489495
RECLAIM-V2-002440,1,1,2357.39,0.49180290973710467,0.4720608049256179,0.01974210481148675,44.53984046155074
RECLAIM-V2-005757,1,1,765.01,0.42081462432323946,0.4943547396786929,-0.07354011535545346,-58.25892364807544
RECLAIM-V2-000325,0,1,3006.49,0.6162815703585234,0.6540153893060784,-0.03773381894755501,-113.44634932763461
RECLAIM-V2-000817,1,0,965.67,0.5823931727062048,0.6074468191135698,-0.02505364640736496,-26.19355472620009
RECLAIM-V2-007359,0,0,3964.47,0.5188223930045708,0.5335049070326293,-0.014682514028058535,-58.208386388817416
RECLAIM-V2-001067,0,1,1013.71,0.5080341747158801,0.4668836084497003,0.0411505662661798,41.71474052968915
RECLAIM-V2-008395,1,1,965.67,0.5823931727062048,0.6074468191135698,-0.02505364640736496,-26.19355472620009
RECLAIM-V2-007114,0,0,2525.76,0.5771655898658169,0.5655232790676585,0.011642310798158362,29.40568292155649
RECLAIM-V2-000092,0,1,1806.14,0.5031677446506236,0.4640682941340264,0.039099450516597245,70.61908155604704
RECLAIM-V2-001801,0,0,4494.92,0.6091105399764493,0.6100649635047587,-0.0009544235283094338,-4.290057405868993
RECLAIM-V2-008802,1,0,994.44,0.4924222680036401,0.38466564301373496,0.10775662498990513,105.15749815496127
RECLAIM-V2-004454,0,0,484.89,0.47476867780872667,0.4595066990761844,0.015261978732542258,7.400380867622431
RECLAIM-V2-008238,0,1,476.58,0.5793403773475579,0.566890513715419,0.012449863632138958,5.933356009804811
RECLAIM-V2-009344,1,1,3160.42,0.3646816730266,0.3888747593714908,-0.024193086344890813,-78.46031394611987
RECLAIM-V2-001109,0,1,4692.25,0.5162090801871482,0.4829896010754803,0.03321947911166789,155.87410086172395
RECLAIM-V2-008704,0,1,1378.31,0.5911135519651481,0.6368795410745594,-0.04576598910941121,-63.07972044939254
RECLAIM-V2-005342,0,0,3334.56,0.412167886762409,0.4380536195242961,-0.025885732761887104,-86.31752903847814
RECLAIM-V2-002150,0,1,1874.26,0.5301575027454921,0.5182920542164196,0.011865448529072564,22.23893556009955
RECLAIM-V2-001666,0,0,1444.36,0.6222183407433206,0.6959756479632376,-0.07375730721991702,-106.53210425615941
RECLAIM-V2-009757,0,1,684.65,0.5392120503788186,0.5563880473238499,-0.017175996945031358,-11.759546308415736
RECLAIM-V2-006440,0,0,695.21,0.5143458812086181,0.5112591964135347,0.0030866847950834497,2.145894136389984
RECLAIM-V2-006057,0,1,3815.13,0.5879438628022355,0.6286022385661103,-0.040658375763874766,-155.1169891280315
RECLAIM-V2-007996,1,1,1053.26,0.5921209254080396,0.5682060026684489,0.023914922739590727,23.18863152470135
RECLAIM-V2-002455,1,1,3251.86,0.5398635925292387,0.5776768650796243,-0.03781327255038569,-124.96346847569703
RECLAIM-V2-006562,0,0,423.79,0.5227780484174541,0.5523230858398387,-0.029545037422384568,-12.520891409232348
RECLAIM-V2-009738,0,1,606.82,0.4265778432388015,0.42261467349407517,0.003963169744726325,2.4049306644948274
RECLAIM-V2-001625,1,1,2900.37,0.5150214520056965,0.5234527275036144,-0.00843127549791789,-26.453818515896046
RECLAIM-V2-007038,0,0,2238.62,0.43017758220055746,0.4563432891954981,-0.02616570699494064,-58.575074993013914
RECLAIM-V2-001616,1,1,695.04,0.46424054321746044,0.4703075799397068,-0.006067036722246344,-6.216833203430099
RECLAIM-V2-006322,0,1,1580.83,0.6173098537391738,0.6496044502088696,-0.03229459646969579,-51.052266937189074
RECLAIM-V2-007475,0,1,3119.61,0.5126259876917578,0.5076039039102422,0.005022083781515585,15.666942785653873
RECLAIM-V2-002255,0,0,1332.24,0.534578624476926,0.5051275909711143,0.029451033505811686,39.2358448777826
RECLAIM-V2-001467,0,1,2259.71,0.34601421401437393,0.2753260649733876,0.07068814904098636,159.73471726940727
RECLAIM-V2-009233,0,0,1175.18,0.5159979083094656,0.4645576038172828,0.05144030449218279,60.4516170331234
RECLAIM-V2-005392,0,1,964.34,0.5196324424314677,0.4753442319046411,0.04428821052682658,42.70889293943998
RECLAIM-V2-001905,1,1,230.4,0.5396462046845307,0.581014241447415,-0.04136803676288425,-11.531195670168529
RECLAIM-V2-002868,0,1,3359.61,0.5471350623836091,0.5341262638943857,0.013008798489223428,43.704489492379935
RECLAIM-V2-004679,0,1,607.12,0.40854963139891887,0.3801093968349834,0.028440234563935463,17.266635208456506
RECLAIM-V2-002332,0,1,321.38,0.5513787633873596,0.5467473736455393,0.004631389741820313,1.488436035226215
RECLAIM-V2-009423,0,1,4568.22,0.599737450814057,0.6598157136127992,-0.06007826279874218,-274.45072168247
RECLAIM-V2-009614,1,1,1519.27,0.49021503942890726,0.48119677667644234,0.009018262752464923,11.70117605193741
RECLAIM-V2-001702,1,0,1210.33,0.5324734953338008,0.5093684149667327,0.023105080367068154,25.96477192067357
RECLAIM-V2-003933,0,0,982.62,0.5146832225522893,0.5360797120641646,-0.02139648951187534,-21.02461852415894
RECLAIM-V2-005845,0,0,564.45,0.4103649180642861,0.44217449750523735,-0.03180957944095125,-17.954917115444943
RECLAIM-V2-005785,1,1,5469.4,0.550534450131586,0.5426656736618316,0.007868776469754368,41.037486023674774
RECLAIM-V2-008160,1,1,2056.96,0.46411576709181096,0.4651969433121469,-0.0010811762203359332,-4.223936238182205
RECLAIM-V2-000574,1,1,778.06,0.5184325205251036,0.4809932350837611,0.03743928544134251,27.130010430490984
RECLAIM-V2-005895,0,1,999.41,0.6736562693984766,0.7231652375453198,-0.049508968146843246,-49.479757855636535
RECLAIM-V2-009366,1,1,3025.42,0.46985581102297624,0.44293807497993637,0.026917736043039875,79.43745697933377
RECLAIM-V2-006634,1,0,466.83,0.5462955615354863,0.5119683726990606,0.034327188836425715,14.02496156450863
RECLAIM-V2-008725,0,0,1107.12,0.40922300657426075,0.4255940261244326,-0.01637101955017184,-18.124683164386227
RECLAIM-V2-000356,0,1,3584.35,0.5123353476447481,0.49144469181131517,0.020890655833432914,74.87942223656523
RECLAIM-V2-003293,0,1,1432.74,0.48247047482445493,0.4009894168180685,0.08148105800638644,116.7411710480701
RECLAIM-V2-001592,0,0,778.06,0.5184325205251036,0.4809932350837611,0.03743928544134251,29.130010430490984
RECLAIM-V2-008242,1,0,300.35,0.545277952479827,0.5575133736725262,-0.012235421192699159,-5.674908755227193
RECLAIM-V2-009769,1,1,1501.11,0.4910800810569287,0.5443562856354016,-0.05327620457847293,-81.97344345479155
RECLAIM-V2-008909,1,1,2616.95,0.6360161088041625,0.6076062679841787,0.028409840819983767,72.3471329338563
RECLAIM-V2-002004,0,0,5457.57,0.3816394326400559,0.40522038487949363,-0.023580952239437736,-128.6946975133883
RECLAIM-V2-004409,0,0,3964.47,0.5188223930045708,0.5335049070326293,-0.014682514028058535,-58.208386388817416
RECLAIM-V2-003248,1,0,2435.2,0.4951881723691817,0.49768673809559116,-0.0024985657264094407,-8.084507256952293
RECLAIM-V2-007247,1,1,304.35,0.417692476088304,0.3997359142391,0.017956561849204022,3.4650795988052323
RECLAIM-V2-004628,1,0,1949.37,0.4089421763535394,0.372761107493046,0.03618106886049344,68.53029020458007
RECLAIM-V2-002382,0,1,2094.96,0.5239765990999784,0.4909593583774924,0.03301724072248602,69.16979862397943
RECLAIM-V2-002628,1,1,2431.37,0.5130086278958946,0.558480026301547,-0.0454713984056524,-112.55779394155115
RECLAIM-V2-003327,0,1,3936.84,0.45046921857022393,0.4167684147841368,0.03370080378608714,132.6746723772194
RECLAIM-V2-009861,0,0,1563.76,0.5571942009212858,0.5838563063232749,-0.0266621054019891,-41.69313394341452
RECLAIM-V2-009494,1,1,2674.62,0.429230815745823,0.43053082419916483,-0.0013000084533418277,-5.477028609477202
RECLAIM-V2-005061,0,1,2373.09,0.535170634588833,0.5049815272748556,0.030189107313977392,71.64146867572663
RECLAIM-V2-007149,1,1,1126.75,0.567572985181338,0.5894730538246898,-0.02190006864335181,-26.675902343896723
RECLAIM-V2-000481,1,1,1307.58,0.5162704328080032,0.5483275196775892,-0.03205708686958597,-43.91720564893319
RECLAIM-V2-002460,1,1,5457.57,0.3816394326400559,0.40522038487949363,-0.023580952239437736,-130.6946975133883
RECLAIM-V2-001249,1,0,1623.52,0.41251619596634487,0.471580399090984,-0.059064203124639114,-97.89191505691406
RECLAIM-V2-009272,1,1,8270.53,0.5711232016065895,0.5629451431559168,0.008178058450672654,65.63687775804192
RECLAIM-V2-000565,0,0,1699.38,0.5905646417243773,0.5335168000325861,0.05704784169179122,96.94596121419613
RECLAIM-V2-004386,1,1,279.47,0.500743140349125,0.464380733973791,0.036362406375334055,8.162201709714623
RECLAIM-V2-002804,1,0,753.19,0.4078983108420761,0.44992670886979397,-0.04202839802771785,-33.65536911049679
RECLAIM-V2-000324,1,1,2238.62,0.43017758220055746,0.4563432891954981,-0.02616570699494064,-60.575074993013914
RECLAIM-V2-006956,1,0,1806.14,0.5031677446506236,0.4640682941340264,0.039099450516597245,68.61908155604704
RECLAIM-V2-005717,1,1,1550.87,0.5439806655423047,0.560710235020018,-0.016729569477713313,-27.945387415901337
RECLAIM-V2-001998,1,1,3282.18,0.4173904199195873,0.4153885344412559,0.002001885478331411,4.570548479269746
RECLAIM-V2-000485,0,0,780.83,0.56855235674567,0.3703780519331915,0.19817430481247844,154.74044242672755
RECLAIM-V2-002767,0,1,1680.46,0.4908667894599626,0.5040797258709288,-0.013212936410966158,-22.20381112117218
RECLAIM-V2-006952,0,1,3654.98,0.5017067975667555,0.5118877731399913,-0.010180975573235829,-37.21126210066541
RECLAIM-V2-009514,1,1,3733.84,0.4721505871033696,0.4707774298205627,0.0013731572828069027,3.127149588835664
RECLAIM-V2-006029,1,1,1617.79,0.5354605967204532,0.5206417394485171,0.014818857271936103,21.973799105965554
RECLAIM-V2-000337,0,1,1126.75,0.567572985181338,0.5894730538246898,-0.02190006864335181,-24.675902343896723
RECLAIM-V2-003460,1,1,2967.37,0.2833454691458141,0.3125077201175286,-0.029162250971714487,-88.5351886659364
RECLAIM-V2-002447,1,1,988.27,0.5961208476107684,0.5772111077897032,0.018909739821065252,16.68792857296421
RECLAIM-V2-009645,1,1,685.21,0.5049218915714124,0.5003384420294784,0.004583449541934015,1.1406254606285984
RECLAIM-V2-001050,1,1,2000.63,0.4874751549356679,0.4712030754884177,0.016272079447250176,30.554410304552107
RECLAIM-V2-007450,0,0,1275.45,0.5514376766715132,0.5170113380259643,0.03442633864554889,43.90907362546534
RECLAIM-V2-002039,0,1,550.87,0.6295334218353813,0.5761814814718059,0.05335194036357538,29.389983388082726
RECLAIM-V2-007210,0,1,1914.79,0.4517674331266236,0.5134830344989542,-0.061715601372330564,-118.1724163517249
RECLAIM-V2-009728,1,1,3654.98,0.5017067975667555,0.5118877731399913,-0.010180975573235829,-39.21126210066541
RECLAIM-V2-007855,1,1,1844.95,0.5443073947601135,0.4956680341559834,0.0486393606041301,87.73718834658985
RECLAIM-V2-006714,0,1,362.46,0.5198189510571508,0.5672721894817606,-0.0474532384246098,-17.199900799384068
RECLAIM-V2-008459,0,1,2765.46,0.5190576226015655,0.5316394005890015,-0.012581777987435983,-34.7944037531347
RECLAIM-V2-008410,1,1,1133.12,0.5125727589524991,0.4569284798205136,0.0556442791319855,61.05164557003536
RECLAIM-V2-000761,0,1,5498.96,0.34038609769506606,0.3488096226028477,-0.008423524907781643,-46.32062652689501
RECLAIM-V2-008256,0,1,3285.42,0.5216247371652477,0.5215323719855043,9.236517974342551e-05,0.30345840883251185
RECLAIM-V2-007352,0,1,26703.03,0.43333616124822183,0.3884548473651927,0.04488131388302913,1198.467071057943
RECLAIM-V2-007254,1,1,5469.4,0.550534450131586,0.5426656736618316,0.007868776469754368,41.037486023674774
RECLAIM-V2-002131,1,1,1354.17,0.5674228366724214,0.5316434277406681,0.035779408931753354,46.45140219311247
RECLAIM-V2-001478,1,1,194.97,0.5165145441091298,0.5061179383655514,0.010396605743578369,0.02702622182547998
RECLAIM-V2-000218,0,0,1281.48,0.5278603647539574,0.4330912488142095,0.09476911593974785,121.44472669446816
RECLAIM-V2-000508,0,1,406.05,0.5142630982840839,0.5585354458234245,-0.04427234753934062,-17.976786718349246
RECLAIM-V2-004974,1,0,3964.47,0.5188223930045708,0.5335049070326293,-0.014682514028058535,-60.208386388817416
RECLAIM-V2-004586,0,1,1167.93,0.49224468178639313,0.4432651371236686,0.04897954466272453,57.204679597935865
RECLAIM-V2-002986,1,1,560.96,0.5446346587364337,0.4800442739843705,0.06459038475206319,34.23262223051739
RECLAIM-V2-002608,1,0,607.12,0.40854963139891887,0.3801093968349834,0.028440234563935463,15.266635208456506
RECLAIM-V2-003486,1,1,779.11,0.6207480183692787,0.6138291937360174,0.006918824633261322,3.3905254600202284
RECLAIM-V2-000836,1,0,1080.42,0.5945016875448723,0.6572169004548692,-0.06271521290999693,-69.75877033221889
RECLAIM-V2-000824,0,1,476.58,0.5793403773475579,0.566890513715419,0.012449863632138958,5.933356009804811
RECLAIM-V2-005850,0,1,5450.57,0.42307237197527436,0.4244733781701447,-0.0014010061948703245,-7.636282335573924
RECLAIM-V2-009618,0,0,2211.47,0.5479023641741994,0.5342998639965281,0.013602500177671284,30.081521067914764
RECLAIM-V2-009733,0,0,436.71,0.5365508746629434,0.578850104518575,-0.042299229855631615,-18.472496670252895
RECLAIM-V2-007568,1,1,4475.23,0.5300973952392993,0.571635980093909,-0.041538584854609706,-187.89472109889493
RECLAIM-V2-005184,1,0,3034.85,0.4454109212258385,0.46361712740677913,-0.018206206180940654,-57.253104828227606
RECLAIM-V2-008714,1,0,5450.57,0.42307237197527436,0.4244733781701447,-0.0014010061948703245,-9.636282335573924
RECLAIM-V2-000165,1,0,4494.92,0.6091105399764493,0.6100649635047587,-0.0009544235283094338,-6.290057405868993
