transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-000050,0.20940855317918028,0.1485477726134168,0.06086078056576347,56.36256027414789,0.0933756215046897,129.9558797018642,True,True,926.09,1056.0458797018641
RECLAIM-V2-000051,0.1402614873753402,0.1339804960115448,0.006280991363795396,0.6829950008991114,0.0830495051657392,14.217312022164208,True,True,108.74,122.9573120221642
RECLAIM-V2-000052,0.9040334969474062,0.9480627030059242,-0.04402920605851801,-56.204602409879996,0.0623437853088915,131.39938339403375,True,False,1276.53,1407.9293833940337
RECLAIM-V2-000053,0.9397327543686561,0.9563421282318139,-0.01660937386315775,-32.34592512980656,0.0664641786567796,187.70670667025843,True,False,1947.45,2135.1567066702582
RECLAIM-V2-000054,0.928256709803181,0.9783907651727742,-0.050134055369593256,-81.68141105146351,0.0693053245489747,165.71506458443514,True,False,1629.26,1794.9750645844351
RECLAIM-V2-000055,0.8744041219176358,0.8985417483724412,-0.024137626454805328,-25.42705846002103,0.0513594749408496,86.61081807257892,True,False,1053.42,1140.030818072579
RECLAIM-V2-000056,0.7997139519693357,0.8236145772659966,-0.023900625296660927,-20.42188928473193,0.0270037969729471,38.35401092408574,True,False,854.45,892.8040109240858
RECLAIM-V2-000057,0.8901501348456404,0.8332022746784294,0.056947860167210984,90.94231581542591,0.0777324479953193,218.54620281399912,True,True,1596.94,1815.4862028139992
RECLAIM-V2-000058,0.9072908649106084,0.856622689970586,0.050668174940022404,61.7411978914149,0.0391475530238132,82.53242715791248,True,True,1218.54,1301.0724271579124
RECLAIM-V2-000059,0.8916316324716259,0.9140598421871351,-0.022428209715509184,-13.889117430523372,0.0790605722781208,79.64520662224584,True,False,619.27,698.9152066222458
RECLAIM-V2-000060,0.9412336694509726,0.8564547587085097,0.08477891074246291,103.83381872093888,0.0628056559676971,111.57306558185292,True,True,1224.76,1336.333065581853
RECLAIM-V2-000061,0.863529110391273,0.8996683345973294,-0.03613922420605642,-5.365229225631136,0.0546744759906143,12.882525805097004,True,False,148.46,161.342525805097
RECLAIM-V2-000062,0.9588681541245001,0.9208940855030744,0.037974068621425716,63.987824589847186,0.047391580809203,122.82453579625758,True,True,1685.04,1807.8645357962575
RECLAIM-V2-000063,0.16458319456310339,0.083873745790466,0.08070944877263739,18.167696918720676,0.0758766023747742,27.23762719887594,True,True,225.1,252.33762719887594
RECLAIM-V2-000064,0.9140768478133253,0.8894526665217996,0.02462418129152577,7.077974670436167,0.0730629815939892,29.47274040416073,True,True,287.44,316.91274040416073
RECLAIM-V2-000065,0.21423889221070677,0.10354454485339658,0.1106943473573102,19.84196176379785,-0.0055599347318257,-8.139242164593497,False,True,179.25,171.1107578354065
RECLAIM-V2-000066,0.9391610542866238,0.8746029384534834,0.06455811583314042,23.550800655929624,0.0677027826710223,34.658186655071745,True,True,364.8,399.45818665507176
RECLAIM-V2-000067,0.9551040941519993,0.9521583240570645,0.0029457700949347965,2.339589524799114,0.0694837081276215,86.3219030351811,True,True,794.22,880.5419030351811
RECLAIM-V2-000068,0.8600028181260401,0.882241201291742,-0.022238383165701925,-19.04183796946393,0.0774017103463158,116.54562478145068,True,False,856.26,972.8056247814507
RECLAIM-V2-000069,0.9056469899214159,0.9461997935655654,-0.04055280364414948,-64.2417238928794,0.0752421657620183,181.4568352534732,True,False,1584.15,1765.6068352534733
RECLAIM-V2-000070,0.12335169279382664,0.07295640262782414,0.0503952901660025,64.68789840998247,0.0686982998570844,139.86687918494658,True,True,1283.61,1423.4768791849465
RECLAIM-V2-000071,0.9461837544923156,0.914938731682959,0.031245022809356593,25.974612361874325,0.0803869759603352,102.40662283588972,True,True,831.32,933.7266228358898
RECLAIM-V2-000072,0.9127335274548616,0.9058947868150599,0.006838740639801721,1.295257477178446,0.0620953671141799,17.69302319318254,True,True,189.4,207.09302319318255
RECLAIM-V2-000073,0.9419543093122033,0.9017443474858751,0.04020996182632819,18.012454499721976,0.0835810539820512,61.51886205144581,True,True,447.96,509.4788620514458
RECLAIM-V2-000074,0.931330583918681,0.8730659375090439,0.05826464640963702,37.198480853768665,0.0365000158660188,31.29655651906421,True,True,638.44,669.7365565190643
RECLAIM-V2-000075,0.10451758284185134,0.10084187226723913,0.0036757105746122037,3.140710900477398,0.0322795160636034,47.28968727491542,True,True,854.45,901.7396872749155
RECLAIM-V2-000076,0.954937530194967,0.919049005019217,0.03588852517574992,32.877836798756256,0.0687777468725233,95.83887283178274,True,True,916.11,1011.9488728317828
RECLAIM-V2-000077,0.9568960043175678,0.9349699083164676,0.02192609600110018,21.39592299979358,0.0483293082231941,68.00800966548354,True,True,975.82,1043.8280096654835
RECLAIM-V2-000078,0.8861420632691545,0.9220281400117214,-0.03588607674256694,-10.375023647043529,0.0863323569732011,41.11877438214202,True,False,289.11,330.22877438214203
RECLAIM-V2-000079,0.9288347053118466,0.8604255469991269,0.06840915831271976,432.4683329297687,0.0908135191898201,842.3429065503424,True,True,6321.79,7164.132906550342
RECLAIM-V2-000080,0.9167186859368489,0.8575952472761622,0.0591234386606867,94.22620666230961,0.0786738554216601,221.4456818902813,True,True,1593.72,1815.1656818902813
RECLAIM-V2-000081,0.1537760641351719,0.0683002090189129,0.08547585511625899,114.35729180149175,0.0231131654598492,47.12251459876347,True,True,1337.89,1385.0125145987636
RECLAIM-V2-000082,0.1806110852926922,0.08939306752601199,0.09121801776668022,56.18938676409735,0.0881552273903824,91.3305751806372,True,True,615.99,707.3205751806372
RECLAIM-V2-000083,0.9184434310456276,0.8744736136452966,0.04396981740033101,48.980617791272735,0.08423519766563,150.71876413817176,True,True,1113.96,1264.6787641381718
RECLAIM-V2-000084,0.086571466662446,0.07747402865168394,0.009097438010762057,12.655718939911422,0.0709497426907147,162.9728237442048,True,True,1391.13,1554.102823744205
RECLAIM-V2-000085,0.8831384696903553,0.8126278940602318,0.07051057563012342,170.3056035309497,0.0400553747117307,133.68123707087034,True,True,2415.32,2549.0012370708705
RECLAIM-V2-000086,0.9121389641644856,0.9388464985143918,-0.026707534349906248,-46.13512898671505,0.0573789055799188,162.8707673893996,True,False,1727.42,1890.2907673893997
RECLAIM-V2-000087,0.8943717807083126,0.9265931721498913,-0.03222139144157876,-75.4244775142764,0.0501491768436466,173.40384766637135,True,False,2340.82,2514.2238476663715
RECLAIM-V2-000088,0.09926258252962596,0.06944931214895377,0.02981327038067219,17.471470841185322,0.0377672303328631,35.05807121007206,True,True,586.03,621.088071210072
RECLAIM-V2-000089,0.9620399369502777,0.9331565653251113,0.02888337162516641,25.278149178913136,0.0863806267007949,110.73722807272566,True,True,875.18,985.9172280727256
RECLAIM-V2-000090,0.10667816523857428,0.10487157820195224,0.0018065870366220371,3.410655666438744,0.0802277388659192,245.6020584076623,True,True,1887.9,2133.5020584076624
RECLAIM-V2-000091,0.9261747529135141,0.8910149818763995,0.03515977103711465,25.85860520695634,0.0618169778318666,64.6355409611507,True,True,735.46,800.0955409611507
RECLAIM-V2-000092,0.9103640854400215,0.9381821641455472,-0.027818078705525773,-27.140430308259166,0.0561508238625807,91.38554901116164,True,False,975.64,1067.0255490111617
RECLAIM-V2-000093,0.940371941632432,0.914237430028013,0.02613451160441893,22.061186625754196,0.0550537632922611,69.28252828448535,True,True,844.14,913.4225282844853
RECLAIM-V2-000094,0.9095115325626157,0.9088773785024443,0.0006341540601714213,0.4409336595777909,0.0663737735313808,67.8558502625915,True,True,695.31,763.1658502625914
RECLAIM-V2-000095,0.9096080005066928,0.8665846599166745,0.04302334059001822,33.73761299047459,0.0645181615107837,87.50767243784117,True,True,784.17,871.6776724378411
RECLAIM-V2-000096,0.8865541888298759,0.9350788685357408,-0.04852467970586494,-103.91948356448623,0.0799497135642728,285.8565377188129,True,False,2141.58,2427.436537718813
RECLAIM-V2-000097,0.1817684281820185,0.2280170220146456,-0.04624859383262711,-89.96831455448617,0.0755502282545711,211.10855574508517,True,False,1945.32,2156.4285557450853
RECLAIM-V2-000098,0.10336424675800382,0.09212607437165607,0.01123817238634775,5.331838506978826,0.0553661999458635,41.23269868206842,True,True,474.44,515.6726986820684
RECLAIM-V2-000099,0.17611107007984853,0.09562553641675044,0.08048553366309809,11.5528935020011,0.0076648970057904,0.1448930516276618,True,True,143.54,143.68489305162765
RECLAIM-V2-000100,0.9315722428790584,0.9300570669155238,0.0015151759635345652,1.1431396574482882,0.0561232189152818,60.70059798984505,True,True,754.46,815.1605979898451
RECLAIM-V2-000101,0.1295678378231273,0.11712833133448598,0.012439506488641325,11.463129624347868,0.0588218748221265,84.58539768425044,True,True,921.51,1006.0953976842504
RECLAIM-V2-000102,0.8940692596040086,0.8978741863482115,-0.0038049267442028523,-2.8026709905123792,0.0220433683813743,22.61648426501893,True,False,736.59,759.206484265019
RECLAIM-V2-000103,0.11503229816060376,0.08986563613173049,0.02516666202887327,91.35246649860709,0.0516959954235302,307.7838830469909,True,True,3629.9,3937.683883046991
RECLAIM-V2-000104,0.8997405425924039,0.8591472647663071,0.040593277826096785,44.633120835349935,0.0429503574477727,72.80983591133486,True,True,1099.52,1172.3298359113348
RECLAIM-V2-000105,0.09397358225266915,0.05405651883619633,0.03991706341647282,51.554084914277134,0.0735446841941629,154.03505215719952,True,True,1291.53,1445.5650521571995
RECLAIM-V2-000106,0.06820835087886243,0.06284951670132644,0.005358834177535993,6.315278901542617,0.0571359356046292,110.29823125069449,True,True,1178.48,1288.7782312506945
RECLAIM-V2-000107,0.8688153326619992,0.91637917401485,-0.047563841352850855,-25.924196090957828,0.0318067537005651,26.196791966908336,True,False,545.04,571.2367919669083
RECLAIM-V2-000108,0.13223975343740188,0.09361166369154839,0.038628089745853494,32.17565363470613,0.0062928080987199,2.461946167157066,True,True,832.96,835.4219461671571
RECLAIM-V2-000109,0.1678020066405552,0.07979642250552654,0.08800558413502865,33.70965894708138,0.0899509573217683,58.254142241506656,True,True,383.04,441.2941422415067
RECLAIM-V2-000110,0.11699976413379257,0.07439173577201386,0.04260802836177871,39.035345183643564,0.066755897207448,99.65677718477218,True,True,916.15,1015.8067771847722
RECLAIM-V2-000111,0.22575461419685908,0.1585106837909076,0.06724393040595147,237.48807877191504,0.0619948162376915,323.22329751557845,True,True,3531.74,3854.9632975155782
RECLAIM-V2-000112,0.9108723034893719,0.9146538901360965,-0.0037815866467246773,-2.1128102753915448,0.0818438156632811,72.6035651967286,True,False,558.71,631.3135651967286
RECLAIM-V2-000113,0.9239671598282606,0.8847902434106399,0.039176916417620666,14.29173910914802,0.0791748253874907,41.27365480795038,True,True,364.8,406.0736548079504
RECLAIM-V2-000114,0.916463294147804,0.9582947898661153,-0.04183149571831124,-28.97040235971645,0.0798258993760611,78.51058594382835,True,False,692.55,771.0605859438283
RECLAIM-V2-000115,0.8612654379084834,0.827376098140573,0.03388933976791042,6.161759756601472,0.0560243296814894,13.891960860839475,True,True,181.82,195.71196086083947
RECLAIM-V2-000116,0.8318719316161554,0.8836152194020271,-0.05174328778587178,-41.658003563527515,-0.0028421481105926,-17.649884554511345,False,False,805.09,787.4401154454887
RECLAIM-V2-000117,0.9447444069592804,0.8855707252721434,0.05917368168713699,21.586559079467577,0.0728472853966737,37.62481559684585,True,True,364.8,402.42481559684586
RECLAIM-V2-000118,0.917209166333145,0.8607573766187975,0.0564517897143475,460.4834583968011,0.0732675074952498,915.7754126184172,True,True,8157.11,9072.885412618416
RECLAIM-V2-000119,0.9307000099493621,0.9372048108156186,-0.006504800866256488,-22.485730586466765,0.073429917691652,375.61759182272135,True,False,3456.79,3832.4075918227213
RECLAIM-V2-000120,0.10892835598625382,0.07058185030544108,0.03834650568081274,17.177700684776877,0.0817392071971292,60.0417746038097,True,True,447.96,508.0017746038097
RECLAIM-V2-000121,0.9253754334441188,0.9421684786060905,-0.016793045161971776,-4.984511664976463,0.0619227841944737,26.189167870490337,True,False,296.82,323.00916787049033
RECLAIM-V2-000122,0.9437564746496259,0.9298219457415006,0.013934528908125299,12.942390449866776,0.0506151046759673,73.98530212368223,True,True,928.8,1002.7853021236822
RECLAIM-V2-000123,0.8543350687013294,0.8673686816414293,-0.01303361294009997,-5.799827422215086,0.0038104475406925,-2.6805237561412696,False,False,444.99,442.30947624385874
RECLAIM-V2-000124,0.088242151307268,0.09470660982599016,-0.006464458518722169,-10.32335238688818,0.0773753124373175,217.4657177541094,True,False,1596.94,1814.4057177541094
RECLAIM-V2-000125,0.882040431313503,0.86763703704639,0.014403394267113012,8.421520594038308,0.0455933882449015,45.22287932670452,True,True,584.69,629.9128793267046
RECLAIM-V2-000126,0.11009292150166074,0.08889368625304458,0.021199235248616152,23.916553222783772,0.0146240312159591,21.082724586266977,True,True,1128.18,1149.262724586267
RECLAIM-V2-000127,0.9469362847810496,0.9032434597709067,0.04369282501014293,58.31812432578808,0.0674761369957134,138.7060137429646,True,True,1334.73,1473.4360137429646
RECLAIM-V2-000128,0.8938222755070473,0.8546415541819412,0.03918072132510608,116.65824690222385,0.057080457387511,289.6098605983143,True,True,2977.44,3267.0498605983144
RECLAIM-V2-000129,0.880383697516719,0.9008624738599172,-0.02047877634319828,-39.96576554809546,0.0448463649264724,135.75319477112998,True,False,1951.57,2087.32319477113
RECLAIM-V2-000130,0.878641322570663,0.8218716546534737,0.05676966791718929,14.38032458010322,0.0329147744677487,11.00726108955746,True,True,253.31,264.31726108955746
RECLAIM-V2-000131,0.8961267207254654,0.9150842040097857,-0.018957483284320342,-18.99881059788016,0.0826279897288289,130.41945318537705,True,False,1002.18,1132.5994531853771
RECLAIM-V2-000132,0.8654710478413267,0.8527403729709558,0.012730674870370828,1.3843335854041239,0.0730329536265971,12.264384968577644,True,True,108.74,121.00438496857764
RECLAIM-V2-000133,0.891817022061288,0.8967459911772752,-0.00492896911598717,-6.8145462513080615,0.0579350538847649,133.01408786844286,True,False,1382.55,1515.5640878684428
RECLAIM-V2-000134,0.9338639882413556,0.9063637504965277,0.027500237744827905,80.69972266457494,0.0766139566146332,320.8990058662471,True,True,2934.51,3255.4090058662473
RECLAIM-V2-000135,0.9237187975493172,0.9385004768524638,-0.014781679303146666,-26.839242927516434,0.0783495716528913,234.7403888223771,True,False,1815.71,2050.450388822377
RECLAIM-V2-000136,0.8980208762893642,0.9385080963660392,-0.040487220076674935,-52.29045934562798,0.0946459696076331,201.26215051824056,True,False,1291.53,1492.7921505182405
RECLAIM-V2-000137,0.09690976446339314,0.06535225795484559,0.03155750650854755,18.49364553920412,0.0318395380715619,28.444604231060907,True,True,586.03,614.4746042310609
RECLAIM-V2-000138,0.904347356739473,0.866351850352234,0.03799550638723892,18.02658805036163,0.0564678011095168,42.16734117335841,True,True,474.44,516.6073411733585
RECLAIM-V2-000139,0.9091236987100154,0.9106522864193848,-0.0015285877093693667,-0.6710194326589646,0.0705343322912683,43.7068661457804,True,False,438.98,482.6868661457804
RECLAIM-V2-000140,0.08591981896115071,0.07633035680915355,0.009589462151997158,13.340188483507808,0.0746327288897139,171.62994282036243,True,True,1391.13,1562.7599428203625
RECLAIM-V2-000141,0.1011338544245542,0.09694061371067125,0.004193240713882954,5.810951048891858,0.0371666609188988,84.53359462690514,True,True,1385.79,1470.323594626905
RECLAIM-V2-000142,0.9113105537718328,0.8779402133136154,0.03337034045821741,24.29527637060518,0.0413028267315641,47.36407788485906,True,True,728.05,775.414077884859
RECLAIM-V2-000143,0.08105670187213329,0.10590829812495657,-0.02485159625282328,-21.27942780744246,0.071926884362736,107.65713530058927,True,False,856.26,963.9171353005893
RECLAIM-V2-000144,0.06816694612314884,0.10339258013941742,-0.035225634016268575,-41.57575906038131,0.0437295877587652,82.27055016073314,True,False,1180.27,1262.5405501607331
RECLAIM-V2-000145,0.12575628876803058,0.0920641355063465,0.03369215326168408,67.37049274053086,0.0748384396761371,239.0465897016284,True,True,1999.59,2238.6365897016285
RECLAIM-V2-000146,0.8823232300809993,0.878848680568799,0.0034745495122003867,1.401772255202124,0.087325609114004,55.36422827990282,True,True,403.44,458.8042282799028
RECLAIM-V2-000147,0.9219135183469995,0.8746810368659552,0.04723248148104431,40.460760611106984,0.0408197351224655,54.05175260937824,True,True,856.63,910.6817526093782
RECLAIM-V2-000148,0.787926630830353,0.67495847381321,0.11296815701714302,20.249542145322888,-0.0122007891881237,-11.8144801783572,False,True,179.25,167.4355198216428
RECLAIM-V2-000149,0.15031175646871447,0.08050185365070144,0.06980990281801304,16.17704878001816,0.0519957840268553,18.52537353168333,True,True,231.73,250.25537353168332
RECLAIM-V2-000150,0.8181442822690871,0.8973134524841335,-0.07916917021504644,-27.580955519517875,0.0543271498374909,30.73578569029877,True,False,348.38,379.11578569029876
RECLAIM-V2-000151,0.8542128954146191,0.8793118724840309,-0.025098977069411776,-4.653350348668943,0.0694987362113194,20.85991167674038,True,False,185.4,206.2599116767404
RECLAIM-V2-000152,0.8782974386800223,0.9061581652299564,-0.0278607265499341,-20.224380009862664,0.0632809160425093,75.35737522189868,True,False,725.91,801.2673752218986
RECLAIM-V2-000153,0.9192563109677343,0.8855265015055227,0.0337298094622116,57.034409415842845,0.0805982593133889,235.6540074138809,True,True,1690.92,1926.574007413881
RECLAIM-V2-000154,0.10562994843315937,0.10339676872044823,0.002233179712711142,4.617367037595811,0.0069212530447179,12.56147580847437,True,True,2067.62,2080.1814758084743
RECLAIM-V2-000155,0.8940794105309348,0.925938751225624,-0.03185934069468921,-74.5769818849424,0.0478569133875755,164.5238253412631,True,False,2340.82,2505.3438253412633
RECLAIM-V2-000156,0.9076722777186887,0.9016588745412752,0.006013403177413501,1.138938561802117,0.052756235972809,14.635391657497706,True,True,189.4,204.0353916574977
RECLAIM-V2-000157,0.15183971050374642,0.13617853582799674,0.01566117467574968,23.01159039806603,0.0338017416123195,67.34912500277937,True,True,1469.34,1536.6891250027793
RECLAIM-V2-000158,0.11921162011000815,0.09941370072778996,0.019797919382218185,111.50247589823428,0.0433953786734081,427.8700957762421,True,True,5632.03,6059.900095776242
RECLAIM-V2-000159,0.8024817378094256,0.7473045664845813,0.05517717132484423,237.80146943238717,0.0266950916616662,204.0601676634797,True,True,4309.78,4513.840167663479
RECLAIM-V2-000160,0.9088334176286386,0.9252968320926378,-0.016463414463999237,-21.864566847203466,0.045292895574268,91.00157432263768,True,False,1328.07,1419.0715743226376
RECLAIM-V2-000161,0.6592440042486297,0.6384458472519656,0.020798156996664097,3.751987522198203,-0.0044208672378581,-5.642132331454633,False,True,180.4,174.75786766854537
RECLAIM-V2-000162,0.9077515149622434,0.9109754635403978,-0.0032239485781544452,-5.400694179152763,0.0467844044916617,127.94599589494352,True,False,1675.18,1803.1259958949436
RECLAIM-V2-000163,0.9138433651857926,0.929046541966881,-0.015203176781088401,-37.082828645591775,0.0403600062937971,152.5395121288002,True,False,2439.15,2591.6895121288003
RECLAIM-V2-000164,0.9330000892361799,0.9011166952947951,0.03188339394138484,17.81484636474878,0.04466852634617,39.19395775221858,True,True,558.75,597.9439577522186
RECLAIM-V2-000165,0.9353795435285749,0.9062033005675371,0.029176242961037824,85.6179767315951,0.0789121131782261,330.7290357670722,True,True,2934.51,3265.2390357670724
RECLAIM-V2-000166,0.8803423493998012,0.8786717995134745,0.0016705498863266444,1.6172426394539612,0.0458564427430803,69.4284188596971,True,True,968.09,1037.5184188596972
RECLAIM-V2-000167,0.9011722595442037,0.8855290792327359,0.01564318031146772,45.19565082868007,0.0837257986825147,391.6811347964358,True,True,2889.16,3280.8411347964357
