transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-000040,-0.0133442454471292,-0.476801230294028,0,5871384.695678936,5871403.482462475,18.786783538758755
RECLAIM-V2-000041,-0.08039752581046378,-0.6722079158578298,0,275300.34936256433,275333.7132872315,33.36392466718098
RECLAIM-V2-000042,-0.08150420079100784,-1.8434629112788494,0,2053930.2186851925,2053910.2538700893,-19.964815103216097
RECLAIM-V2-000043,0.057854820448741795,2.7897736369875674,1,11265012.111761114,11265343.128992641,331.0172315277159
RECLAIM-V2-000044,0.01667429336661297,0.3476664832302026,1,1984059.5019844382,1984143.6283074555,84.12632301729172
RECLAIM-V2-000045,0.08186032896859197,2.373133116690875,1,4055070.806936847,4055198.6107642804,127.80382743338123
RECLAIM-V2-000046,-0.01439675341454949,-0.19657179520322285,0,788281.9966175453,788349.0597188047,67.06310125940945
RECLAIM-V2-000047,0.0007504424850803826,0.010484403115726581,0,655395.6450555575,655382.214495858,-13.430559699540026
RECLAIM-V2-000048,0.04016180375288636,4.595892511485445,1,62389292.437461406,62390114.036439456,821.5989780500531
RECLAIM-V2-000049,-0.023831962156809522,-0.39826370932040106,0,1351533.5000633334,1351620.052528463,86.55246512964368
RECLAIM-V2-000050,-0.030570406043923498,-0.559126739707901,0,1598176.0004475587,1598305.9563272605,129.95587970176712
RECLAIM-V2-000051,0.03680869244530212,0.10456258802273741,1,25615.498348363304,25629.715660385467,14.217312022163242
RECLAIM-V2-000052,0.010415503697024597,0.2950058504066117,1,3396659.1216773177,3396790.5210607117,131.39938339404762
RECLAIM-V2-000053,-0.01313287774621974,-0.49063157013574515,0,6881966.102418847,6882153.8091255175,187.7067066701129
RECLAIM-V2-000054,-0.0264950240550611,-0.8403730507876221,0,5085619.732653755,5085785.447718339,165.71506458427757
RECLAIM-V2-000055,-0.08585608424048863,-2.001955160881013,0,2249516.706366879,2249603.3171849516,86.61081807268783
RECLAIM-V2-000056,-0.029402177078547753,-0.6460210299115512,0,1840959.8609375819,1840998.2149485059,38.35401092399843
RECLAIM-V2-000057,0.035785515033640025,1.3176779693663223,1,5406473.40790688,5406691.954109694,218.54620281420648
RECLAIM-V2-000058,0.05882007574051484,1.756837175056552,1,3468995.0762537047,3469077.6086808625,82.53242715774104
RECLAIM-V2-000059,-0.023661020457261372,-0.3230651476549995,0,788281.9966175453,788361.6418241675,79.64520662219729
RECLAIM-V2-000060,0.07758499894756632,1.860779346079417,1,2911166.6700741975,2911278.243139779,111.5730655817315
RECLAIM-V2-000061,-0.07220735558506397,-0.2783712466338836,0,51766.28039870045,51779.16292450555,12.882525805100158
RECLAIM-V2-000062,0.00616739340956185,0.21935923161740722,1,5925319.265898995,5925442.0904347915,122.82453579641879
RECLAIM-V2-000063,0.05180512471044074,0.27807602709722024,1,106347.35517988839,106374.59280708726,27.237627198875998
RECLAIM-V2-000064,0.054717209968493496,0.32628981013093616,1,152699.9780724618,152729.45081286595,29.472740404162323
RECLAIM-V2-000065,0.1913272712444774,1.5398152804416156,1,194734.60515268476,194726.46591052017,-8.139242164586904
RECLAIM-V2-000066,0.051328957350819215,0.3810182394710157,1,244271.18646336923,244305.84465002432,34.65818665508414
RECLAIM-V2-000067,0.0017798444030984184,0.029825614097279924,0,1275862.984669952,1275949.3065729872,86.3219030352775
RECLAIM-V2-000068,-0.0528344801124927,-1.0562192314258874,0,1563796.9995148082,1563913.5451395896,116.54562478139997
RECLAIM-V2-000069,-0.05429700258894643,-1.7203815849122626,0,4996969.950179521,4997151.407014774,181.45683525316417
RECLAIM-V2-000070,0.06597655103339126,1.7846462354665584,1,3279649.9915555706,3279789.8584347554,139.86687918473035
RECLAIM-V2-000071,0.022900803104017098,0.39039547543517195,1,1399779.3856301678,1399881.7922530037,102.40662283590063
RECLAIM-V2-000072,-0.016791946789861067,-0.0743981671034418,0,74293.52958226226,74311.22260545543,17.693023193176487
RECLAIM-V2-000073,0.028919391134956673,0.2928925618771783,1,406030.7043884612,406092.2232505126,61.51886205142364
RECLAIM-V2-000074,0.07609142094503607,0.9891580473072206,1,827922.5463209351,827953.8428774542,31.29655651911162
RECLAIM-V2-000075,0.011715375302398925,0.2574087897789753,1,1840959.8609375819,1841007.1506248568,47.28968727495521
RECLAIM-V2-000076,0.0061797337607694125,0.11632092122152973,1,1688815.3479957532,1688911.186868585,95.83887283178046
RECLAIM-V2-000077,0.034004792417335894,0.6718976929318493,1,1847818.0306055099,1847886.0386151753,68.00800966541283
RECLAIM-V2-000078,-0.016077421264925285,-0.10799437367177307,0,173787.50616403052,173828.62493841266,41.1187743821356
RECLAIM-V2-000079,0.07378978295897709,8.512400838223659,1,71354362.37914456,71355204.72205111,842.342906549573
RECLAIM-V2-000080,0.06668966088913297,2.4507404853754675,1,5452030.376131189,5452251.8218130795,221.44568189047277
RECLAIM-V2-000081,0.13389965929319525,4.337777781836,1,4026220.8206423842,4026267.943156983,47.12251459853724
RECLAIM-V2-000082,0.0731784557294392,1.0120681099505984,1,776229.1366906383,776320.4672658189,91.33057518058922
RECLAIM-V2-000083,0.03914650924060159,0.9194703250415246,1,2431938.739161191,2432089.457925329,150.71876413794234
RECLAIM-V2-000084,0.0369209709484168,1.1205339094653566,1,4123960.8068271712,4124123.7796509154,162.9728237441741
RECLAIM-V2-000085,0.05322692417957686,2.4907900044745928,1,11023186.761196494,11023320.442433566,133.68123707175255
RECLAIM-V2-000086,-0.01019679320634359,-0.3892568732253832,0,6267293.101332681,6267455.972100071,162.87076738942415
RECLAIM-V2-000087,-0.06936219511024622,-3.260581848171827,0,10713722.137815552,10713895.541663218,173.4038476664573
RECLAIM-V2-000088,0.0260860002033605,0.36244845407928644,1,772484.1382946647,772519.1963658747,35.05807121004909
RECLAIM-V2-000089,0.014722484325152552,0.25004270824305086,1,1439949.1875428027,1440059.9247708754,110.73722807271406
RECLAIM-V2-000090,-0.002462488057712403,-0.09833837738025769,0,6950417.938389312,6950663.540447719,245.60205840785056
RECLAIM-V2-000091,0.002091316260094178,0.030049751847148566,0,987904.3090745586,987968.9446155197,64.6355409611715
RECLAIM-V2-000092,-0.03685118611361016,-0.8174895245063496,0,2046947.6806875272,2047039.0662365383,91.38554901117459
RECLAIM-V2-000093,0.027370841454766426,0.478367721098871,1,1438682.1837841508,1438751.4663124352,69.28252828447148
RECLAIM-V2-000094,-0.037693594299405664,-0.5265433525963146,0,911691.9132797144,911759.769129977,67.8558502625674
RECLAIM-V2-000095,0.01889518503079124,0.34678244012914156,1,1316327.981716723,1316415.4893891609,87.50767243793234
RECLAIM-V2-000096,-0.022249028159225803,-1.03343888650073,0,9261969.157809157,9262255.014346875,285.85653771832585
RECLAIM-V2-000097,-0.04986257660452348,-1.824685199800749,0,6743459.567150459,6743670.675706204,211.10855574533343
RECLAIM-V2-000098,0.011633468164026453,0.12431417923657156,1,485968.6566888086,486009.88938749064,41.23269868205534
RECLAIM-V2-000099,0.056550172992787584,0.3199486546136664,1,96939.27838771572,96939.42328076735,0.14489305163442623
RECLAIM-V2-000100,-0.04652648475634602,-0.7028661937995875,0,1068098.8974435492,1068159.598041539,60.70059798983857
RECLAIM-V2-000101,0.06664734645481736,1.3130944146957404,1,1790078.386154597,1790162.9715522812,84.58539768424816
RECLAIM-V2-000102,-0.019390580525194268,-0.3322692250744173,0,1187614.1943890834,1187636.8108733485,22.616484265075997
RECLAIM-V2-000103,0.05519925778506185,4.312792958278892,1,28001689.605240937,28001997.389123984,307.7838830463588
RECLAIM-V2-000104,-0.0063124636330318395,-0.1515473702018501,0,2613654.8035987765,2613727.6134346877,72.80983591126278
RECLAIM-V2-000105,0.008634448031053336,0.23877753986160194,1,3283729.5827306174,3283883.6177827744,154.03505215700716
RECLAIM-V2-000106,0.003938088419056095,0.10289786513491629,1,2852376.305515184,2852486.6037464347,110.29823125060648
RECLAIM-V2-000107,-0.010304003802255823,-0.13065615903474456,0,622920.6365021671,622946.833294134,26.196791966911405
RECLAIM-V2-000108,0.019849471248813297,0.6480616010717177,1,3768977.678170482,3768980.140116649,2.461946167051792
RECLAIM-V2-000109,0.07143095866531189,0.6338729938346696,1,302522.87517644186,302581.12931868335,58.254142241494264
RECLAIM-V2-000110,0.10398622879010899,2.096888160792834,1,1799167.8563814259,1799267.5131586106,99.65677718468942
RECLAIM-V2-000111,0.17194092390776447,11.730637890646745,1,22755838.314897653,22756161.538195167,323.2232975140214
RECLAIM-V2-000112,-0.033539794489994,-0.4050715369078692,0,642908.6820874109,642981.2856526077,72.60356519673951
RECLAIM-V2-000113,0.053767873279107925,0.399122473439048,1,244271.18646336923,244312.46011817717,41.27365480794106
RECLAIM-V2-000114,-0.08210860266558517,-1.0951081845147155,0,847871.7805865989,847950.2911725427,78.51058594381902
RECLAIM-V2-000115,-0.028230807011888737,-0.11303367462547334,0,64231.42592242637,64245.317883287214,13.891960860841209
RECLAIM-V2-000116,-0.050376442437177205,-1.2706790166597344,0,2712093.821702228,2712076.1718176734,-17.649884554557502
RECLAIM-V2-000117,0.05699727397069698,0.42309452799776204,1,244271.18646336923,244308.81127896608,37.62481559684966
RECLAIM-V2-000118,0.04545868143193055,7.037789679807678,1,126040497.34316106,126041413.11857368,915.7754126191139
RECLAIM-V2-000119,-0.01634492350928496,-1.0814232713016732,0,21676083.39937474,21676459.016966563,375.61759182438254
RECLAIM-V2-000120,0.07473880304108566,0.7569467625435959,1,406030.7043884612,406090.746163065,60.04177460382925
RECLAIM-V2-000121,-0.05532289998076667,-0.3449054122338502,0,164717.0409722319,164743.2301401024,26.18916787049966
RECLAIM-V2-000122,0.03305040525492675,0.6687884447111783,1,1732515.28563052,1732589.2709326437,73.98530212370679
RECLAIM-V2-000123,0.01104837943353032,0.13715827456595137,1,591274.0227204594,591271.3421967032,-2.680523756192997
RECLAIM-V2-000124,0.016117816395605104,0.5934829094625401,1,5406473.40790688,5406690.873624634,217.46571775432676
RECLAIM-V2-000125,-0.022446015304540934,-0.3180683908775025,0,764282.5472246957,764327.7701040223,45.2228793266695
RECLAIM-V2-000126,0.015431988702295459,0.43282095768955214,1,2945495.904935029,2945516.987659615,21.08272458612919
RECLAIM-V2-000127,0.02445458603296935,0.6687350983976792,1,3555873.389357666,3556012.095371409,138.70601374283433
RECLAIM-V2-000128,0.06444719677105148,4.317050445828577,1,18640829.15079593,18641118.76065653,289.609860599041
RECLAIM-V2-000129,0.007804978077026181,0.32666574470665366,1,8075314.9467557175,8075450.699950488,135.75319477077574
RECLAIM-V2-000130,0.04072147878902155,0.23064754197251797,1,128826.74302523359,128837.75028632315,11.007261089558597
RECLAIM-V2-000131,0.01651260650943709,0.3451437128959152,1,1973503.8758253946,1973634.29527858,130.4194531852845
RECLAIM-V2-000132,-0.04333159684003596,-0.12309222653004896,0,25615.498348363304,25627.76273333188,12.26438496857736
RECLAIM-V2-000133,0.01841188119435966,0.5688139285804323,1,3912376.8140218644,3912509.828109733,133.01408786838874
RECLAIM-V2-000134,0.05404073813461241,2.9432511181183996,1,14963045.83630955,14963366.735315416,320.8990058656782
RECLAIM-V2-000135,-0.014445505723280627,-0.564598169655672,0,6545801.794917186,6546036.5353060085,234.7403888227418
RECLAIM-V2-000136,0.016769109136607896,0.46373394233301996,1,3283729.5827306174,3283930.8448811355,201.2621505181305
RECLAIM-V2-000137,0.007745394074733361,0.10761734596093131,1,772484.1382946647,772512.5828988957,28.44460423104465
RECLAIM-V2-000138,0.028792453630956172,0.30767353216364746,1,485968.6566888086,486010.8240299819,42.167341173335444
RECLAIM-V2-000139,-0.03834831744378597,-0.3332469459126349,0,344630.39621665515,344674.1030828009,43.706866145774256
RECLAIM-V2-000140,0.027980402899240003,0.8491919211145676,1,4123960.8068271712,4124132.4367699916,171.62994282040745
RECLAIM-V2-000141,-0.025488370098770932,-0.8311765557913663,0,4181973.138940897,4182057.672535524,84.53359462693334
RECLAIM-V2-000142,0.03140895357378459,0.5180639340577882,1,1203907.0240311718,1203954.3881090567,47.364077884936705
RECLAIM-V2-000143,-0.01040060457729336,-0.20791949782800803,0,1563796.9995148082,1563904.6566501088,107.6571353005711
RECLAIM-V2-000144,-0.04659162122724785,-1.2259341042263874,0,2886472.6845166525,2886554.955066813,82.27055016066879
RECLAIM-V2-000145,0.018443627924768113,0.77029428075847,1,7844340.877169891,7844579.923759593,239.04658970143646
RECLAIM-V2-000146,0.017702394303775182,0.15435664983868252,1,328891.0801646634,328946.4443929433,55.36422827991191
RECLAIM-V2-000147,0.057274290042527376,1.0950214769362303,1,1584898.7601277025,1584952.811880312,54.051752609433606
RECLAIM-V2-000148,0.16368221282581685,1.3173259138977262,1,194734.60515268476,194722.7906725064,-11.814480178349186
RECLAIM-V2-000149,0.09583028360693435,0.5381488228609758,1,111840.89129113163,111859.41666466331,18.52537353168009
RECLAIM-V2-000150,-0.13525423929822056,-1.128789315192074,0,257622.0217765094,257652.75756219972,30.735785690310877
RECLAIM-V2-000151,-0.023157651822477088,-0.10580474095298757,0,72605.69454856621,72626.55446024296,20.85991167674365
RECLAIM-V2-000152,-0.0202680064161902,-0.33101859111482823,0,1102547.2567188914,1102622.6140941132,75.35737522179261
RECLAIM-V2-000153,-0.019378175328614966,-0.7394997413405437,0,5994690.381306537,5994926.035313951,235.65400741342455
RECLAIM-V2-000154,-0.02439767019504724,-1.665267609078514,0,17550089.65454335,17550102.21601916,12.561475809663534
RECLAIM-V2-000155,-0.072319337516209,-3.399591359563676,0,10713722.137815552,10713886.661640894,164.52382534183562
RECLAIM-V2-000156,-0.012252009230523053,-0.05428358257041066,0,74293.52958226226,74308.16497391976,14.635391657502623
RECLAIM-V2-000157,0.04107040915465582,1.1906322550738004,1,4055070.806936847,4055138.15606185,67.3491250029765
RECLAIM-V2-000158,0.012931133700188238,1.6301563851085263,1,65432610.961475864,65433038.83157164,427.87009577453136
RECLAIM-V2-000159,0.09681926737860835,10.087475435396238,1,43564058.15127581,43564262.21144348,204.06016766279936
RECLAIM-V2-000160,-0.02821647276385042,-0.7875865646967464,0,3696291.842546434,3696382.8441207567,91.00157432258129
RECLAIM-V2-000161,-0.04575578564116489,-0.29355485616185323,0,117464.93800014911,117459.29586781765,-5.6421323314571055
RECLAIM-V2-000162,-0.013145805576069036,-0.49549566296765346,0,5952628.736709481,5952756.682705376,127.94599589519203
RECLAIM-V2-000163,-0.04194009137917676,-2.2073006845721457,0,12780260.198375776,12780412.737887906,152.5395121295005
RECLAIM-V2-000164,0.01655376774769335,0.21214972086643835,1,708463.4910896679,708502.6850474201,39.19395775219891
RECLAIM-V2-000165,0.05651562343147509,3.0780421881267577,1,14963045.83630955,14963376.565345317,330.7290357667953
RECLAIM-V2-000166,0.012609395028627901,0.26910909259998395,1,1935007.1763858767,1935076.6048047363,69.42841885960661
RECLAIM-V2-000167,0.07021006259893192,4.23947541564122,1,16038089.777960837,16038481.459095633,391.68113479577005
RECLAIM-V2-000168,0.09489767804277911,4.575989318809417,1,11265012.111761114,11265325.36050114,313.2487400267273
RECLAIM-V2-000169,0.029606474193199617,0.6459886342978727,1,2268718.843122812,2268835.3481900673,116.50506725534797
RECLAIM-V2-000170,0.04245938160755769,4.858814488840107,1,62389292.437461406,62390022.53407033,730.0966089218855
RECLAIM-V2-000171,-0.0828767081927092,-0.7547939384060023,0,316679.49738564814,316712.5102254998,33.012839851668105
RECLAIM-V2-000172,-0.0038981438961586123,-0.07005564714071878,0,1323834.5555094294,1323917.3043318128,82.74882238334976
RECLAIM-V2-000173,0.009748289580598035,0.06058403052490921,1,136808.25456196745,136842.04120965296,33.786647685512435
RECLAIM-V2-000174,0.038828903418934524,0.7622616098270949,1,1692722.1104410996,1692845.6413993253,123.53095822571777
RECLAIM-V2-000175,0.08793291774107637,1.1729472524995326,1,866177.023232418,866260.2629076227,83.23967520473525
RECLAIM-V2-000176,-0.032428137890516684,-0.5158642807537714,0,1097625.1657385358,1097719.4313760477,94.26563751185313
RECLAIM-V2-000177,-0.03233257569571542,-0.5403202406805999,0,1351533.5000633334,1351622.8421625565,89.34209922305308
RECLAIM-V2-000178,0.07521287837024393,0.9777373451181344,1,827922.5463209351,827965.4203937268,42.87407279165927
RECLAIM-V2-000179,0.0038167046665015247,0.05373130179091499,1,932111.6242528124,932162.9061313698,51.281878557405435
RECLAIM-V2-000180,0.11696272312444139,0.7139997430654689,1,152838.99367302624,152855.9304509811,16.93677795486292
RECLAIM-V2-000181,0.11254508119652962,3.0776577385798993,1,3555873.389357666,3556020.388854277,146.9994966108352
RECLAIM-V2-000182,0.10157385869350144,0.4962607203730399,1,96967.17098822602,96986.287509824,19.11652159798541
RECLAIM-V2-000183,0.07987511685340333,3.476413565064583,1,8586157.492501678,8586378.660489233,221.16798755526543
RECLAIM-V2-000184,-0.026200183011831246,-1.2169649732154593,0,9261969.157809157,9262232.652158659,263.49434950202703
RECLAIM-V2-000185,-0.016986166325770657,-0.6638991116483334,0,6545801.794917186,6546005.331245391,203.53632820490748
RECLAIM-V2-000186,-0.014218414045251593,-0.069323703357105,0,89289.63735968676,89299.70460108426,10.067241397497128
RECLAIM-V2-000187,0.025262949749421268,1.2066483611520116,1,9009068.180574873,9009135.961040316,67.78046544268727
RECLAIM-V2-000188,-0.03348496666708933,-0.23607894764271453,0,229368.04254773862,229403.19597721484,35.15342947622412
RECLAIM-V2-000189,0.06268250688011479,1.1919413378626158,1,1477879.2613400389,1477992.710249975,113.44890993623994
RECLAIM-V2-000190,0.0297493688127963,0.4195738479904072,1,857953.4482020778,857975.729238045,22.281035967287607
RECLAIM-V2-000191,0.06590004556852154,3.0838373121600604,1,11023186.761196494,11023321.700086936,134.93889044225216
RECLAIM-V2-000192,-0.05035344032255326,-0.7858512833293212,0,977831.881083325,977883.6799812466,51.79889792157337
RECLAIM-V2-000193,0.05471890133190349,2.5659948746594186,1,11377672.495031105,11378027.222834827,354.72780372202396
RECLAIM-V2-000194,0.07080398768574259,1.1561039921134726,1,1207835.131975527,1207848.5622635635,13.430288036586717
RECLAIM-V2-000195,-0.03470834045794735,-0.24470409575741456,0,229368.04254773862,229405.79293749455,37.75038975593634
RECLAIM-V2-000196,0.09746170771020224,0.5238386725322787,1,114258.11541712612,114281.20931176184,23.093894635720062
RECLAIM-V2-000197,0.01883768831263305,0.053512290480342214,1,25615.498348363304,25627.70437365101,12.206025287705415
RECLAIM-V2-000198,0.04426879382749016,1.5061763825783074,1,5408579.412974305,5408744.644011146,165.23103684093803
RECLAIM-V2-000199,-0.024048674173844597,-0.289514376639458,0,557403.996639694,557470.0519832856,66.0553435916081
RECLAIM-V2-000200,0.03946953376992911,0.8300936300702618,1,1704614.2016440798,1704609.9149390056,-4.2867050741333514
RECLAIM-V2-000201,0.020485739180310936,0.1810732326877347,1,356358.20952557714,356401.0024552357,42.79292965854984
RECLAIM-V2-000202,0.06002919133507478,0.4514669680004263,1,245120.37973896507,245161.96156725092,41.58182828585268
RECLAIM-V2-000203,0.028604628921434117,0.5356560728603115,1,1600210.0058459565,1600294.1419845172,84.13613856071606
RECLAIM-V2-000204,-0.010894305575991359,-0.40957988640896226,0,7211805.783904289,7212005.947038707,200.16313441842794
RECLAIM-V2-000205,-0.024239120186384966,-0.22540342227794005,0,359162.42064649763,359199.5764622914,37.155815793783404
RECLAIM-V2-000206,0.02583537239064926,0.4200284048053563,1,1103001.5846540234,1103090.2410935035,88.65643948013894
RECLAIM-V2-000207,-0.01282322972415706,-0.5548662283022578,0,8970744.4865961,8971023.198198799,278.71160269901156
RECLAIM-V2-000208,-0.04605269660267963,-1.1423779070911593,0,2660122.6119231414,2660171.2039147955,48.59199165413156
RECLAIM-V2-000209,0.06900703402663899,2.9056921149043333,1,8484448.072901974,8484651.846933981,203.77403200790286
RECLAIM-V2-000210,-0.0261791477789447,-0.31516247404676584,0,557403.996639694,557467.0153896903,63.018749996321276
RECLAIM-V2-000211,-0.096261589344527,-3.310201122729172,0,4818590.949920602,4818796.0577850295,205.10786442738026
RECLAIM-V2-000212,0.04225528507679088,2.2065651929921097,1,13464290.526900984,13464513.033473829,222.5065728444606
RECLAIM-V2-000213,0.04267935892705654,1.1288396828169276,1,3434239.499741499,3434376.064483847,136.56474234815687
RECLAIM-V2-000214,-0.05390452687837699,-1.077610640411945,0,1563796.9995148082,1563920.6846596024,123.68514479417354
RECLAIM-V2-000215,0.05396551612870214,0.7093694870410624,1,822808.5080977706,822871.3891518104,62.881054039811715
RECLAIM-V2-000216,-0.04043748477870912,-0.35883922067913787,0,302522.87517644186,302566.99625901546,44.121082573605236
RECLAIM-V2-000217,-0.0013702377008124877,-0.029897446593442394,0,2268718.843122812,2268821.001509844,102.15838703187183
RECLAIM-V2-000218,0.006737211441893987,0.1070189278197104,1,1047750.7149074771,1047808.3556191471,57.64071166992653
RECLAIM-V2-000219,0.07520821517885035,0.32695028986101377,1,73383.22460362459,73397.34445237878,14.119848754184204
RECLAIM-V2-000220,0.08133719946199006,2.4186173807577385,1,3918474.65856107,3918632.5279054698,157.8693443997763
RECLAIM-V2-000221,0.0027620870624009974,0.21525217015028916,1,29222551.020591423,29222974.378463533,423.3578721098602
RECLAIM-V2-000222,-0.048554210069876036,-0.5967466740094669,0,674378.2538219108,674421.5764827628,43.322660851990804
RECLAIM-V2-000223,0.007042790306259983,0.14811868326656194,1,1704614.2016440798,1704611.4174697269,-2.7841743528842926
RECLAIM-V2-000224,0.015369434331666931,0.35034397132691114,1,2538430.5795847196,2538530.893803731,100.3142190114595
RECLAIM-V2-000225,0.1404037848068923,1.89137016610429,1,877596.8530442578,877649.9121299398,53.05908568191808
RECLAIM-V2-000226,0.068658338270156,1.1883218962059998,1,1141794.5827811563,1141797.8673389952,3.284557838924229
RECLAIM-V2-000227,0.026195144816871907,0.39825950023677104,1,765840.2459430216,765837.4833122676,-2.762630754034035
RECLAIM-V2-000228,-0.05567083946149043,-3.3224921177785647,0,14851905.397995414,14852271.549067693,366.1510722786188
RECLAIM-V2-000229,0.052852701087101495,1.0657776944595503,1,1799167.8563814259,1799271.3441624695,103.4877810436301
RECLAIM-V2-000230,-0.029067730244184853,-0.7168386966012869,0,3085735.0125213237,3085905.8852679254,170.87274660170078
RECLAIM-V2-000231,-0.09932273303400985,-3.4154663832215446,0,4818590.949920602,4818800.116724458,209.16680385544896
RECLAIM-V2-000232,0.15594092390776448,10.639040835189302,1,22755838.314897653,22756158.902081512,320.5871838591993
RECLAIM-V2-000233,0.06166294519566462,1.5053223728921032,1,2557075.8568376983,2557191.173777806,115.3169401078485
RECLAIM-V2-000234,-0.012117598537556895,-0.5610735773178779,0,10681598.53702642,10681865.303828888,266.7668024674058
RECLAIM-V2-000235,0.02877502070661364,0.1686307105286421,1,125632.45175601031,125646.38201673469,13.930260724373511
RECLAIM-V2-000236,-0.03548225506973102,-0.606267457136267,0,1282212.8368828252,1282291.2976010332,78.46071820799261
RECLAIM-V2-000237,-0.005904761935145733,-0.15428485412271245,0,2852376.305515184,2852496.584210366,120.27869518194348
RECLAIM-V2-000238,-0.0007419537578222668,-0.03330010754436177,0,8302873.858732726,8303076.42698315,202.5682504232973
