transaction_id,amount,failure_reason,recovery_probability,calibrated_probability,confidence,recovery_flag,recovered_amount,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery
T0017466,5768.13,NETWORK_ERROR,0.5437852483931201,0.6965212398693966,0.0875704967862402,0,0.0,INTERVENE,0.475,4017.625059327863,1.5,0.25,4015.875059327863
T0007949,4973.81,PAYMENT_TIMEOUT,0.6230417119144172,0.7429099582028869,0.2460834238288343,1,4973.81,INTERVENE,0.475,3695.092979209101,1.5,0.25,3693.342979209101
T0023546,9465.34,LIMIT_EXCEEDED,0.3234810233299963,0.5474726700846043,0.3530379533400074,1,9465.34,INTERVENE,0.475,5182.014963058608,1.5,0.25,5180.264963058608
T0026292,4568.22,NETWORK_ERROR,0.6697928981701375,0.7679964612802801,0.3395857963402751,1,4568.22,INTERVENE,0.475,3508.3767943498015,1.5,0.25,3506.6267943498015
T0019706,4802.65,NETWORK_ERROR,0.6326804838190164,0.7482242481943917,0.2653609676380328,1,4802.65,INTERVENE,0.475,3593.459185590795,1.5,0.25,3591.709185590795
T0011826,4436.97,PAYMENT_TIMEOUT,0.6744202868158924,0.77038425322718,0.3488405736317848,1,4436.97,INTERVENE,0.475,3418.1718200414007,1.5,0.25,3416.4218200414007
T0005295,4928.56,NETWORK_ERROR,0.5917355317625158,0.7251505735562359,0.1834710635250316,1,4928.56,INTERVENE,0.475,3573.9481108063223,1.5,0.25,3572.1981108063223
T0005715,6531.21,BANK_DECLINE,0.4450454033126302,0.632694950688678,0.1099091933747394,0,0.0,INTERVENE,0.475,4132.2635888874,1.5,0.25,4130.5135888874
T0045321,5159.02,NETWORK_ERROR,0.5619537717799119,0.7075664611678711,0.1239075435598238,1,5159.02,INTERVENE,0.475,3650.349524494271,1.5,0.25,3648.599524494271
T0007824,6529.86,INSUFFICIENT_FUNDS,0.4375447572982346,0.6276140974418954,0.1249104854035306,0,0.0,INTERVENE,0.475,4098.232190321935,1.5,0.25,4096.482190321935
T0032003,4222.16,PAYMENT_TIMEOUT,0.676245375669082,0.7713212657248496,0.3524907513381641,1,4222.16,INTERVENE,0.475,3256.641795292831,1.5,0.25,3254.891795292831
T0012051,4494.92,NETWORK_ERROR,0.618869446770873,0.7405869807993992,0.2377388935417459,0,0.0,INTERVENE,0.475,3328.8792317348357,1.5,0.25,3327.1292317348357
T0042526,6160.93,BANK_DECLINE,0.4463599982429644,0.6335824506440818,0.107280003514071,1,6160.93,INTERVENE,0.475,3903.457127646643,1.5,0.25,3901.707127646643
T0037912,5740.47,BANK_DECLINE,0.4639761526551749,0.6453859763984557,0.0720476946896502,1,5740.47,INTERVENE,0.475,3704.8188359360433,1.5,0.25,3703.0688359360433
T0034042,4600.71,NETWORK_ERROR,0.5724095882435771,0.7138147920904749,0.1448191764871542,1,4600.71,INTERVENE,0.475,3284.0548521185688,1.5,0.25,3282.3048521185688
T0009420,6727.76,BANK_DECLINE,0.3913165740184673,0.5957122545263369,0.2173668519630652,1,6727.76,INTERVENE,0.475,4007.8090775121086,1.5,0.25,4006.0590775121086
T0029592,4308.03,NETWORK_ERROR,0.5923061207237348,0.7254809887028696,0.1846122414474695,0,0.0,INTERVENE,0.475,3125.393863761623,1.5,0.25,3123.643863761623
T0016065,3864.42,PAYMENT_TIMEOUT,0.6580829251813127,0.761876865388894,0.3161658503626254,0,0.0,INTERVENE,0.475,2944.21219614615,1.5,0.25,2942.46219614615
T0008556,4692.25,INSUFFICIENT_FUNDS,0.5367904543475717,0.6922066748257889,0.0735809086951433,0,0.0,INTERVENE,0.475,3248.006769951308,1.5,0.25,3246.256769951308
T0001623,4475.23,NETWORK_ERROR,0.5531976800175946,0.7022727869988492,0.1063953600351892,1,4475.23,INTERVENE,0.475,3142.8322445608596,1.5,0.25,3141.0822445608596
T0005039,5727.91,BANK_DECLINE,0.4275079915372807,0.6207711313693436,0.1449840169254386,1,5727.91,INTERVENE,0.475,3555.721171081777,1.5,0.25,3553.971171081777
T0022423,4379.85,INSUFFICIENT_FUNDS,0.5502224067786585,0.7004615109790343,0.100444813557317,1,4379.85,INTERVENE,0.475,3067.9163488615236,1.5,0.25,3066.1663488615236
T0034352,3856.22,NETWORK_ERROR,0.6201155223497128,0.7412821800266356,0.2402310446994255,1,3856.22,INTERVENE,0.475,2858.5471682623124,1.5,0.25,2856.7971682623124
T0033814,3776.6,PAYMENT_TIMEOUT,0.6254866286270899,0.744264868187976,0.2509732572541798,1,3776.6,INTERVENE,0.475,2810.79070119871,1.5,0.25,2809.04070119871
T0004825,4300.34,NETWORK_ERROR,0.5475719373676434,0.6988426686964625,0.0951438747352868,1,4300.34,INTERVENE,0.475,3005.2610819021456,1.5,0.25,3003.5110819021456
T0017254,3815.13,PAYMENT_TIMEOUT,0.6069349046238178,0.7338673547780701,0.2138698092476356,1,3815.13,INTERVENE,0.475,2799.7993612344585,1.5,0.25,2798.0493612344585
T0008276,3695.33,PAYMENT_TIMEOUT,0.6251163262826447,0.7440599576418109,0.2502326525652893,0,0.0,INTERVENE,0.475,2749.5470832725127,1.5,0.25,2747.7970832725127
T0010198,4987.96,BANK_DECLINE,0.4628317654539224,0.6446243642253734,0.0743364690921551,1,4987.96,INTERVENE,0.475,3215.3605437815936,1.5,0.25,3213.6105437815936
T0002140,5450.57,BANK_DECLINE,0.4186292406996428,0.614677277339555,0.1627415186007144,0,0.0,INTERVENE,0.475,3350.341527548658,1.5,0.25,3348.591527548658
T0020222,4322.65,INSUFFICIENT_FUNDS,0.5268304985171657,0.6860048295880956,0.0536609970343313,1,4322.65,INTERVENE,0.475,2965.358776618981,1.5,0.25,2963.608776618981
T0021895,3974.88,NETWORK_ERROR,0.5710221741335135,0.7129902959051522,0.142044348267027,0,0.0,INTERVENE,0.475,2834.0508673874715,1.5,0.25,2832.3008673874715
T0020862,5537.97,BANK_DECLINE,0.4086783522356417,0.6078046641987616,0.1826432955287166,1,5537.97,INTERVENE,0.475,3366.0039961928155,1.5,0.25,3364.2539961928155
T0041250,3761.39,NETWORK_ERROR,0.6003157745549079,0.7300930462173552,0.2006315491098158,1,3761.39,INTERVENE,0.475,2746.164683111497,1.5,0.25,2744.414683111497
T0006659,5457.57,BANK_DECLINE,0.4102589046152505,0.6088992135275687,0.179482190769499,1,5457.57,INTERVENE,0.475,3323.110080771653,1.5,0.25,3321.360080771653
T0015518,4975.57,LIMIT_EXCEEDED,0.4499772724616433,0.6360198299096729,0.1000454550767133,1,4975.57,INTERVENE,0.475,3164.561185103671,1.5,0.25,3162.811185103671
T0016179,4098.16,INSUFFICIENT_FUNDS,0.5461264626477914,0.6979577131334883,0.0922529252955828,1,4098.16,INTERVENE,0.475,2860.3423816551363,1.5,0.25,2858.5923816551363
T0036036,4342.18,INSUFFICIENT_FUNDS,0.513871235865622,0.677835094726784,0.027742471731244,0,0.0,INTERVENE,0.475,2943.2819916207472,1.5,0.25,2941.5319916207472
T0017271,5035.89,BANK_DECLINE,0.4421488317775444,0.6307362675234298,0.1157023364449112,1,5035.89,INTERVENE,0.475,3176.318462258565,1.5,0.25,3174.568462258565
T0022056,3873.91,NETWORK_ERROR,0.5725640259734103,0.7139064817233797,0.1451280519468205,1,3873.91,INTERVENE,0.475,2765.6094586130175,1.5,0.25,2763.8594586130175
T0020800,3505.26,PAYMENT_TIMEOUT,0.627323636652685,0.7452798019043162,0.2546472733053699,0,0.0,INTERVENE,0.475,2612.3994784231236,1.5,0.25,2610.6494784231236
T0041351,3396.35,PAYMENT_TIMEOUT,0.6461800034616649,0.7555436442034891,0.2923600069233298,1,3396.35,INTERVENE,0.475,2566.09065599052,1.5,0.25,2564.34065599052
T0001218,3722.97,INSUFFICIENT_FUNDS,0.5733799489369964,0.7143906026202835,0.1467598978739928,1,3722.97,INTERVENE,0.475,2659.654781837237,1.5,0.25,2657.904781837237
T0036675,3451.27,NETWORK_ERROR,0.6149104696225893,0.7383701844818074,0.2298209392451786,1,3451.27,INTERVENE,0.475,2548.3148665965273,1.5,0.25,2546.5648665965273
T0002965,4775.68,BANK_DECLINE,0.4429669382683889,0.631289916995534,0.114066123463222,1,4775.68,INTERVENE,0.475,3014.8386307972323,1.5,0.25,3013.0886307972323
T0029724,5312.11,LIMIT_EXCEEDED,0.3982075702976819,0.6005266157390097,0.2035848594046362,1,5312.11,INTERVENE,0.475,3190.0634407333505,1.5,0.25,3188.3134407333505
T0010979,3526.31,NETWORK_ERROR,0.5967851770051511,0.7280661144757945,0.1935703540103022,1,3526.31,INTERVENE,0.475,2567.386820137139,1.5,0.25,2565.636820137139
T0041150,3964.47,INSUFFICIENT_FUNDS,0.5239365905053054,0.6841901995914624,0.0478731810106107,1,3964.47,INTERVENE,0.475,2712.451520574365,1.5,0.25,2710.701520574365
T0035132,3389.91,NETWORK_ERROR,0.6122646315080077,0.7368818685123765,0.2245292630160154,1,3389.91,INTERVENE,0.475,2497.96321488879,1.5,0.25,2496.21321488879
T0037656,3488.31,NETWORK_ERROR,0.5913512597710879,0.7249279112370265,0.1827025195421758,1,3488.31,INTERVENE,0.475,2528.773282047232,1.5,0.25,2527.023282047232
T0035080,3682.97,INSUFFICIENT_FUNDS,0.5585445219861277,0.705511897312759,0.1170890439722553,1,3682.97,INTERVENE,0.475,2598.3791524459716,1.5,0.25,2596.6291524459716
T0000615,4415.97,LIMIT_EXCEEDED,0.4655687741275993,0.6464446713200686,0.0688624517448013,0,0.0,INTERVENE,0.475,2854.680275209283,1.5,0.25,2852.930275209283
T0020328,4929.51,BANK_DECLINE,0.4135687967704695,0.6111877911015126,0.1728624064590609,0,0.0,INTERVENE,0.475,3012.856328112817,1.5,0.25,3011.106328112817
T0022376,4040.65,LIMIT_EXCEEDED,0.5027036401872765,0.6707063417939275,0.005407280374553,1,4040.65,INTERVENE,0.475,2710.089579969633,1.5,0.25,2708.339579969633
T0042949,3438.61,NETWORK_ERROR,0.5857538579661165,0.7216718980216892,0.1715077159322329,0,0.0,INTERVENE,0.475,2481.5482052563607,1.5,0.25,2479.7982052563607
T0006189,3562.58,INSUFFICIENT_FUNDS,0.560687589746752,0.7068043861232842,0.121375179493504,0,0.0,INTERVENE,0.475,2518.04716991509,1.5,0.25,2516.29716991509
T0002330,3089.91,PAYMENT_TIMEOUT,0.6458327531579805,0.7553571817901372,0.291665506315961,1,3089.91,INTERVENE,0.475,2333.9857095851626,1.5,0.25,2332.2357095851626
T0004390,3570.26,INSUFFICIENT_FUNDS,0.5535451464447997,0.7024839045120024,0.1070902928895993,1,3570.26,INTERVENE,0.475,2508.050184923022,1.5,0.25,2506.300184923022
T0024285,4329.66,LIMIT_EXCEEDED,0.4554269516444451,0.639678736785035,0.0891460967111097,0,0.0,INTERVENE,0.475,2769.5914395086943,1.5,0.25,2767.8414395086943
T0021886,5256.59,INSUFFICIENT_FUNDS,0.3749432456845867,0.5842005341147083,0.2501135086308266,1,5256.59,INTERVENE,0.475,3070.9026856220344,1.5,0.25,3069.1526856220344
T0019405,3359.61,NETWORK_ERROR,0.5866035826806771,0.7221677053795876,0.1732071653613542,1,3359.61,INTERVENE,0.475,2426.2018446703164,1.5,0.25,2424.4518446703164
T0010502,3043.84,PAYMENT_TIMEOUT,0.641039734168526,0.7527736700708622,0.282079468337052,0,0.0,INTERVENE,0.475,2291.322607908493,1.5,0.25,2289.572607908493
T0003525,3465.69,INSUFFICIENT_FUNDS,0.5599988925022219,0.7063893933711638,0.1199977850044438,1,3465.69,INTERVENE,0.475,2448.1266567125085,1.5,0.25,2446.3766567125085
T0013097,3516.47,INSUFFICIENT_FUNDS,0.5428583688118367,0.6959514804765027,0.0857167376236733,1,3516.47,INTERVENE,0.475,2447.2925025512072,1.5,0.25,2445.5425025512072
T0025032,3335.14,INSUFFICIENT_FUNDS,0.5704220888699139,0.7126332449455366,0.1408441777398277,1,3335.14,INTERVENE,0.475,2376.7316405476568,1.5,0.25,2374.9816405476568
T0043760,3251.86,NETWORK_ERROR,0.5828673113666634,0.7199835689063796,0.1657346227333267,1,3251.86,INTERVENE,0.475,2341.2857683838997,1.5,0.25,2339.5357683838997
T0032221,4176.0,BANK_DECLINE,0.4535895730160999,0.6384469109752381,0.0928208539678001,1,4176.0,INTERVENE,0.475,2666.1543002325943,1.5,0.25,2664.4043002325943
T0020912,2910.04,PAYMENT_TIMEOUT,0.6506999228899442,0.7579619186771833,0.3013998457798883,1,2910.04,INTERVENE,0.475,2205.6995018273506,1.5,0.25,2203.9495018273506
T0015660,3006.49,NETWORK_ERROR,0.6287062210552534,0.7460419190513738,0.2574124421105068,1,3006.49,INTERVENE,0.475,2242.967569208765,1.5,0.25,2241.217569208765
T0043137,3584.46,INSUFFICIENT_FUNDS,0.5191714304961369,0.6811899451206942,0.0383428609922738,0,0.0,INTERVENE,0.475,2441.6981106873236,1.5,0.25,2439.9481106873236
T0001969,3555.17,INSUFFICIENT_FUNDS,0.5219623910035961,0.6829490408460993,0.0439247820071921,0,0.0,INTERVENE,0.475,2427.999941544827,1.5,0.25,2426.249941544827
T0029525,5643.7,BANK_DECLINE,0.3283827428240702,0.5509998736428224,0.3432345143518595,1,5643.7,INTERVENE,0.475,3109.677986877997,1.5,0.25,3107.927986877997
T0040160,3285.42,INSUFFICIENT_FUNDS,0.5617158003472434,0.7074233223690162,0.1234316006944868,1,3285.42,INTERVENE,0.475,2324.1827317776133,1.5,0.25,2322.4327317776133
T0005932,3070.19,NETWORK_ERROR,0.6003269619459125,0.7300994537914953,0.200653923891825,0,0.0,INTERVENE,0.475,2241.544042036111,1.5,0.25,2239.794042036111
T0042864,3733.84,INSUFFICIENT_FUNDS,0.4927757694478025,0.6643021850152863,0.014448461104395,1,3733.84,INTERVENE,0.475,2480.3980704974765,1.5,0.25,2478.6480704974765
T0040193,3584.35,INSUFFICIENT_FUNDS,0.5079612638044543,0.6740725516278713,0.0159225276089085,1,3584.35,INTERVENE,0.475,2416.11195042736,1.5,0.25,2414.36195042736
T0001485,4606.37,BANK_DECLINE,0.3938547736133321,0.5974877523775696,0.2122904527733358,1,4606.37,INTERVENE,0.475,2752.249657919465,1.5,0.25,2750.499657919465
T0023810,3359.75,INSUFFICIENT_FUNDS,0.5337321462845045,0.6903095680440678,0.0674642925690089,0,0.0,INTERVENE,0.475,2319.267571236057,1.5,0.25,2317.517571236057
T0018357,3583.63,LIMIT_EXCEEDED,0.499394608976544,0.6685786795015828,0.001210782046912,0,0.0,INTERVENE,0.475,2395.938613222257,1.5,0.25,2394.188613222257
T0025105,3444.56,LIMIT_EXCEEDED,0.5182373095508673,0.6806000258703517,0.0364746191017346,1,3444.56,INTERVENE,0.475,2344.3676251119787,1.5,0.25,2342.6176251119787
T0037318,2936.81,NETWORK_ERROR,0.6040660228871624,0.7322356207235344,0.2081320457743247,1,2936.81,INTERVENE,0.475,2150.4368932970833,1.5,0.25,2148.6868932970833
T0023316,4270.86,LIMIT_EXCEEDED,0.4091521313430894,0.6081328755587306,0.1816957373138211,1,4270.86,INTERVENE,0.475,2597.2503729087603,1.5,0.25,2595.5003729087603
T0038314,4328.96,BANK_DECLINE,0.4024318005836505,0.6034683425160832,0.1951363988326989,0,0.0,INTERVENE,0.475,2612.3903160184236,1.5,0.25,2610.6403160184236
T0024850,2900.37,NETWORK_ERROR,0.5932023308612363,0.7259994649301428,0.1864046617224726,0,0.0,INTERVENE,0.475,2105.667068099438,1.5,0.25,2103.917068099438
T0022506,2950.24,NETWORK_ERROR,0.5830417443461505,0.7200857715296365,0.166083488692301,1,2950.24,INTERVENE,0.475,2124.4258465975945,1.5,0.25,2122.6758465975945
T0023521,5498.96,INSUFFICIENT_FUNDS,0.3112909383987239,0.5386809193209974,0.3774181232025522,0,0.0,INTERVENE,0.475,2962.1848281093917,1.5,0.25,2960.4348281093917
T0024886,3119.61,INSUFFICIENT_FUNDS,0.5468837865725771,0.6984215496640872,0.0937675731451541,0,0.0,INTERVENE,0.475,2178.802850547583,1.5,0.25,2177.052850547583
T0043180,3827.32,BANK_DECLINE,0.444440563695782,0.6322863129298595,0.111118872608436,1,3827.32,INTERVENE,0.475,2419.96205120271,1.5,0.25,2418.21205120271
T0044823,3437.17,LIMIT_EXCEEDED,0.4922774868423709,0.6639791355790942,0.0154450263152582,1,3437.17,INTERVENE,0.475,2282.2091654383953,1.5,0.25,2280.4591654383953
T0027274,3091.65,NETWORK_ERROR,0.5443245941253173,0.696852502034572,0.0886491882506346,1,3091.65,INTERVENE,0.475,2154.4240379151847,1.5,0.25,2152.6740379151847
T0023828,2744.33,PAYMENT_TIMEOUT,0.6099718371333361,0.7355877499964013,0.2199436742666722,1,2744.33,INTERVENE,0.475,2018.695529947624,1.5,0.25,2016.945529947624
T0025889,2600.33,PAYMENT_TIMEOUT,0.6398317718913457,0.7521196765359448,0.2796635437826913,1,2600.33,INTERVENE,0.475,1955.7593584867134,1.5,0.25,1954.0093584867134
T0019632,3487.77,INSUFFICIENT_FUNDS,0.4767882298260933,0.6538616831800128,0.0464235403478132,1,3487.77,INTERVENE,0.475,2280.5191627447534,1.5,0.25,2278.7691627447534
T0009618,3165.66,INSUFFICIENT_FUNDS,0.5186853030306862,0.6808830165545243,0.0373706060613723,1,3165.66,INTERVENE,0.475,2155.444130185995,1.5,0.25,2153.694130185995
T0038307,3654.98,LIMIT_EXCEEDED,0.4480321224934166,0.6347100141735135,0.1039357550131667,0,0.0,INTERVENE,0.475,2319.8524076039084,1.5,0.25,2318.1024076039084
T0026059,3723.21,BANK_DECLINE,0.4379294436728283,0.6278753776441796,0.1241411126543433,1,3723.21,INTERVENE,0.475,2337.7118847985857,1.5,0.25,2335.9618847985857
T0042048,2616.95,PAYMENT_TIMEOUT,0.6170070253230585,0.7395456553079541,0.234014050646117,0,0.0,INTERVENE,0.475,1935.3540026581504,1.5,0.25,1933.6040026581504
T0027186,2678.26,NETWORK_ERROR,0.6012895765666252,0.7306504317680684,0.2025791531332503,1,2678.26,INTERVENE,0.475,1956.871825387147,1.5,0.25,1955.121825387147
T0041511,2597.54,PAYMENT_TIMEOUT,0.618888309519216,0.7405975135759277,0.237776619038432,1,2597.54,INTERVENE,0.475,1923.7316654140152,1.5,0.25,1921.9816654140152
T0006338,2920.97,INSUFFICIENT_FUNDS,0.540463433873709,0.6944765131725259,0.0809268677474179,1,2920.97,INTERVENE,0.475,2028.5450606815527,1.5,0.25,2026.7950606815527
T0016752,3345.45,BANK_DECLINE,0.4692699282635716,0.6488994586970647,0.0614601434728566,0,0.0,INTERVENE,0.475,2170.860694098095,1.5,0.25,2169.110694098095
T0022375,2608.61,INSUFFICIENT_FUNDS,0.6003713654340186,0.7301248849276643,0.2007427308680371,1,2608.61,INTERVENE,0.475,1904.6110760711542,1.5,0.25,1902.8610760711542
T0025936,2503.51,INSUFFICIENT_FUNDS,0.6244970550999515,0.743717037073586,0.2489941101999029,1,2503.51,INTERVENE,0.475,1861.9030394840936,1.5,0.25,1860.1530394840936
T0022824,2879.41,NETWORK_ERROR,0.5412918314526856,0.6949871513126583,0.0825836629053711,1,2879.41,INTERVENE,0.475,2001.1529533611813,1.5,0.25,1999.4029533611813
T0028677,2525.76,PAYMENT_TIMEOUT,0.6152226054131662,0.7385454057434572,0.2304452108263324,1,2525.76,INTERVENE,0.475,1865.3884440105946,1.5,0.25,1863.6384440105946
T0000153,3532.84,LIMIT_EXCEEDED,0.4391947521357395,0.6287342514862939,0.1216104957285209,0,0.0,INTERVENE,0.475,2221.217513020839,1.5,0.25,2219.467513020839
T0006332,2823.82,INSUFFICIENT_FUNDS,0.5492492754630742,0.6998677246852617,0.0984985509261484,0,0.0,INTERVENE,0.475,1976.300478320736,1.5,0.25,1974.550478320736
T0032309,3379.59,BANK_DECLINE,0.4543998641337741,0.638990376433944,0.0912002717324517,1,3379.59,INTERVENE,0.475,2159.525486292393,1.5,0.25,2157.775486292393
T0025752,3027.33,INSUFFICIENT_FUNDS,0.5060192436738734,0.6728312341506902,0.0120384873477468,0,0.0,INTERVENE,0.475,2036.882180081409,1.5,0.25,2035.132180081409
T0036346,2934.57,NETWORK_ERROR,0.5201249411186759,0.6817915110841443,0.0402498822373518,1,2934.57,INTERVENE,0.475,2000.7649146821973,1.5,0.25,1999.0149146821973
T0015341,3284.72,BANK_DECLINE,0.4621801049800637,0.6441903435838698,0.0756397900398725,1,3284.72,INTERVENE,0.475,2115.984905376809,1.5,0.25,2114.234905376809
T0029503,4813.1,BANK_DECLINE,0.3153648463896713,0.5416220618530418,0.3692703072206573,0,0.0,INTERVENE,0.475,2606.881145904876,1.5,0.25,2605.131145904876
T0004616,3696.79,LIMIT_EXCEEDED,0.408304484771443,0.607545598002709,0.183391030457114,1,3696.79,INTERVENE,0.475,2245.9684912404346,1.5,0.25,2244.2184912404346
T0039921,2792.35,INSUFFICIENT_FUNDS,0.5391322934643106,0.6936549741894585,0.0782645869286211,1,2792.35,INTERVENE,0.475,1936.9274671779344,1.5,0.25,1935.1774671779344
T0018720,3034.85,BANK_DECLINE,0.4960148496173217,0.6663984067437478,0.0079703007653566,1,3034.85,INTERVENE,0.475,2022.4192047062631,1.5,0.25,2020.6692047062631
T0019010,2455.74,NETWORK_ERROR,0.6124618644620158,0.7369930019963179,0.2249237289240315,1,2455.74,INTERVENE,0.475,1809.8631947224376,1.5,0.25,1808.1131947224376
T0024595,2549.18,INSUFFICIENT_FUNDS,0.5811802889364565,0.7189939440724954,0.1623605778729129,1,2549.18,INTERVENE,0.475,1832.8449823507237,1.5,0.25,1831.0949823507237
T0011198,2470.25,INSUFFICIENT_FUNDS,0.5982259438432335,0.7288944159304951,0.1964518876864669,1,2470.25,INTERVENE,0.475,1800.5514309523055,1.5,0.25,1798.8014309523055
T0023604,2765.46,INSUFFICIENT_FUNDS,0.5312250851470267,0.6887496091736772,0.0624501702940534,0,0.0,INTERVENE,0.475,1904.7094941854375,1.5,0.25,1902.9594941854375
T0020058,2542.15,NETWORK_ERROR,0.5769536327990903,0.7165052122179911,0.1539072655981805,1,2542.15,INTERVENE,0.475,1821.4637252399662,1.5,0.25,1819.7137252399662
T0042583,3936.84,LIMIT_EXCEEDED,0.3708088466859583,0.5812786131212323,0.2583823066280832,0,0.0,INTERVENE,0.475,2288.4008952801923,1.5,0.25,2286.6508952801923
T0032496,2420.0,NETWORK_ERROR,0.6023654245870276,0.731265380865455,0.2047308491740551,1,2420.0,INTERVENE,0.475,1769.662221694401,1.5,0.25,1767.912221694401
T0043325,2691.95,INSUFFICIENT_FUNDS,0.5405399112422827,0.6945236751614376,0.0810798224845654,0,0.0,INTERVENE,0.475,1869.623007350832,1.5,0.25,1867.873007350832
T0020767,2221.85,PAYMENT_TIMEOUT,0.651617903420209,0.758451067794361,0.3032358068404179,1,2221.85,INTERVENE,0.475,1685.1645049789008,1.5,0.25,1683.4145049789008
T0021620,2242.72,PAYMENT_TIMEOUT,0.6429958347841331,0.7538302473239571,0.2859916695682662,1,2242.72,INTERVENE,0.475,1690.6301722783849,1.5,0.25,1688.8801722783849
T0044611,3200.52,BANK_DECLINE,0.4490227058287979,0.6353772989416883,0.1019545883424042,1,3200.52,INTERVENE,0.475,2033.537752808852,1.5,0.25,2031.787752808852
T0036983,3213.93,BANK_DECLINE,0.4465478783204035,0.6337092170659829,0.1069042433591929,1,3213.93,INTERVENE,0.475,2036.6970640048744,1.5,0.25,2034.9470640048744
