transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-009425,C00427,555.68,0,0,0.10840575107909889,-74.15942489209012,0,50.0
RECLAIM-V2-006988,C00488,6466.34,1,1,-0.053149260088175,-427.2727310862329,0,50.0
RECLAIM-V2-006048,C00886,194.97,0,1,-0.03908718645954995,-92.62082874401845,0,50.0
RECLAIM-V2-009188,C00163,1453.5,1,0,-0.13052275549550085,-98.05227554955009,0,50.0
RECLAIM-V2-009055,C00126,6531.21,1,0,-0.11297678000659639,-96.29767800065964,0,50.0
RECLAIM-V2-009536,C00228,1385.67,1,1,-0.07562725259603548,-189.1570021503307,0,50.0
RECLAIM-V2-009025,C00669,2435.2,0,1,0.353207191081315,775.1301517212182,1,50.0
RECLAIM-V2-007826,C00547,3119.61,0,1,-0.04728737983331677,-232.51818300181333,0,50.0
RECLAIM-V2-005591,C00234,614.39,0,1,-0.2147358896591175,-216.9315832476652,0,50.0
RECLAIM-V2-000490,C00534,4329.66,1,1,-0.048719941689591345,-294.8373588803877,0,50.0
RECLAIM-V2-005685,C00980,2588.01,0,1,0.06289640610779013,77.77652797102195,1,50.0
RECLAIM-V2-004158,C00904,364.47,1,1,-0.020319973277554637,-92.34867058389044,0,50.0
RECLAIM-V2-005411,C00437,11801.87,0,1,0.23672543960028603,2708.802863855428,1,50.0
RECLAIM-V2-004146,C00112,5727.91,1,0,0.024763348528202056,-82.5236651471798,0,50.0
RECLAIM-V2-005101,C00492,4040.65,0,1,-0.1874717052318169,-842.5075457449409,0,50.0
RECLAIM-V2-006485,C00487,823.55,0,1,0.044354031004442906,-48.472237766291045,0,50.0
RECLAIM-V2-009273,C00318,1151.44,1,1,0.40639317646961415,379.98808255389724,1,50.0
RECLAIM-V2-000911,C00347,2677.85,0,0,-0.052767577260459386,-90.27675772604594,0,50.0
RECLAIM-V2-005702,C00727,2238.62,0,0,-0.10241478597761827,-95.24147859776183,0,50.0
RECLAIM-V2-009050,C00140,560.96,1,0,0.20615634930086624,-64.38436506991337,0,50.0
RECLAIM-V2-009859,C00619,1390.62,1,1,0.08744943673171529,35.913441592586906,0,50.0
RECLAIM-V2-007938,C00619,1390.62,1,1,0.07105339603822564,13.207652136626606,0,50.0
RECLAIM-V2-009992,C00339,3284.72,0,1,0.03762669572919641,38.59315999560603,0,50.0
RECLAIM-V2-005459,C00109,584.8,0,0,0.03804945432735385,-81.19505456726462,0,50.0
RECLAIM-V2-007401,C00642,4813.1,0,0,0.022449142107360043,-82.755085789264,0,50.0
RECLAIM-V2-009445,C00034,4606.37,0,0,0.11778862241985133,-73.22113775801486,0,50.0
RECLAIM-V2-003327,C00931,3936.84,0,1,0.21350329056005074,755.5282944084302,1,50.0
RECLAIM-V2-003927,C00851,242.71,1,1,0.2605894764922039,-22.459450734512615,0,50.0
RECLAIM-V2-006948,C00451,2852.75,1,0,-0.09769837997436692,-94.7698379974367,0,50.0
RECLAIM-V2-002709,C00279,455.06,1,1,0.2328854412281668,20.097636479020878,0,50.0
RECLAIM-V2-009228,C00450,541.39,1,1,0.2194739230336935,32.89767137070473,0,50.0
RECLAIM-V2-007950,C00434,2024.57,0,1,-0.31669981992836377,-726.1809544323675,0,50.0
RECLAIM-V2-005832,C00629,1620.58,0,1,0.2179598354530582,268.22135013851704,1,50.0
RECLAIM-V2-005030,C00027,3722.97,1,1,0.010113106114403414,-47.55263294178483,0,50.0
RECLAIM-V2-003348,C00875,3584.35,0,0,0.04538592576111711,-80.46140742388829,0,50.0
RECLAIM-V2-009879,C00758,221.27,1,1,-0.02159656441040264,-89.73318188364394,0,50.0
RECLAIM-V2-000538,C00279,455.06,0,1,0.19232248698421084,2.5182709270349903,0,50.0
RECLAIM-V2-008023,C00056,1210.33,0,1,0.021044903829496975,-59.52872154804493,0,50.0
RECLAIM-V2-008359,C00954,3251.86,0,0,-0.12195262911383253,-97.19526291138325,0,50.0
RECLAIM-V2-007556,C00918,2616.95,0,1,0.060592973693956,73.56878250839813,1,50.0
RECLAIM-V2-008043,C00516,1115.69,1,0,0.04006987235336279,-80.99301276466372,0,50.0
RECLAIM-V2-006118,C00432,3487.77,1,1,-0.12819477563770992,-529.6860309993492,0,50.0
RECLAIM-V2-006812,C00973,744.15,0,1,-0.08499374927658121,-148.24809852416792,0,50.0
RECLAIM-V2-001779,C00266,1542.26,1,1,-0.07978365587523978,-207.35212174872134,0,50.0
RECLAIM-V2-000835,C00927,579.72,1,1,-0.09203247247091922,-137.99426714366618,0,50.0
RECLAIM-V2-005100,C00186,4692.25,0,1,-0.08994595393426852,-507.04890234807146,0,50.0
RECLAIM-V2-001973,C00220,694.6,1,1,0.2137734699894056,62.42395678838383,1,50.0
RECLAIM-V2-006248,C00384,5768.13,0,1,0.0957785072371099,467.4628809495907,1,50.0
RECLAIM-V2-006998,C00041,1350.33,1,1,-0.11313546431970312,-236.83665728067103,0,50.0
RECLAIM-V2-003198,C00190,2931.32,1,1,0.07081868794588553,121.44804713586669,1,50.0
RECLAIM-V2-002911,C00488,6466.34,0,1,0.004216723213384677,-57.73323401636213,0,50.0
RECLAIM-V2-005765,C00779,362.46,1,1,0.1489869605475141,-31.491675789369573,0,50.0
RECLAIM-V2-008676,C00937,3733.84,1,1,-0.0424805776497586,-242.780121073866,0,50.0
RECLAIM-V2-004558,C00232,479.53,1,1,-0.03184723435050307,-100.16349853230575,0,50.0
RECLAIM-V2-006406,C00840,1312.56,1,1,0.029117796518432715,-47.00135707327556,0,50.0
RECLAIM-V2-005925,C00298,1978.42,1,1,0.004668274484436297,-75.81737384425568,0,50.0
RECLAIM-V2-003694,C00708,2317.59,0,1,-0.2392380952405163,-639.4558171484682,0,50.0
RECLAIM-V2-003972,C00897,3184.36,0,1,-0.4344911964515882,-1468.5763863325794,0,50.0
RECLAIM-V2-004400,C00624,653.51,0,1,-0.2951015316666232,-277.8518019594549,0,50.0
RECLAIM-V2-007208,C00512,1053.26,0,1,0.13340037048328895,55.50527421522892,1,50.0
RECLAIM-V2-002335,C00674,606.82,1,1,-0.016288232530459412,-94.81831690528226,0,50.0
RECLAIM-V2-000768,C00260,4436.97,0,1,-0.0890125869467071,-479.94617790493106,0,50.0
RECLAIM-V2-002046,C00642,4813.1,1,1,0.05126741312921701,160.44450908187943,1,50.0
RECLAIM-V2-000008,C00094,2094.96,0,0,0.25178972023533547,-59.82102797646645,0,50.0
RECLAIM-V2-005968,C00414,1769.54,0,1,0.33425832650354914,506.4834790810903,1,50.0
RECLAIM-V2-003386,C00943,3827.32,1,1,-0.2829875559065548,-1162.3855252540072,0,50.0
RECLAIM-V2-009609,C00614,2019.19,0,0,-0.0675705126726523,-91.75705126726523,0,50.0
RECLAIM-V2-005893,C00324,898.63,0,1,0.13149958154209984,33.169468961177174,0,50.0
RECLAIM-V2-006125,C00870,2792.35,0,1,-0.0017922085614282546,-90.00447357650418,0,50.0
RECLAIM-V2-009642,C00779,1130.98,1,0,0.0011328730442994317,-84.88671269557005,0,50.0
RECLAIM-V2-002068,C00527,1246.89,1,1,-0.3399851005240709,-506.46441678197243,0,50.0
RECLAIM-V2-005756,C00889,199.48,1,0,-0.06930583686989072,-91.93058368698907,0,50.0
RECLAIM-V2-000056,C00347,1788.51,1,1,-0.035975820621940324,-148.9854235452218,0,50.0
RECLAIM-V2-004582,C00446,1373.02,1,1,0.052684686431436756,-13.077242163160605,0,50.0
RECLAIM-V2-000699,C00206,1318.74,1,0,0.2800550955771665,-56.99449044228335,0,50.0
RECLAIM-V2-002904,C00146,836.96,0,1,0.16894498332828817,56.400193246444076,1,50.0
RECLAIM-V2-003204,C00343,4975.57,0,1,-0.11833087293460409,-673.763541447228,0,50.0
RECLAIM-V2-003082,C00897,3184.36,1,1,-0.4329286791274221,-1456.0583718041757,0,50.0
RECLAIM-V2-008444,C00537,2294.54,0,0,-0.14251743871126116,-99.25174387112611,0,50.0
RECLAIM-V2-007147,C00550,3335.14,0,1,0.29044390302675016,883.6710787406355,1,50.0
RECLAIM-V2-006352,C00779,362.46,1,1,0.13357367932997088,-37.02732028810342,0,50.0
RECLAIM-V2-009493,C00571,2503.51,0,1,-0.0016686586805255699,-89.17750369328257,0,50.0
RECLAIM-V2-005069,C00698,946.46,0,0,-0.044327064176008846,-89.43270641760088,0,50.0
RECLAIM-V2-002851,C00056,1210.33,1,0,0.029840113522890177,-82.01598864771098,0,50.0
RECLAIM-V2-000346,C00241,1332.24,0,0,0.25050653303379267,-59.94934669662074,0,50.0
RECLAIM-V2-001424,C00361,492.75,0,0,0.020894551500266312,-82.91054484997336,0,50.0
RECLAIM-V2-006680,C00360,854.81,1,1,0.055253306692059745,-38.06032960871967,0,50.0
RECLAIM-V2-003084,C00994,2366.89,0,0,0.013153152346177976,-83.6846847653822,0,50.0
RECLAIM-V2-003252,C00142,1387.59,0,0,-0.1596149054047425,-100.96149054047424,0,50.0
RECLAIM-V2-007428,C00135,503.45,0,0,-0.12695996813239607,-97.6959968132396,0,50.0
RECLAIM-V2-004316,C00598,430.14,0,0,0.0957698934211359,-75.42301065788641,0,50.0
RECLAIM-V2-006727,C00841,799.13,1,0,0.04463689134551896,-80.5363108654481,0,50.0
RECLAIM-V2-008491,C00749,654.79,0,0,-0.20065172757299166,-105.06517275729917,0,50.0
RECLAIM-V2-002426,C00110,1381.58,0,1,-0.087015283015067,-205.21857470795626,0,50.0
RECLAIM-V2-004989,C00594,3160.42,0,1,-0.01137996381640577,-120.96546524464512,0,50.0
RECLAIM-V2-001743,C00931,1124.12,1,1,0.2896885872861586,238.72682247912985,1,50.0
RECLAIM-V2-003497,C00834,3654.98,1,1,-0.17847150923237892,-733.7805405662409,0,50.0
RECLAIM-V2-007179,C00395,2350.94,0,1,-0.22585737655159566,-615.9771408302083,0,50.0
RECLAIM-V2-005564,C00315,405.46,0,1,-0.013263692887913847,-90.37789691833355,0,50.0
RECLAIM-V2-009909,C00350,476.58,1,1,-0.17032689235302123,-165.5130280672853,0,50.0
RECLAIM-V2-009414,C00512,4270.86,0,1,-0.32326073524643034,-1465.6013437345694,0,50.0
RECLAIM-V2-000461,C00518,909.83,1,1,-0.17218729620507495,-240.6195809234244,0,50.0
RECLAIM-V2-009908,C00547,3119.61,1,1,-0.04205828874435047,-215.50737257027,0,50.0
RECLAIM-V2-008030,C00427,3359.61,1,1,-0.3004530201820928,-1089.057493258109,0,50.0
RECLAIM-V2-008424,C00534,4329.66,1,1,-0.01759807393361726,-160.79511032955457,0,50.0
RECLAIM-V2-007351,C00931,1124.12,0,1,0.3273060979634176,282.93133084263695,1,50.0
RECLAIM-V2-000411,C00886,982.08,0,1,-0.03636551911690422,-120.7138490143293,0,50.0
RECLAIM-V2-003301,C00669,2435.2,0,1,0.3013506362269093,648.8490693397694,1,50.0
RECLAIM-V2-000796,C00691,1122.07,1,1,-0.14905358516976402,-251.26325994471017,0,50.0
RECLAIM-V2-004450,C00897,3964.47,1,1,-0.24825697624897974,-1064.0380409803947,0,50.0
RECLAIM-V2-005774,C00304,753.19,0,0,0.012836137421932348,-83.71638625780676,0,50.0
RECLAIM-V2-004803,C00897,3184.36,1,0,-0.45833964873603705,-130.8339648736037,0,50.0
RECLAIM-V2-009151,C00907,357.06,1,0,-0.3284938585566486,-117.84938585566485,0,50.0
RECLAIM-V2-005798,C00495,2950.24,1,1,-0.35407897956692386,-1123.8637603647835,0,50.0
RECLAIM-V2-002995,C00718,1216.4,0,1,0.1134531752474115,53.00444237095135,1,50.0
RECLAIM-V2-008054,C00463,600.41,1,0,-0.19652026824406688,-104.65202682440669,0,50.0
RECLAIM-V2-009153,C00855,10270.54,1,1,-0.049908426806769546,-596.2639205456196,0,50.0
RECLAIM-V2-004392,C00221,889.34,1,0,-0.16012105377120514,-101.01210537712052,0,50.0
RECLAIM-V2-005906,C00585,545.61,1,0,0.10599407712789799,-74.4005922872102,0,50.0
RECLAIM-V2-004829,C00158,2223.9,0,1,-0.15484623196127123,-429.36253525867113,0,50.0
RECLAIM-V2-003576,C00712,1138.68,0,0,-0.27427635373829085,-112.42763537382908,0,50.0
RECLAIM-V2-006891,C00986,714.87,0,0,0.05981713731021365,-79.01828626897864,0,50.0
RECLAIM-V2-006304,C00870,2792.35,1,1,-0.007627796759511418,-106.18153919487534,0,50.0
RECLAIM-V2-009252,C00834,3654.98,0,0,-0.058613670871329515,-90.86136708713295,0,50.0
RECLAIM-V2-000535,C00918,2616.95,1,1,0.04613371375279651,35.05677352372473,0,50.0
RECLAIM-V2-002397,C00969,2152.95,1,1,-0.035003940078661255,-159.9499201883133,0,50.0
RECLAIM-V2-004748,C00440,697.51,0,0,-0.22819241168554794,-107.8192411685548,0,50.0
RECLAIM-V2-006242,C00961,2674.62,0,1,0.07218954948994838,108.07961285680574,1,50.0
RECLAIM-V2-003141,C00816,220.56,0,1,0.10220186204660697,-62.45835730700037,0,50.0
RECLAIM-V2-004532,C00625,1563.76,0,1,0.324177036309521,421.9350822993766,1,50.0
RECLAIM-V2-009080,C00670,415.77,1,1,-0.09506085954332377,-124.23077544492276,0,50.0
RECLAIM-V2-003217,C00432,3487.77,1,0,-0.11340936249904332,-96.34093624990433,0,50.0
RECLAIM-V2-005784,C00417,2822.68,1,0,-0.03132397692353006,-88.13239769235301,0,50.0
RECLAIM-V2-008426,C00687,1222.29,0,0,-0.18150110907733064,-103.15011090773307,0,50.0
RECLAIM-V2-008378,C00488,6466.34,1,1,-0.04712451411860591,-388.4743310015631,0,50.0
RECLAIM-V2-007626,C00627,2525.76,0,1,0.2557218160670664,560.8919341495537,1,50.0
RECLAIM-V2-003533,C00072,1156.41,1,1,-0.21787354546181914,-335.473517428503,0,50.0
RECLAIM-V2-008814,C00695,4222.16,1,1,-0.08177944336629417,-428.436795965366,0,50.0
RECLAIM-V2-003843,C00080,3465.69,0,0,0.16831025868561256,-68.16897413143874,0,50.0
RECLAIM-V2-009076,C00497,642.01,0,1,-0.06725667353924014,-128.17945697892756,0,50.0
RECLAIM-V2-002190,C00551,3444.56,1,1,-0.14264050219915192,-573.734458911636,0,50.0
RECLAIM-V2-007041,C00146,836.96,0,1,0.15634264622576288,45.85254118511452,0,50.0
RECLAIM-V2-001718,C00863,2625.56,1,0,0.22754051793494667,-62.24594820650533,0,50.0
RECLAIM-V2-004098,C00234,614.39,0,1,-0.21242340525673042,-215.5108159556826,0,50.0
RECLAIM-V2-004010,C00005,300.35,0,0,0.438141355516143,-41.1858644483857,0,50.0
RECLAIM-V2-003086,C00339,3284.72,0,1,0.0063438720148487615,-64.16215671538598,0,50.0
RECLAIM-V2-007852,C00441,2542.15,0,1,-0.24566671903953785,-709.5216498063612,0,50.0
RECLAIM-V2-000619,C00037,4475.23,0,1,-0.20226991463544397,-990.2043900739778,0,50.0
RECLAIM-V2-008099,C00049,5450.57,0,1,0.04187506177545919,143.24295546146456,1,50.0
RECLAIM-V2-000880,C00372,1831.75,0,1,0.05535249040530099,16.391924299910087,0,50.0
RECLAIM-V2-005790,C00542,1414.13,0,1,0.04756042799052618,-17.743371965757206,0,50.0
RECLAIM-V2-004905,C00155,2026.14,1,1,0.11825435170010468,153.28361844118172,1,50.0
RECLAIM-V2-002189,C00005,615.14,0,1,0.32721492357230897,116.28298808627014,1,50.0
RECLAIM-V2-005139,C00941,1648.54,1,1,0.30169960831330084,409.5753533190516,1,50.0
RECLAIM-V2-008363,C00035,374.45,0,1,-0.01400760341537588,-90.2451470988875,0,50.0
RECLAIM-V2-004016,C00980,912.46,1,1,0.21477701043269892,109.78077677429064,1,50.0
RECLAIM-V2-002054,C00373,1267.85,1,1,0.3289340282213076,329.4604115996509,1,50.0
RECLAIM-V2-006959,C00192,205.28,0,1,0.22343285471511976,-39.133703584080216,0,50.0
RECLAIM-V2-009117,C00534,4329.66,1,0,-0.008945156718175196,-85.89451567181752,0,50.0
RECLAIM-V2-002676,C00655,1519.27,0,1,0.2281368736914413,261.60150809319606,1,50.0
RECLAIM-V2-008193,C00110,1381.58,1,1,-0.055360720605179436,-161.0474773312301,0,50.0
RECLAIM-V2-001515,C00347,2413.19,0,1,-0.05084798206314528,-207.70584183496157,0,50.0
RECLAIM-V2-008964,C00414,1769.54,1,0,0.36111562576479117,-48.888437423520884,0,50.0
RECLAIM-V2-000027,C00384,1455.3,1,1,0.130657032035561,103.99846727969182,1,50.0
RECLAIM-V2-002871,C00577,4568.22,1,1,0.192574946964982,790.0372381828009,1,50.0
RECLAIM-V2-007012,C00034,4606.37,1,0,0.0614339963051716,-78.85660036948283,0,50.0
RECLAIM-V2-001338,C00426,280.39,1,1,-0.1806988694880154,-135.2321263661779,0,50.0
RECLAIM-V2-009049,C00450,1138.94,0,1,-0.002684774535384349,-88.05779710933065,0,50.0
RECLAIM-V2-006735,C00227,807.29,1,1,-0.029276189043961676,-108.47228849646739,0,50.0
RECLAIM-V2-000030,C00414,1769.54,0,1,0.2357807532366082,332.22347408230763,1,50.0
RECLAIM-V2-006791,C00022,2656.77,1,0,0.26151763389109756,-58.84823661089024,0,50.0
RECLAIM-V2-008611,C00243,2470.25,1,1,0.1995175071743458,405.1943139797662,1,50.0
RECLAIM-V2-001657,C00977,386.63,0,1,0.06930358253348745,-58.205155885077744,0,50.0
RECLAIM-V2-006336,C00943,3827.32,0,1,-0.21371856605926376,-902.9693422499414,0,50.0
