transaction_id,amount,failure_reason,treatment,control,treatment_group,recovery_probability,confidence,control_recovery_probability,treatment_recovery_probability,incremental_recovery_probability,observed_recovery_probability,recovered,recovery_flag,recovered_amount,intervention_cost,customer_friction_cost,net_recovered_value,expected_control_recovery,expected_treatment_recovery,expected_incremental_recovery,expected_incremental_net_value,treatment_effect,calibrated_probability,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery,recovery_status,predicted_treatment_probability,predicted_control_probability,predicted_uplift,prospective_intervention_cost,prospective_friction_cost,predicted_incremental_net_value
T0007755,1417.61,PAYMENT_TIMEOUT,1,0,RECLAIM,0.680098574957292,0.0348879911511603,0.680098574957292,0.7028650844355889,0.0227665094782969,0.7028650844355889,1,1,1072.23919780337,1.5,0.25,1070.48919780337,819.4973597184256,846.9302864947249,-54.214140659622956,25.68292677629927,0.0227665094782969,0.680098574957292,INTERVENE,0.475,964.1145408452066,1.5,0.25,962.3645408452066,RECOVERED,0.4842763555053018,0.5225196951118388,-0.03824333960653703,1.5,0.25,-55.964140659622956
T0015759,2677.85,BANK_DECLINE,1,0,RECLAIM,0.5255948155578827,0.4135880655253382,0.5255948155578827,0.570810459961997,0.0452156444041143,0.570810459961997,1,1,2036.6660659167824,1.5,0.25,2034.9160659167824,1196.3444653154245,1299.2630716778483,-175.67329752798886,101.16860636242382,0.0452156444041143,0.5255948155578827,INTERVENE,0.475,1407.4640768416762,1.5,0.25,1405.7140768416762,RECOVERED,0.3110032772245141,0.37660564387238044,-0.06560236664786634,1.5,0.25,-177.42329752798886
T0013620,1978.42,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.729424053076421,0.1982973124283205,0.729424053076421,0.7578175902780206,0.0283935372015996,0.7578175902780206,1,1,1455.1669342427026,1.5,0.25,1453.4169342427026,1226.6410648243348,1274.3892554141653,-156.6447365644422,45.99819058983053,0.0283935372015996,0.729424053076421,INTERVENE,0.475,1443.107135087453,1.5,0.25,1441.357135087453,RECOVERED,0.4995982972040073,0.5787749819142519,-0.07917668471024464,1.5,0.25,-158.3947365644422
T0031278,965.67,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7185264008323408,0.1607690463664333,0.7185264008323408,0.7456125838896983,0.0270861830573575,0.7456125838896983,0,0,0.0,1.5,0.25,-1.75,589.7804810680014,612.0133483020502,-89.36810845841762,20.48286723404874,0.0270861830573575,0.7185264008323408,INTERVENE,0.475,693.8593894917665,1.5,0.25,692.1093894917665,NOT_RECOVERED,0.47717973867941127,0.5697249233267728,-0.09254518464736156,1.5,0.25,-91.11810845841762
T0039103,242.71,NETWORK_ERROR,1,0,RECLAIM,0.7030549123420072,0.1089712981908612,0.7030549123420072,0.7283516988286257,0.0252967864866184,0.7283516988286257,0,0,0.0,1.5,0.25,-1.75,145.0426891083493,150.2615046992914,36.25398152979203,3.468815590942114,0.0252967864866184,0.7030549123420072,INTERVENE,0.475,170.63845777452858,1.5,0.25,168.88845777452858,NOT_RECOVERED,0.713402592223795,0.564030990189301,0.14937160203449396,1.5,0.25,34.50398152979203
T0017280,1892.78,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6953297362767159,0.083696072098591,0.6953297362767159,0.7197595187514675,0.0244297824747515,0.6953297362767159,1,1,1370.7902369850751,0.0,0.0,1370.7902369850751,1118.690285495366,1157.994458617042,-157.4942748497132,37.55417312167606,0.0244297824747515,0.6953297362767159,INTERVENE,0.475,1316.1062182298424,1.5,0.25,1314.3562182298424,RECOVERED,0.44172284575186904,0.5249307594289542,-0.08320791367708513,1.5,0.25,-159.2442748497132
T0005609,1364.02,NETWORK_ERROR,0,1,CONTROL,0.7029441608411493,0.1086062991967198,0.7029441608411493,0.7282283986755614,0.0252842378344121,0.7029441608411493,1,1,1029.6204457129782,0.0,0.0,1029.6204457129782,815.0054101299628,844.3203853072233,221.29713823299988,27.56497517726052,0.0252842378344121,0.7029441608411493,INTERVENE,0.475,958.8298942705444,1.5,0.25,957.0798942705444,RECOVERED,0.716805831270482,0.5545669064504648,0.16223892482001723,1.5,0.25,219.54713823299988
T0001558,374.45,BANK_DECLINE,1,0,RECLAIM,0.6074982726317064,0.1835276053549236,0.6074982726317064,0.6394945753305683,0.0319963026988618,0.6394945753305683,1,1,355.30760027964266,1.5,0.25,353.55760027964266,193.3560689589011,203.5399321726516,-13.754604502539594,8.433863213750499,0.0319963026988618,0.6074982726317064,INTERVENE,0.475,227.47772818694247,1.5,0.25,225.72772818694247,RECOVERED,0.4228519613024238,0.45958478144540577,-0.03673282014298196,1.5,0.25,-15.504604502539594
T0036541,1539.43,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7009713060301297,0.10211753917994,0.7009713060301297,0.7260325995821725,0.0250612935520427,0.7260325995821725,1,1,1437.767510125706,1.5,0.25,1436.017510125706,917.2318189956682,950.0249100585662,-134.0983401383491,31.043091062898043,0.0250612935520427,0.7009713060301297,INTERVENE,0.475,1079.096257641963,1.5,0.25,1077.346257641963,RECOVERED,0.449807307379133,0.536916393299473,-0.08710908592034006,1.5,0.25,-135.8483401383491
T0030460,601.56,NETWORK_ERROR,1,0,RECLAIM,0.6964102216777194,0.0872091361189606,0.6964102216777194,0.7209602750443524,0.024550053366633,0.7209602750443524,1,1,465.4646754356288,1.5,0.25,463.7146754356288,356.0926530095815,368.64573359732856,93.09652601515371,10.803080587747049,0.024550053366633,0.6964102216777194,INTERVENE,0.475,418.9325329524488,1.5,0.25,417.1825329524488,RECOVERED,0.7052715108477933,0.5505130062677784,0.15475850458001483,1.5,0.25,91.34652601515371
T0026707,2053.36,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7208506597150758,0.1686968914540354,0.7208506597150758,0.7482122467404797,0.0273615870254039,0.7208506597150758,1,1,1699.1427014054038,0.0,0.0,1699.1427014054038,1258.1410240376658,1305.8967341219766,-162.4567230540395,46.00571008431075,0.0273615870254039,0.7208506597150758,INTERVENE,0.475,1480.165910632548,1.5,0.25,1478.415910632548,RECOVERED,0.4853439693197362,0.5644614757745418,-0.07911750645480553,1.5,0.25,-164.2067230540395
T0010074,694.6,NETWORK_ERROR,1,0,RECLAIM,0.738613447387139,0.2306876998240348,0.738613447387139,0.7681429232206707,0.0295294758335317,0.7681429232206707,1,1,547.9629169938972,1.5,0.25,546.2129169938972,436.0847654718407,453.51926329871617,100.79063952776968,15.684497826875486,0.0295294758335317,0.738613447387139,INTERVENE,0.475,513.0409005551068,1.5,0.25,511.2909005551068,RECOVERED,0.7613905938064309,0.6162845766342891,0.14510601717214178,1.5,0.25,99.04063952776968
T0029955,373.36,NETWORK_ERROR,0,1,CONTROL,0.7266571869382785,0.1886815090642948,0.7266571869382785,0.754714853303332,0.0280576663650534,0.7266571869382785,1,1,288.9871797901286,0.0,0.0,288.9871797901286,230.60901821798436,239.51328698493225,54.210902199838294,7.154268766947894,0.0280576663650535,0.7266571869382785,INTERVENE,0.475,271.30472731527567,1.5,0.25,269.55472731527567,RECOVERED,0.7453761755553159,0.6001787730487852,0.14519740250653068,1.5,0.25,52.460902199838294
T0020912,2910.04,PAYMENT_TIMEOUT,0,1,CONTROL,0.7579619186771833,0.3013998457798883,0.7579619186771833,0.7899962445835769,0.0320343259063935,0.7579619186771833,1,1,2130.792069675403,0.0,0.0,2130.792069675403,1874.844576553248,1954.0825708497928,-39.533946438157415,77.48799429654514,0.0320343259063935,0.7579619186771833,INTERVENE,0.475,2205.6995018273506,1.5,0.25,2203.9495018273506,RECOVERED,0.6198078691486729,0.6333932310124815,-0.013585361863808543,1.5,0.25,-41.283946438157415
T0020328,4929.51,BANK_DECLINE,1,0,RECLAIM,0.6111877911015126,0.1728624064590609,0.6111877911015126,0.6425750267036173,0.0313872356021047,0.6425750267036173,1,1,3756.757624290335,1.5,0.25,3755.007624290335,2560.9278788958945,2692.443016902886,104.90432109536934,129.7651380069915,0.0313872356021048,0.6111877911015126,INTERVENE,0.475,3012.856328112817,1.5,0.25,3011.106328112817,RECOVERED,0.4460224155587244,0.4247415334638774,0.02128088209484702,1.5,0.25,103.15432109536934
T0004593,550.79,NETWORK_ERROR,0,1,CONTROL,0.4083686064645856,0.7391868684910934,0.4083686064645856,0.4723391143204243,0.0639705078558386,0.4083686064645856,0,0,0.0,0.0,0.0,0.0,191.18654304143476,221.1357116600645,-18.20508455625743,28.199168618629784,0.0639705078558387,0.4083686064645856,ABSTAIN,0.475,224.92534475462912,0.0,0.0,0.0,NOT_RECOVERED,0.27513263633960516,0.3081853144133854,-0.03305267807378026,1.5,0.25,-19.95508455625743
T0007170,10058.29,PAYMENT_TIMEOUT,0,1,CONTROL,0.7270749160834712,0.1901293437699847,0.7270749160834712,0.755183114490199,0.0281081984067278,0.7270749160834712,1,1,8667.052773459223,0.0,0.0,8667.052773459223,6216.160804039235,6456.473153348781,710.6861212472323,238.56234930954636,0.0281081984067278,0.7270749160834712,INTERVENE,0.475,7313.130357693218,1.5,0.25,7311.380357693218,RECOVERED,0.5962849053093354,0.5256281514031315,0.07065675390620396,1.5,0.25,708.9361212472323
T0033444,2238.62,BANK_DECLINE,1,0,RECLAIM,0.6033371594824293,0.1955136016249223,0.6033371594824293,0.6360184709736657,0.0326813114912364,0.6360184709736657,1,1,1933.5021566851144,1.5,0.25,1931.7521566851144,1148.0462371664723,1210.2331190674072,-38.73446608257739,60.43688190093485,0.0326813114912364,0.6033371594824293,INTERVENE,0.475,1350.6426319605555,1.5,0.25,1348.8926319605555,RECOVERED,0.4234892487838276,0.44079208092263517,-0.017302832138807567,1.5,0.25,-40.48446608257739
T0007597,2249.89,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7001747940276338,0.0995047617613005,0.7001747940276338,0.7251463905159252,0.0249715964882913,0.7001747940276338,1,1,1955.8694342839935,0.0,0.0,1955.8694342839935,1339.018827234608,1386.7746706741937,-176.59243157979677,46.00584343958576,0.0249715964882913,0.7001747940276338,INTERVENE,0.475,1575.316267334833,1.5,0.25,1573.566267334833,RECOVERED,0.451208976527318,0.5296983389316119,-0.07848936240429388,1.5,0.25,-178.34243157979677
T0005571,1026.69,NETWORK_ERROR,1,0,RECLAIM,0.6902222738388502,0.0671833392272152,0.6902222738388502,0.7140877445197151,0.0238654706808649,0.7140877445197151,1,1,856.7442527009792,1.5,0.25,854.9942527009792,602.3476603784677,623.1747344578044,165.04460353049555,19.07707407933674,0.0238654706808649,0.6902222738388502,INTERVENE,0.475,708.6443063276091,1.5,0.25,706.8943063276091,RECOVERED,0.6978820638073205,0.5371279865975537,0.16075407720976687,1.5,0.25,163.29460353049555
T0002531,1617.0,NETWORK_ERROR,0,1,CONTROL,0.689496842919585,0.0648502500809617,0.689496842919585,0.7132827146710428,0.0237858717514577,0.689496842919585,0,0,0.0,0.0,0.0,0.0,947.6789357508236,980.3714271796148,271.24679442080856,30.942491428791072,0.0237858717514578,0.689496842919585,INTERVENE,0.475,1114.916395000969,1.5,0.25,1113.166395000969,NOT_RECOVERED,0.6987830133080188,0.5310360779828435,0.16774693532517537,1.5,0.25,269.49679442080856
T0006383,3318.78,BANK_DECLINE,0,1,CONTROL,0.6190669684577538,0.1499608696382053,0.6190669684577538,0.6491478636954516,0.0300808952376978,0.6190669684577538,1,1,3000.594097164367,0.0,0.0,3000.594097164367,1746.3650125414906,1831.2221050139124,26.529598431938943,83.10709247242175,0.0300808952376978,0.6190669684577538,INTERVENE,0.475,2054.547073578224,1.5,0.25,2052.797073578224,RECOVERED,0.4521870464895528,0.4441932661148552,0.007993780374697612,1.5,0.25,24.779598431938943
T0013482,1069.44,PAYMENT_TIMEOUT,0,1,CONTROL,0.7573450852293984,0.2990882338637,0.7573450852293984,0.7892969777702359,0.0319518925408375,0.7573450852293984,0,0,0.0,0.0,0.0,0.0,688.4448587555686,717.4898959206109,-37.06426362137677,27.295037165042345,0.0319518925408375,0.7573450852293984,INTERVENE,0.475,809.9351279477278,1.5,0.25,808.1851279477278,NOT_RECOVERED,0.6120363743680525,0.6466940116561442,-0.03465763728809168,1.5,0.25,-38.81426362137677
T0015600,230.4,NETWORK_ERROR,0,1,CONTROL,0.7119898576148533,0.1386837763911752,0.7119898576148533,0.7383109825359364,0.026321124921083,0.7119898576148533,0,0,0.0,0.0,0.0,0.0,139.43609371529288,144.5908228198378,33.943381660036536,3.404729104544913,0.026321124921083,0.7119898576148533,INTERVENE,0.475,164.0424631944622,1.5,0.25,162.2924631944622,NOT_RECOVERED,0.7255879761755333,0.5782642710538469,0.14732370512168635,1.5,0.25,32.193381660036536
T0036986,375.2,NETWORK_ERROR,0,1,CONTROL,0.7238348681847375,0.1789353419906156,0.7238348681847375,0.7515527381878494,0.0277178700031118,0.7238348681847375,1,1,345.5430533845245,0.0,0.0,345.5430533845245,230.8454161614765,239.6851992628689,54.77605532679655,7.089783101392442,0.0277178700031118,0.7238348681847375,INTERVENE,0.475,271.5828425429135,1.5,0.25,269.8328425429135,RECOVERED,0.7417283049341625,0.5957366862593316,0.1459916186748309,1.5,0.25,53.02605532679655
T0005549,2446.22,BANK_DECLINE,1,0,RECLAIM,0.5797124911037018,0.2628076272485018,0.5797124911037018,0.6162488971412549,0.036536406037553,0.6162488971412549,0,0,0.0,1.5,0.25,-1.75,1205.388646489543,1281.3583205901482,-79.19576993360901,74.21967410060552,0.036536406037553,0.5797124911037018,INTERVENE,0.475,1418.1042899876973,1.5,0.25,1416.3542899876973,NOT_RECOVERED,0.38811988954704896,0.4204946432215382,-0.03237475367448922,1.5,0.25,-80.94576993360901
T0027843,1270.66,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7318122848495447,0.2066470743978796,0.7318122848495447,0.7604979732277153,0.0286856883781705,0.7604979732277153,1,1,923.9905559555924,1.5,0.25,922.2405559555924,790.4019081868843,821.3842014622995,-44.15747041588026,29.23229327541526,0.0286856883781705,0.7318122848495447,INTERVENE,0.475,929.8845978669226,1.5,0.25,928.1345978669226,RECOVERED,0.5708655093221832,0.6056171111793914,-0.03475160185720827,1.5,0.25,-45.90747041588026
T0030928,621.54,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7361647486524596,0.2219864321812097,0.7361647486524596,0.765388371897778,0.0292236232453183,0.765388371897778,1,1,482.2593655413886,1.5,0.25,480.5093655413886,388.9224621958323,404.3615653689432,-26.07762682890761,13.68910317311088,0.0292236232453183,0.7361647486524596,INTERVENE,0.475,457.5558378774497,1.5,0.25,455.8058378774497,RECOVERED,0.5756269834877134,0.617583457453842,-0.04195647396612867,1.5,0.25,-27.82762682890761
T0009618,3165.66,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6808830165545243,0.0373706060613723,0.6808830165545243,0.7037337882478777,0.0228507716933533,0.6808830165545243,0,0,0.0,0.0,0.0,0.0,1832.127510658096,1893.61461848906,-217.09382712237343,59.73710783096385,0.0228507716933534,0.6808830165545243,INTERVENE,0.475,2155.444130185995,1.5,0.25,2153.694130185995,NOT_RECOVERED,0.4225822406300908,0.4911599865416459,-0.06857774591155508,1.5,0.25,-218.84382712237343
T0031676,1096.94,PAYMENT_TIMEOUT,0,1,CONTROL,0.7555445278278963,0.2923632989364217,0.7555445278278963,0.7872568178060588,0.0317122899781625,0.7555445278278963,1,1,789.8491530086668,0.0,0.0,789.8491530086668,704.4689622022026,734.0374696655515,-37.85361478615182,27.81850746334885,0.0317122899781626,0.7555445278278963,INTERVENE,0.475,828.7870143555326,1.5,0.25,827.0370143555326,RECOVERED,0.609223548674604,0.6437319217726329,-0.0345083730980289,1.5,0.25,-39.60361478615182
T0007071,2026.14,INSUFFICIENT_FUNDS,0,1,CONTROL,0.714609906500628,0.1474996605716458,0.714609906500628,0.7412360444988301,0.0266261379982021,0.714609906500628,1,1,1901.3807689296536,0.0,0.0,1901.3807689296536,1230.714758563605,1276.5707993207309,-162.14599010179163,44.106040757125584,0.026626137998202,0.714609906500628,INTERVENE,0.475,1447.8997159571825,1.5,0.25,1446.1497159571825,RECOVERED,0.47467025869480434,0.5546973003117665,-0.08002704161696211,1.5,0.25,-163.89599010179163
T0028832,257.66,BANK_DECLINE,0,1,CONTROL,0.6557131518809832,0.040787365942846,0.6557131518809832,0.6795986230325769,0.0238854711515936,0.6557131518809832,0,0,0.0,0.0,0.0,0.0,143.60839310660603,148.83957402898773,-0.06243975797792611,3.4811809223816965,0.0238854711515936,0.6557131518809832,INTERVENE,0.475,168.95105071365415,1.5,0.25,167.20105071365415,NOT_RECOVERED,0.4982085471126422,0.49845088103322716,-0.0002423339205849806,1.5,0.25,-1.8124397579779261
T0035863,362.46,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6949653908555312,0.0825130281214003,0.6949653908555312,0.7193546884410507,0.0243892975855194,0.6949653908555312,1,1,360.7403373399156,0.0,0.0,360.7403373399156,214.11258223407145,221.6267053164917,-36.93686893902177,5.764123082420269,0.0243892975855194,0.6949653908555312,INTERVENE,0.475,251.89715556949585,1.5,0.25,250.14715556949585,RECOVERED,0.4352497724933833,0.5371558281657934,-0.10190605567241012,1.5,0.25,-38.68686893902177
T0041788,2130.1,BANK_DECLINE,0,1,CONTROL,0.5887816197892121,0.2371154094404907,0.5887816197892121,0.6238444565214117,0.0350628367321996,0.5887816197892121,0,0,0.0,0.0,0.0,0.0,1066.0391690660504,1129.5234153108202,-62.89090330573199,61.73424624476979,0.0350628367321996,0.5887816197892121,INTERVENE,0.475,1254.1637283130003,1.5,0.25,1252.4137283130003,NOT_RECOVERED,0.40069854667302085,0.43022340621282273,-0.029524859539801884,1.5,0.25,-64.640903305732
T0043353,2012.5,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7618804860976224,0.3161795833079441,0.7618804860976224,0.7944427503330631,0.0325622642354407,0.7944427503330631,1,1,1608.419825297961,1.5,0.25,1606.669825297961,1303.2918065307454,1358.993629788496,-47.46716192601814,53.95182325775068,0.0325622642354407,0.7618804860976224,INTERVENE,0.475,1533.284478271465,1.5,0.25,1531.534478271465,RECOVERED,0.6227998814169236,0.6463860488335785,-0.02358616741665498,1.5,0.25,-49.21716192601814
T0014571,641.17,BANK_DECLINE,1,0,RECLAIM,0.609642720604179,0.1773331074643258,0.609642720604179,0.6412852152189275,0.0316424946147484,0.6412852152189275,1,1,533.6886368929838,1.5,0.25,531.9386368929838,332.2519296943142,349.4969152256317,-20.43045061840322,15.494985531317525,0.0316424946147484,0.609642720604179,INTERVENE,0.475,390.88462316978143,1.5,0.25,389.13462316978143,RECOVERED,0.4271922496143349,0.4590565767325769,-0.031864327118242,1.5,0.25,-22.18045061840322
T0028036,2116.02,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6109979313226229,0.1734121169953175,0.6109979313226229,0.6424165489911204,0.0314186176684975,0.6424165489911204,1,1,1729.744892142327,1.5,0.25,1727.994892142327,1098.951266241702,1155.461326096762,-255.8666728507279,54.76005985506004,0.0314186176684974,0.6109979313226229,INTERVENE,0.475,1292.8838426372963,1.5,0.25,1291.1338426372963,RECOVERED,0.31505197474221713,0.4359708095598124,-0.12091883481759524,1.5,0.25,-257.6166728507279
T0021313,564.77,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.687335790680835,0.0579176695718905,0.687335790680835,0.7108853331377408,0.0235495424569058,0.7108853331377408,1,1,422.7769221889652,1.5,0.25,421.0269221889652,329.95863932739286,341.2637031567716,-56.4374627256389,9.555063829378696,0.0235495424569058,0.687335790680835,INTERVENE,0.475,388.1866345028152,1.5,0.25,386.4366345028152,RECOVERED,0.42336226570312674,0.523292259728374,-0.09992999402524727,1.5,0.25,-58.1874627256389
T0037318,2936.81,NETWORK_ERROR,1,0,RECLAIM,0.7322356207235344,0.2081320457743247,0.7322356207235344,0.7609733160580553,0.0287376953345208,0.7609733160580553,1,1,2564.0063094575944,1.5,0.25,2562.2563094575944,1827.871359302521,1899.608937682589,504.1005409411156,69.98757838006827,0.0287376953345209,0.7322356207235344,INTERVENE,0.475,2150.436893297084,1.5,0.25,2148.686893297084,RECOVERED,0.7598558888684962,0.5882068748222639,0.17164901404623234,1.5,0.25,502.3505409411156
T0025016,1991.77,BANK_DECLINE,0,1,CONTROL,0.6445628015391466,0.074521379147632,0.6445628015391466,0.6703565655469199,0.0257937640077733,0.6445628015391466,1,1,1450.5778398267423,0.0,0.0,1450.5778398267423,1091.2477235383822,1134.9166820754804,24.064055311915823,41.918958537098206,0.0257937640077733,0.6445628015391466,INTERVENE,0.475,1283.820851221626,1.5,0.25,1282.070851221626,RECOVERED,0.4872966145586246,0.47521487052597233,0.012081744032652275,1.5,0.25,22.314055311915823
T0030466,576.66,NETWORK_ERROR,1,0,RECLAIM,0.7345689832771355,0.2163438748312232,0.7345689832771355,0.7635945432298408,0.0290255599527052,0.7635945432298408,1,1,532.904619357369,1.5,0.25,531.154619357369,360.05706741210395,374.284264904082,83.67516967309489,12.477197491978018,0.0290255599527053,0.7345689832771355,INTERVENE,0.475,423.5965498965929,1.5,0.25,421.8465498965929,RECOVERED,0.7560234213746031,0.6109202935816317,0.1451031277929714,1.5,0.25,81.92516967309489
