seed,training_rows,test_rows,mean_probability_uplift,selected_policy_type,selected_policy_parameter,selected_threshold,selected_target_rate,intervention_rate,targeting_value,retry_all_value,no_intervention_value,learned_advantage_vs_retry_all,targeting_advantage_vs_no_intervention,oracle_value,oracle_intervention_rate,oracle_advantage_vs_retry_all,qini,qini_per_row,oracle_opportunity_capture,beats_retry_all,beats_no_intervention
1010,7000,3000,0.022802483856540393,TOP_RATE,0.05,,0.05,0.05,1599.4352202763444,1522.4320975402625,1602.5258836403598,77.00312273608188,-3.090663364015427,1602.699374384692,0.025,80.26727684442949,157232.47127634462,52.41082375878154,0.9593339373568877,True,False
1011,7000,3000,0.02142648865533885,TOP_RATE,0.05,,0.05,0.05,1566.2553951362636,1489.704232812995,1568.7256739212098,76.5511623232685,-2.470278784946231,1568.9083701756515,0.025666666666666667,79.20413736265641,139504.1511030161,46.501383701005366,0.9665045901928003,True,False
1012,7000,3000,0.02774425668118539,TOP_RATE,0.05,,0.05,0.05,1529.1956378556956,1451.628580125263,1532.1245318592858,77.56705773043268,-2.9288940035901305,1532.289747758663,0.022333333333333334,80.66116763340005,201747.34426915392,67.24911475638464,0.9616406507152251,True,False
1013,7000,3000,0.022122511166483443,TOP_RATE,0.05,,0.05,0.05,1549.236431886442,1471.8397869121786,1551.7867466318917,77.39664497426338,-2.5503147454496684,1552.013748459562,0.023666666666666666,80.17396154738344,180224.0484232774,60.07468280775913,0.9653588706418275,True,False
1014,7000,3000,0.026764720718282564,TOP_RATE,0.05,,0.05,0.05,1562.8436995243007,1485.4917295227478,1566.1193575629425,77.3519700015529,-3.2756580386417227,1566.2719868309764,0.023333333333333334,80.78025730822856,132619.6668034455,44.206555601148494,0.957560331931173,True,False
1015,7000,3000,0.02012557649202634,TOP_RATE,0.05,,0.05,0.05,1551.5296823738124,1476.9402837360167,1554.5361868717448,74.58939863779574,-3.006504497932383,1554.748422171753,0.02266666666666667,77.80813843573628,223523.2713046276,74.50775710154252,0.958632350514349,True,False
1016,7000,3000,0.020718403197772864,TOP_RATE,0.05,,0.05,0.05,1582.6343649726812,1506.0683034417434,1585.3212869716976,76.56606153093776,-2.6869219990164765,1585.5053005333273,0.025,79.43699709158386,204659.34719501098,68.21978239833699,0.9638589616204126,True,False
1017,7000,3000,0.021006130775418883,TOP_RATE,0.05,,0.05,0.05,1533.96048261473,1458.091679255922,1536.641964920335,75.86880335880801,-2.6814823056051864,1536.882744945754,0.028333333333333332,78.79106568983207,159467.92255392394,53.155974184641316,0.9629112475451493,True,False
1018,7000,3000,0.01786311918399075,TOP_RATE,0.05,,0.05,0.05,1611.7257953811647,1535.9795041415562,1614.302593745847,75.74629123960858,-2.5767983646821904,1614.447517932815,0.019,78.46801379125873,188488.02769587983,62.82934256529328,0.9653142418146266,True,False
1019,7000,3000,0.018712287879344938,TOP_RATE,0.05,,0.05,0.05,1486.9840259687903,1411.9066421638652,1490.045723471419,75.07738380492515,-3.0616975026287037,1490.2655425888686,0.023666666666666666,78.35890042500341,114175.04570577535,38.05834856859178,0.9581219669714613,True,False
